obj,predicted,score
http://data.silknow.org/object/0dcffd90-1ddb-3725-922b-33d34dc7e5fc,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/b144c203-8e80-342e-a5c3-ce11f341b8b7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9984982013702391
http://data.silknow.org/object/66360fc5-81e8-3523-b22e-2bb58d40ab95,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999986886978148
http://data.silknow.org/object/f2ba5301-aa95-3b13-93a1-9e49a552cb0b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999236822128296
http://data.silknow.org/object/fac03d51-1a17-349d-9567-c36fd905e077,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999758005142212
http://data.silknow.org/object/2ccf144d-f53b-378f-96c9-18ff430f0345,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999991655349731
http://data.silknow.org/object/19c92991-b5ae-35fe-b5fe-983b7c4349b9,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/e5c53464-e9a9-35e2-af14-4f9aad88fba8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999949932098388
http://data.silknow.org/object/ca52c415-bfb7-3064-a3a0-5a9ca1738192,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99998676776886
http://data.silknow.org/object/9f5c729b-f20f-331a-b1dc-369ebf376a37,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999996542930603
http://data.silknow.org/object/0c0f5468-d03a-3fc9-8d2a-6e6de2258207,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/4f9be951-5e4a-3ed2-b2cd-01726e8ce2ef,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999791383743286
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999948740005492
http://data.silknow.org/object/920f5658-5bb4-34d2-afd6-c9ad3ec8c47e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999282360076904
http://data.silknow.org/object/f4400877-dd10-382a-827b-e42fec40b20c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999865293502808
http://data.silknow.org/object/f4400877-dd10-382a-827b-e42fec40b20c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999788999557496
http://data.silknow.org/object/8b68b4bf-ef08-373b-9cb6-b2040d82831e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/43f92f30-6beb-3f95-8ea1-71fa3d9f4458,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/904535e5-a2e0-30df-a01c-1b56c088e18e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/96af802b-c0fe-37ac-814a-719742fd8765,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/13da6f32-4e6f-3301-bdfb-ab557e416f18,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999990463256836
http://data.silknow.org/object/5cc3b09f-f1c4-3dfd-ac8c-eaff7122e469,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999774694442748
http://data.silknow.org/object/3aad708a-df6d-351f-b129-f0bf4cfb3073,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999611377716064
http://data.silknow.org/object/a7436040-ff14-3226-a330-757b17e38e0e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/a5f8dc4a-782a-3e42-958c-5c3f11710734,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9977649450302124
http://data.silknow.org/object/353a175b-7d1a-3db9-ae03-d781ddccdb23,http://data.silknow.org/vocabulary/facet/animal_fibre,0.532913327217102
http://data.silknow.org/object/c089437f-081c-3793-820d-9ea0abf3c694,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/d295d567-6d0b-3dc3-9adf-f92ab7b32ce6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997807145118712
http://data.silknow.org/object/bcd22232-45f5-3b51-b84b-bfb0abc3d35a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.995232880115509
http://data.silknow.org/object/a87d8135-5817-3d33-8b9f-e09a7beed06f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999834299087524
http://data.silknow.org/object/8276f6de-6d4e-3f16-bb14-2c588f212cda,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9762718677520752
http://data.silknow.org/object/1f5d3a1e-9665-3654-bf26-9dd65f060aee,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/c8bd0a24-8436-3fc4-91e9-d5df883abac2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999991774559021
http://data.silknow.org/object/e506ea22-1868-3e26-8e12-4c0d496d28fb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999991774559021
http://data.silknow.org/object/95f7bbc2-3140-35db-b8eb-b1d7b4f69f2d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999992609024048
http://data.silknow.org/object/6a420407-0ef8-3d8e-88d9-c1b4d235cef4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999899864196776
http://data.silknow.org/object/31beb761-f4d8-317b-a22f-5112cfc9659c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/23fda8b5-739f-3120-9745-e6cdb8499dd1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9971935153007508
http://data.silknow.org/object/5128410b-ac7d-39f8-8236-996053e77692,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/9990664e-3742-3998-8069-5027c3074017,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/380dd9e2-d8bc-3b8b-ad4e-bd74cbec7930,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/e3a281de-7f3a-3961-b35e-5d692dec3833,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999949932098388
http://data.silknow.org/object/a4cf4fc5-26b9-31d3-9552-97dc88494788,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999974012374878
http://data.silknow.org/object/d242fe0d-eff7-3ff1-a1b8-bf67e5a67547,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/bc72a909-331f-3324-8292-6254fb676d2a,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999878406524658
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/0d963609-8b32-316f-8bd3-e25262b67fa6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/fce13b98-d2a1-302f-a086-59a230087a8d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/559e66d9-ef13-3118-9475-6c2db0c60e46,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999992609024048
http://data.silknow.org/object/18cd4086-0a87-3bdc-8dfa-bdb3d0339bce,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/02f36132-201c-3557-8ee4-29eaf0b0e39f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/fed6b8f3-34b9-3382-aae0-d34e23f32501,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999990463256836
http://data.silknow.org/object/32d553bd-72a6-3e83-9b15-795ebce16e94,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/acef5234-75a1-319b-9c2c-f1044c06e839,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999985694885254
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999992847442628
http://data.silknow.org/object/2e480016-8462-376a-9327-fa7c52de32fd,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/67ca98d6-c000-39bc-b41b-11470c540a55,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/a019694f-662a-3991-bdff-637fe614c249,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/3eabaa9e-7445-3921-b856-41a29e6ef25f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/67e97dc8-89ac-3c84-a49b-894dcf17112b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999964237213136
http://data.silknow.org/object/387dad3e-9da8-377b-ad60-235c8ae344e5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9994450211524964
http://data.silknow.org/object/fdedacad-7813-390c-96de-d5f40b3df0a3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9575013518333436
http://data.silknow.org/object/2f74cb90-8c00-3460-bcaf-4ab48ca28434,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999874830245972
http://data.silknow.org/object/c3c36724-fdc5-3d49-87ef-d9b4af98c0b4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999229907989502
http://data.silknow.org/object/eacc2191-3460-34c0-8d3a-6708142120ec,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9938509464263916
http://data.silknow.org/object/850e4207-5e34-3735-aa85-6df7964df48c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9973524808883668
http://data.silknow.org/object/7c22d3ba-e1b3-3c00-a73c-97c224c9c16c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9957584738731384
http://data.silknow.org/object/6ae44729-f746-36fa-a75e-29e5a759f273,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6255114674568176
http://data.silknow.org/object/0596b14b-90f6-3cbe-b2af-b6d76e319281,http://data.silknow.org/vocabulary/facet/animal_fibre,0.501181960105896
http://data.silknow.org/object/e5cb4782-521c-35a0-ab0a-9dad951fdb2e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998094439506532
http://data.silknow.org/object/3afdf79d-97ee-351e-b1d3-f682747e7067,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9956170320510864
http://data.silknow.org/object/f0ea11a6-3429-345f-9162-35584f3816a2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999544322490692
http://data.silknow.org/object/2d459875-c6cc-3213-87e8-ba9efd7b41e0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999990463256836
http://data.silknow.org/object/33b42863-be83-376b-95da-1acb38251134,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9972605705261229
http://data.silknow.org/object/d206c9e3-51d3-3239-8e55-ec3af942b9ab,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9981958270072936
http://data.silknow.org/object/d2b4e87b-88a1-3d03-81e2-134456782af3,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.8656184673309326
http://data.silknow.org/object/bf023aa8-1429-322f-bdf7-39f688c5b259,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998494386672974
http://data.silknow.org/object/79e0eefb-e4aa-31e5-8ecd-5d031ccc3a03,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9881006479263306
http://data.silknow.org/object/8f4352d9-0c94-30b6-afb5-058087b0c7cb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999876856803894
http://data.silknow.org/object/e2913b27-a9e2-308d-b7fd-0d3fecda9baf,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9992181062698364
http://data.silknow.org/object/5c4b351d-63ea-3bcf-b1ad-ab26f65dd349,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999508023262024
http://data.silknow.org/object/a6ce2ad4-b340-302d-9d86-c606b219fb04,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9182476997375488
http://data.silknow.org/object/a91dbb81-bbc6-3ba6-aec8-54794259720e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9989411234855652
http://data.silknow.org/object/7dc55b2c-9b6e-3ebf-9cde-2eec6cd78475,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999725818634032
http://data.silknow.org/object/17cfffa9-c115-3be6-9aeb-cd05b5d76ee9,http://data.silknow.org/vocabulary/facet/animal_fibre,0.995303750038147
http://data.silknow.org/object/288f520d-1d64-3232-97c3-f5e0562920de,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9978118538856506
http://data.silknow.org/object/ae700be8-e02f-32de-8b89-00ea83130578,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9976062774658204
http://data.silknow.org/object/128add6b-54f7-396b-b282-7395cd31dda2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999178647994996
http://data.silknow.org/object/8229c212-e690-371e-a2b6-bb5f17408c7d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999133348464966
http://data.silknow.org/object/05328bb5-6daf-3ef7-9118-14b7ca7d0db0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/63fcdfa4-252c-3db1-bb1e-cf5aa67c77f5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999918818473816
http://data.silknow.org/object/1da29574-1842-357f-b48c-d50c12ee8740,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99989652633667
http://data.silknow.org/object/3afe6e1c-6054-35c6-b35a-68c9df683a92,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999260902404784
http://data.silknow.org/object/c0c708e3-e6fd-33ef-abb3-d25bd6b48794,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9558809995651244
http://data.silknow.org/object/c719ef00-4cb6-38e6-8c9e-c757ed9ea2c7,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999924898147584
http://data.silknow.org/object/487e4309-47cd-3fd3-879f-220e1a9252d5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999738931655884
http://data.silknow.org/object/79e03aa2-5b6e-3697-a01c-d830c9087e82,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997379183769226
http://data.silknow.org/object/4488eabc-27d4-3996-aaaf-1c1615e49838,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999992609024048
http://data.silknow.org/object/25678863-9033-3ce9-87d9-ccd9dd7ded58,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999369382858276
http://data.silknow.org/object/d024526c-2e20-3f99-a805-850dc6672da4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998595714569092
http://data.silknow.org/object/e267b29e-6e3d-38f3-b8fd-acec8aeb6d77,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9988077878952026
http://data.silknow.org/object/dd3c5d6d-da45-3ff0-90a5-7cea8b1c88ef,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9997746348381042
http://data.silknow.org/object/3fd1118d-9d66-32fb-82c4-32b6573af1f5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9992394447326659
http://data.silknow.org/object/ddc3b8eb-0b88-37b6-8c57-465e25ea292b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/2ec4ae82-9da2-358f-a2b7-a896291d39d0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999995231628418
http://data.silknow.org/object/a9e18759-b916-315d-b20c-116c54184f10,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/cfbdd569-1278-3a89-9288-cd449f56a2ea,http://data.silknow.org/vocabulary/facet/animal_fibre,0.988165020942688
http://data.silknow.org/object/d65f4880-8c5c-364c-8112-8a3ea2ba28ee,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999823570251464
http://data.silknow.org/object/eff9a3fb-e05d-3ab1-9e82-c77cfd5fe6e3,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/0fab1a16-a240-336d-8fb1-a870d08d3a7d,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/e0e6e461-04e8-39cc-9c97-c21d4695e3dc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/d5791d57-776a-34a8-b217-c13ed818c886,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999988079071044
http://data.silknow.org/object/65063e57-e0a0-317a-8317-7c7b5460823b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/85f246fb-a8f3-31d1-9f5b-c8e04488929b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999995231628418
http://data.silknow.org/object/10da12fe-5abf-31ea-b06a-8c387f2a8d57,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999996423721312
http://data.silknow.org/object/390bb4b6-d022-3865-9212-89d651266f87,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999953031539917
http://data.silknow.org/object/e90c1150-881e-3566-a725-73b113a92f9b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999990463256836
http://data.silknow.org/object/873fbd91-7e56-3350-a0f0-2073114b6cac,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/71d7cb73-f953-3e97-a393-0f86a57240b1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999998807907104
http://data.silknow.org/object/89d96eeb-cf55-3a79-982b-a45d503b59b1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/47a11328-d0e7-3394-86c7-91e2e174f1bf,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999812841415404
http://data.silknow.org/object/1e642968-1fb3-3d12-bce3-69037e738337,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999977350234984
http://data.silknow.org/object/fd7460e4-55b0-3178-bc80-cacd8fd36214,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999976158142091
http://data.silknow.org/object/e6aa07d4-1e50-35c1-ac49-e580fc03d492,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/5cc48664-2dbf-322e-8acb-11c45578ded4,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999874830245972
http://data.silknow.org/object/14996e13-9f84-3ba0-ae85-2bac76ff59fb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999938011169434
http://data.silknow.org/object/e669c03b-8454-3a74-8759-7b76c3d9eb7f,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999991774559021
http://data.silknow.org/object/84a628ee-895b-3245-b7eb-a0a459c7f8a5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9990286827087402
http://data.silknow.org/object/89ce45a8-e217-302d-963d-4237254e52d8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9282087683677672
http://data.silknow.org/object/3929753a-6426-3ce1-99f0-1e4b47e0547e,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.5592440962791443
http://data.silknow.org/object/41d02fd5-bd93-3baf-83d2-21191cb66155,http://data.silknow.org/vocabulary/facet/animal_fibre,0.6066519021987915
http://data.silknow.org/object/b509d581-9d40-3a5f-91a9-ab22c8b03596,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9677410721778871
http://data.silknow.org/object/4232a51d-1995-3f10-a6c9-5e2b1e02bd79,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9989558458328248
http://data.silknow.org/object/db99d6b1-0ee3-39c1-bb75-136afbfa1bc8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999773502349854
http://data.silknow.org/object/bdc5691b-d25b-307d-a311-935fa1fa94e0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999607264995575
http://data.silknow.org/object/d3889f92-a75d-3eb0-924d-c1b4b53d66b0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9932754039764404
http://data.silknow.org/object/586d064c-a6d5-330d-b640-ebad53cc681e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9513251185417176
http://data.silknow.org/object/99fd54f1-82c7-31b7-962e-6fd7f3ae8bb2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999150037765504
http://data.silknow.org/object/08e638a4-5af9-3dac-b105-ac0eb18ab200,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999208450317384
http://data.silknow.org/object/a89fae41-36ff-32c5-9bf3-d7eb72ac036b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9746572375297546
http://data.silknow.org/object/e6557fb3-1421-3b55-8a07-f8eadb52869a,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.614387571811676
http://data.silknow.org/object/76687e1a-adfb-396c-8d54-4e079e44f89e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9899388551712036
http://data.silknow.org/object/c3b8ba11-0de3-3eff-9476-7033fd182888,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99978369474411
http://data.silknow.org/object/861a0a74-577d-3ec3-8803-320186142e61,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9868450164794922
http://data.silknow.org/object/9186fd20-2cf2-34dc-b14c-c238530347cc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9816313385963441
http://data.silknow.org/object/cfc6963d-c7b9-3a6d-a6bc-6dc49abed2a6,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9787543416023254
http://data.silknow.org/object/3d017524-a13e-31a3-83b8-087c53c9445e,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9036390781402588
http://data.silknow.org/object/818e07f9-92c7-34a8-9984-d542de43ad65,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9775089025497437
http://data.silknow.org/object/c49bcb21-bc68-3d0e-a3b4-a3a00f0f765b,http://data.silknow.org/vocabulary/facet/animal_fibre,0.5853595733642578
http://data.silknow.org/object/e584afd5-8437-3735-b1a1-02a8607475b3,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.7756271958351135
http://data.silknow.org/object/3c19d1a9-5a9b-31c4-a49b-d8080e05a6a2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9985023736953736
http://data.silknow.org/object/07a0d2e5-93f2-3090-a615-43599dbd62fc,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998953342437744
http://data.silknow.org/object/abbfc03f-664b-326c-a042-dfe385eb7be2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9342277050018309
http://data.silknow.org/object/26599dab-cfcd-3a70-b865-971324cb93f0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.99453604221344
http://data.silknow.org/object/1ee17a3b-91fa-38a6-a1d2-f8889338f004,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9981573224067688
http://data.silknow.org/object/c98fdab3-cb8b-3810-b29f-195fa69480b1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999847412109376
http://data.silknow.org/object/c98fdab3-cb8b-3810-b29f-195fa69480b1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999964237213136
http://data.silknow.org/object/f5e2a2ef-e085-3bee-a136-ce7f2123bc54,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9983916878700256
http://data.silknow.org/object/6b634d77-d407-3012-987a-614a2e5cff9c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998947381973268
http://data.silknow.org/object/ef13a217-f056-3616-a3eb-a6f49f6bb194,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8338778614997864
http://data.silknow.org/object/77daff8d-058a-349d-8620-4c223ee419a4,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.9734792709350586
http://data.silknow.org/object/74f05b98-c009-3e2f-aaa9-6485ff5df641,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999854564666748
http://data.silknow.org/object/e2c9ff12-71bc-30c5-ad9d-0797971bc383,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999873638153076
http://data.silknow.org/object/9d7899c6-4488-3374-93e0-c37b8b2b0700,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999997854232788
http://data.silknow.org/object/8aa687f8-a752-3633-8224-ba05257ebede,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999997615814208
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998832941055298
http://data.silknow.org/object/81d196cf-ee90-3847-b3b4-3852c9bc0ff9,http://data.silknow.org/vocabulary/facet/animal_fibre,1.0
http://data.silknow.org/object/41fe297f-bdcc-3dda-8a93-d24db966b9ac,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999625325202942
http://data.silknow.org/object/624d7bfa-d8c3-3536-b8db-755eb0a39eee,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.7496868968009949
http://data.silknow.org/object/7e4081b1-13f4-334d-a45e-a1a3834a57a8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.999964952468872
http://data.silknow.org/object/c98fdab3-cb8b-3810-b29f-195fa69480b1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9973104000091552
http://data.silknow.org/object/a35e8d31-617d-34e7-807a-eda9fc9b0441,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999208450317384
http://data.silknow.org/object/10f8ac8f-d488-35f5-8bd7-e00cdbd89672,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9998968839645386
http://data.silknow.org/object/0cf2cfe0-7c49-3637-866b-948b105e00eb,http://data.silknow.org/vocabulary/facet/animal_fibre,0.973484456539154
http://data.silknow.org/object/3c515c7b-a8b9-37d9-beb6-c6da4eec9e39,http://data.silknow.org/vocabulary/facet/vegetal_fibre,0.6044658422470093
http://data.silknow.org/object/02af143f-f9f1-33b0-b01e-238c6b27f13d,http://data.silknow.org/vocabulary/facet/animal_fibre,0.8989425301551819
http://data.silknow.org/object/82bf91b7-d53d-3f1e-a0c2-d919db8e6fc3,http://data.silknow.org/vocabulary/facet/animal_fibre,0.7706205248832703
http://data.silknow.org/object/7e4081b1-13f4-334d-a45e-a1a3834a57a8,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999111890792848
http://data.silknow.org/object/21cb324f-217d-3855-ba13-7583c9703bb5,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9889922142028807
http://data.silknow.org/object/e41d5091-9147-3c90-8c9f-e02ae8ab13b2,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9792686104774476
http://data.silknow.org/object/09d87301-5c0f-316e-8f68-3d390cb896f0,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999659061431884
http://data.silknow.org/object/6b634d77-d407-3012-987a-614a2e5cff9c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999691247940063
http://data.silknow.org/object/0aa95990-842e-3ac3-a7c4-979a40ac4aa1,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9987001419067384
http://data.silknow.org/object/a253a8d5-dbe0-3764-b8cb-600de4b9403c,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999986886978148
http://data.silknow.org/object/525b3ad1-c804-3fd2-9a38-a0e11ae62cfd,http://data.silknow.org/vocabulary/facet/animal_fibre,0.9999924898147584
