obj,predicted,score
http://data.silknow.org/object/d4815fd9-a7c7-3549-be79-3e748eb1ac81,eighteenth century (dates CE),0.9940195083618164
http://data.silknow.org/object/0372dd1a-27d4-3580-8eb2-309078358a87,eighteenth century (dates CE),0.8087718486785889
http://data.silknow.org/object/33461df7-4ec6-3470-841a-06bf957f126b,twentieth century (dates CE),0.9604972004890442
http://data.silknow.org/object/e8c17e0b-c5e6-3dc8-a153-859ca56fc054,eighteenth century (dates CE),0.9442956447601318
http://data.silknow.org/object/5ad56f35-8cb1-310b-9999-edda3587c3fa,twentieth century (dates CE),0.7057496905326843
http://data.silknow.org/object/b7b4620b-a7dd-3988-8dd2-14c40063c02c,eighteenth century (dates CE),0.9345188736915588
http://data.silknow.org/object/f0399d6e-b9d0-3cdc-9c2d-b5001ee5e69f,twentieth century (dates CE),0.6496346592903137
http://data.silknow.org/object/41698cf0-742a-3d31-ac9a-67225fee2f59,eighteenth century (dates CE),0.9434900879859924
http://data.silknow.org/object/22bcd24d-1654-39e4-9e0a-37ab5b8f070b,eighteenth century (dates CE),0.8739635348320007
http://data.silknow.org/object/dcc140e5-48b4-3694-a098-b228dd2563f6,eighteenth century (dates CE),0.8976321816444397
http://data.silknow.org/object/2236ae1b-60ad-3d04-b65c-830bd880d175,eighteenth century (dates CE),0.9872540831565856
http://data.silknow.org/object/5f9e9794-8217-3683-9676-b75abac49797,eighteenth century (dates CE),0.8263571262359619
http://data.silknow.org/object/098447c1-f2e5-3923-a163-f03833cb4f6a,eighteenth century (dates CE),0.9502128362655641
http://data.silknow.org/object/769e1ba6-1ded-3032-9608-eee7704f1639,eighteenth century (dates CE),0.9119411110877992
http://data.silknow.org/object/eb7c4446-e599-3460-b1f1-65c26856f8ca,eighteenth century (dates CE),0.7721242308616638
http://data.silknow.org/object/ce253e15-603e-33bc-974b-62aebc2bd179,eighteenth century (dates CE),0.96920245885849
http://data.silknow.org/object/789e43a2-7df9-3248-a426-83a2d210fa94,eighteenth century (dates CE),0.9678099751472472
http://data.silknow.org/object/d4bdd2f3-4573-38f2-84eb-2abb9f2f977c,eighteenth century (dates CE),0.7143100500106812
http://data.silknow.org/object/e3a281de-7f3a-3961-b35e-5d692dec3833,eighteenth century (dates CE),0.9249085783958436
http://data.silknow.org/object/c48dd7c6-c6df-31ae-a13d-2ec1ae435564,twentieth century (dates CE),0.9803109169006348
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,eighteenth century (dates CE),0.6247626543045044
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,eighteenth century (dates CE),0.6247626543045044
http://data.silknow.org/object/db682b8a-cf8e-37f5-ac08-130454fb8400,eighteenth century (dates CE),0.6247626543045044
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,eighteenth century (dates CE),0.6364524364471436
http://data.silknow.org/object/c94b2059-23e9-3a52-9f11-f4b582b819ac,eighteenth century (dates CE),0.9729878306388856
http://data.silknow.org/object/3d890761-a90c-3709-8a89-ce9bc99fd3e6,eighteenth century (dates CE),0.9794541001319884
http://data.silknow.org/object/9b8e5e8b-4567-3f9f-bd7e-1cfb9b49adbc,eighteenth century (dates CE),0.9722025394439696
http://data.silknow.org/object/ad57ef2a-fe3c-355e-bd7e-039626c0f781,eighteenth century (dates CE),0.8195579051971436
http://data.silknow.org/object/25221b3e-ff7e-37a0-a2c9-c97781e01df0,eighteenth century (dates CE),0.9103070497512816
http://data.silknow.org/object/f6c79130-effa-37d8-8bfe-564c4149dd42,eighteenth century (dates CE),0.975153386592865
http://data.silknow.org/object/a78f3357-1893-3fa8-a476-bb2f9f45b7e8,eighteenth century (dates CE),0.869602382183075
http://data.silknow.org/object/84aafca0-8e2c-3641-b2fb-ce0872533e02,eighteenth century (dates CE),0.9695459008216858
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704,eighteenth century (dates CE),0.5360620617866516
http://data.silknow.org/object/e7b13c21-3d97-38f8-8da9-6f9835436a22,twentieth century (dates CE),0.8815740346908569
http://data.silknow.org/object/441b365b-341d-3261-984a-5c04ab08540d,eighteenth century (dates CE),0.6779607534408569
http://data.silknow.org/object/b7dd5ce0-4757-3b9d-aa55-d672a439aaf3,eighteenth century (dates CE),0.9730336666107178
http://data.silknow.org/object/5c342944-6819-3b77-8178-2bc780532e47,twentieth century (dates CE),0.5254462957382202
http://data.silknow.org/object/ef40010d-38a4-3c35-8446-a8df2ef65d22,eighteenth century (dates CE),0.917907178401947
http://data.silknow.org/object/93ab488e-f5b4-3bf6-8561-4cc50c63f65e,twentieth century (dates CE),0.9009541869163512
http://data.silknow.org/object/4454a52e-eaa4-33a4-a8bb-70939f19f893,eighteenth century (dates CE),0.9456941485404968
http://data.silknow.org/object/0726ad1c-5e65-3f87-92eb-0549f779fcad,twentieth century (dates CE),0.5235626697540283
http://data.silknow.org/object/f97ae78f-8a71-30ed-9799-6c407464050b,eighteenth century (dates CE),0.7847066521644592
http://data.silknow.org/object/11193f10-0d0d-3f4f-860f-a969ca44808c,eighteenth century (dates CE),0.8009189367294312
http://data.silknow.org/object/dfb92de0-0d87-3015-b1cd-484d6d9b749e,eighteenth century (dates CE),0.9535897374153136
http://data.silknow.org/object/8096b7ed-b7cb-38a6-8e71-a836f8fdda2c,eighteenth century (dates CE),0.914522349834442
http://data.silknow.org/object/dfb874f3-7834-308a-9c12-f05059849f89,twentieth century (dates CE),0.9617280960083008
http://data.silknow.org/object/1c832ace-7f18-31c3-bca1-1ed11e98370c,eighteenth century (dates CE),0.976187229156494
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04,eighteenth century (dates CE),0.9423102736473083
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650,eighteenth century (dates CE),0.8831832408905029
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650,eighteenth century (dates CE),0.8831832408905029
http://data.silknow.org/object/266e5cd0-79f1-3313-9ad9-90371cb64c9c,eighteenth century (dates CE),0.9587351083755492
http://data.silknow.org/object/4f923f24-3b96-3a29-a60f-3dff261d6489,twentieth century (dates CE),0.9319555163383484
http://data.silknow.org/object/56ceeed6-ae5c-3319-a9ff-d9075e201a95,eighteenth century (dates CE),0.5310518145561218
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,eighteenth century (dates CE),0.5733932256698608
http://data.silknow.org/object/8d4e7561-3029-3829-a60c-aa4a6ed410e6,eighteenth century (dates CE),0.9169424772262572
http://data.silknow.org/object/42a75a47-74e7-387a-88db-5910eb6b2dbb,eighteenth century (dates CE),0.7886517643928528
http://data.silknow.org/object/d5dbb169-7fc4-3764-ba96-229e5d501909,twentieth century (dates CE),0.8315185904502869
http://data.silknow.org/object/dc85a16d-eee4-3e10-b01c-f8bcf064aac3,eighteenth century (dates CE),0.9401152729988098
http://data.silknow.org/object/5a85c921-96f7-34be-935e-5ce721eb584d,eighteenth century (dates CE),0.9402715563774108
http://data.silknow.org/object/21d54ed8-a18a-3915-9336-3d4adecfae49,eighteenth century (dates CE),0.8956588506698608
http://data.silknow.org/object/f9cf38f8-3980-30f3-8995-fd05d258e9cb,eighteenth century (dates CE),0.6450842022895813
http://data.silknow.org/object/3c0a1520-c6c9-3408-9d65-bc0871b8964d,eighteenth century (dates CE),0.9732603430747986
http://data.silknow.org/object/71166384-1bb8-3375-914c-980b0fd08017,twentieth century (dates CE),0.874354898929596
http://data.silknow.org/object/ccbbd805-faca-3a9d-8b01-2407419e0e5e,eighteenth century (dates CE),0.9913334250450134
http://data.silknow.org/object/a1bd274a-2bc3-30cf-b811-4e42cd2ef80b,eighteenth century (dates CE),0.9780383110046388
http://data.silknow.org/object/b78cbf67-28b7-3344-951b-3afdf2b4319a,eighteenth century (dates CE),0.8984586000442505
http://data.silknow.org/object/655fc5b5-93ab-3901-8829-8ac986ade839,eighteenth century (dates CE),0.9493100047111512
http://data.silknow.org/object/c48fc0e5-e4b1-3d66-a442-89dc6f2f743b,eighteenth century (dates CE),0.963179647922516
http://data.silknow.org/object/e57195e0-0ff1-3202-b588-4acf9525da25,eighteenth century (dates CE),0.9526014924049376
http://data.silknow.org/object/b82983ff-08fd-326f-82b5-e6f7502cd406,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/4c1d9c6c-feff-3467-be67-ac8305decbeb,nineteenth century (dates CE),0.8489977717399597
http://data.silknow.org/object/a2a52282-0936-3dff-a1fb-a04a1e0f32ac,eighteenth century (dates CE),0.9999969005584716
http://data.silknow.org/object/5ce8775f-2782-3a7b-a5d7-dd8337addf5a,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/c80942e4-1af3-3947-8458-7245e319a716,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/4028ba63-e295-3b9e-8c33-fb29de1e65db,eighteenth century (dates CE),0.9646220207214355
http://data.silknow.org/object/a3e9383e-a8bb-31aa-836c-461a9a434113,sixteenth century (dates CE),0.997625768184662
http://data.silknow.org/object/c5fc0a34-5ba4-3c13-a269-5806145e5d23,sixteenth century (dates CE),0.997625768184662
http://data.silknow.org/object/48f87fc7-642f-3624-8c1c-5ff3244572bd,eighteenth century (dates CE),0.9998047947883606
http://data.silknow.org/object/56880eda-d3a2-3a54-b76d-dd871c45ed79,seventeenth century (dates CE),0.8652247190475464
http://data.silknow.org/object/3bce95ec-bfc4-3253-9be2-a1c171cecfa6,eighteenth century (dates CE),0.9998711347579956
http://data.silknow.org/object/8ee0ff77-e774-3e0d-b31a-dcd24418dfed,seventeenth century (dates CE),0.6733641624450684
http://data.silknow.org/object/c3112608-af8b-3cea-95f8-c203b0dd4855,seventeenth century (dates CE),0.99994695186615
http://data.silknow.org/object/772659bc-35ce-35de-a762-8ea97ea731be,sixteenth century (dates CE),0.8191191554069519
http://data.silknow.org/object/5f22a764-0818-3a2e-bead-4ee4777aeb70,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/44d920a2-2c62-39fb-bb49-8ed859e7b378,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/4812629e-ba59-344c-a8dd-b239276f67aa,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/0c3b45ea-1168-3629-9eca-ca1df67f90cc,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/eee9e9bc-74a7-3a97-898e-e47202c86341,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/bf83fcbb-baf3-3f34-84d0-305313d3a4ae,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/e9388b11-e24a-3a9c-b2d5-552a068429ea,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/1ec3296d-8789-3b32-bb46-8bfc9dbe334a,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/0c64eb4f-58ff-36c7-b224-1140d40dca94,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/4fd5be83-34ac-315e-b106-66c8f25ec406,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/6037d53b-518b-3975-a973-0fe308010cf4,seventeenth century (dates CE),0.9982580542564392
http://data.silknow.org/object/cd483b89-6c28-350a-9460-86b996c27e29,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/49383238-714d-36f7-a314-1b5d634aeea0,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/a0573a6d-f3fc-3961-8d23-259fc07ac638,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/c7cb8e8e-5b16-3814-a3e9-0a8d329f223e,seventeenth century (dates CE),0.9987894892692566
http://data.silknow.org/object/7022b86d-58a4-3aa7-8a05-970aaffa0dff,eighteenth century (dates CE),0.9997156262397766
http://data.silknow.org/object/39311fa8-e2dc-3b9d-9f34-fac2ede4ecc1,seventeenth century (dates CE),0.9929863810539246
http://data.silknow.org/object/99822813-308b-3b64-b7bb-115812009c82,seventeenth century (dates CE),0.8509730100631714
http://data.silknow.org/object/ec8b7785-9f1a-3989-94b0-fed19224d899,eighteenth century (dates CE),0.9870347380638124
http://data.silknow.org/object/c5f02752-07d6-3aea-92c6-ebf780e47462,eighteenth century (dates CE),0.9200323224067688
http://data.silknow.org/object/25a1b962-59c5-32a0-9901-74615e517d97,eighteenth century (dates CE),0.8417901396751404
http://data.silknow.org/object/d9109ae8-bedc-3bcf-8377-0439baa3b0e5,twentieth century (dates CE),0.7474189400672913
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07,eighteenth century (dates CE),0.9047312736511229
http://data.silknow.org/object/0627b865-4635-3c80-b75c-ffe84a7c0499,eighteenth century (dates CE),0.8939142823219299
http://data.silknow.org/object/aff7a9b2-f31a-39ce-8331-8fddfef556f0,eighteenth century (dates CE),0.7678627967834473
http://data.silknow.org/object/13243801-2be0-30dc-bdb1-4dde9c77c724,eighteenth century (dates CE),0.7969257831573486
http://data.silknow.org/object/531f3607-8a94-3d52-a788-4861856e1fbd,eighteenth century (dates CE),0.8247588872909546
http://data.silknow.org/object/3d758c16-50dc-3c24-9d4b-386f024e0635,eighteenth century (dates CE),0.5875841975212097
http://data.silknow.org/object/7e2b2469-e01f-3dc1-9fad-a382a50af268,eighteenth century (dates CE),0.9134854078292848
http://data.silknow.org/object/a84028bd-67b6-37c1-be22-f8686fbddf35,eighteenth century (dates CE),0.8289172649383545
http://data.silknow.org/object/eba1398e-00f3-3a25-a25b-fb4df196e05e,eighteenth century (dates CE),0.5370979905128479
http://data.silknow.org/object/0441119b-b717-3f23-813f-0fe5df050dbc,eighteenth century (dates CE),0.7171515822410583
http://data.silknow.org/object/97f2f732-7560-3274-8a4d-6da8665e9d48,twentieth century (dates CE),0.5312594771385193
http://data.silknow.org/object/dc22e8aa-1af8-3d29-9e41-384dd7a4a38d,twentieth century (dates CE),0.7371395826339722
http://data.silknow.org/object/031771eb-1aee-35a2-87f1-2842deddb140,eighteenth century (dates CE),0.6042839288711548
http://data.silknow.org/object/b37343df-de5c-372e-9808-1120b87cafbe,eighteenth century (dates CE),0.91002357006073
http://data.silknow.org/object/2ea27553-a23b-3dee-a9b9-41e86df8eef6,twentieth century (dates CE),0.9688863158226012
http://data.silknow.org/object/7f165458-d986-30ba-9a53-7d51a223e6d7,eighteenth century (dates CE),0.984566867351532
http://data.silknow.org/object/327e3004-0cd0-3eb0-909b-e65e4dca1e59,eighteenth century (dates CE),0.9951457381248474
http://data.silknow.org/object/97bd90aa-c281-30ea-83e7-63344f9adb96,twentieth century (dates CE),0.9446150660514832
http://data.silknow.org/object/07a8dd2c-ddf9-3e4b-9feb-11b456ef1215,eighteenth century (dates CE),0.648848831653595
http://data.silknow.org/object/64ac15a3-635b-30be-8a2b-7ababef111ec,twentieth century (dates CE),0.981599986553192
http://data.silknow.org/object/8c801753-083c-3ba0-81b4-b94583e618a6,eighteenth century (dates CE),0.6743814945220947
http://data.silknow.org/object/adfc3b97-435b-3578-90e1-20e88464ed81,eighteenth century (dates CE),0.571617841720581
http://data.silknow.org/object/fed7f59a-21c3-3d11-bf7d-252d5c5e1cec,eighteenth century (dates CE),0.7181947827339172
http://data.silknow.org/object/6869a22b-7352-30e3-8880-b5c76473b74f,eighteenth century (dates CE),0.5528410077095032
http://data.silknow.org/object/0987dcb1-3420-303a-b23f-42ed3f54e018,eighteenth century (dates CE),0.5528410077095032
http://data.silknow.org/object/f3604b2e-9df6-3c22-8332-7651b033e02b,eighteenth century (dates CE),0.5766284465789795
http://data.silknow.org/object/ef75506b-4bb8-39af-9687-5ab550e68cac,twentieth century (dates CE),0.6611598134040833
http://data.silknow.org/object/184a4a7a-67bb-3f6d-ae1a-4925e4785c70,twentieth century (dates CE),0.6217045187950134
http://data.silknow.org/object/a8315fed-a60b-3626-8c15-fc47036eb44c,eighteenth century (dates CE),0.8274605274200441
http://data.silknow.org/object/5357d4c8-8bc2-3098-87e3-fdd3279cd6d4,twentieth century (dates CE),0.7647219896316528
http://data.silknow.org/object/fb178d84-071f-30e0-bb67-acec479ea752,twentieth century (dates CE),0.4871290624141693
http://data.silknow.org/object/fb178d84-071f-30e0-bb67-acec479ea752,twentieth century (dates CE),0.4871290624141693
http://data.silknow.org/object/9b1b65e5-f19c-3e23-8388-fbdede45d962,eighteenth century (dates CE),0.9755292534828186
http://data.silknow.org/object/26efd3d9-23ed-3c7e-82bf-9f47315107d4,eighteenth century (dates CE),0.8800632357597351
http://data.silknow.org/object/29b0333d-05bc-3d2c-b164-45774dc89072,eighteenth century (dates CE),0.9831421375274658
http://data.silknow.org/object/eae6e331-b27b-34f6-86ef-af1d6a28add1,eighteenth century (dates CE),0.9259064793586732
http://data.silknow.org/object/250a4e9f-95f2-3511-8d55-6e1bc964265e,twentieth century (dates CE),0.5213281512260437
http://data.silknow.org/object/0a22b74c-72ba-3c3f-93c5-5ebf154b68b9,eighteenth century (dates CE),0.5656256079673767
http://data.silknow.org/object/a8ab30ed-84f6-324f-a0fc-7f92eb7ad409,nineteenth century (dates CE),0.5877668857574463
http://data.silknow.org/object/f9a34a21-0d55-3628-8fe6-7371be922ac4,sixteenth century (dates CE),0.3906526565551758
http://data.silknow.org/object/62df232c-370c-3a72-9532-cdac32a909cf,eighteenth century (dates CE),0.945648431777954
http://data.silknow.org/object/3a35456d-75e1-371c-9f97-3081439e81d5,eighteenth century (dates CE),0.9945420622825624
http://data.silknow.org/object/a4873893-19e6-316d-ad09-9a975638034f,eighteenth century (dates CE),0.6729018688201904
http://data.silknow.org/object/f0dee636-4d5a-3aa8-aaf8-5ba783775ac4,eighteenth century (dates CE),0.9871695041656494
http://data.silknow.org/object/f5679a16-35e2-3325-a30a-234868b85be2,eighteenth century (dates CE),0.994236171245575
http://data.silknow.org/object/57864bbe-19fd-30a3-be3a-7bf20b3a87de,eighteenth century (dates CE),0.9906600117683412
http://data.silknow.org/object/a74a8463-f5cc-3631-bdd4-c64beb650d86,nineteenth century (dates CE),0.9814649224281312
http://data.silknow.org/object/81c960e8-c868-39fd-95a6-d6c3d8ac64e0,eighteenth century (dates CE),0.9402714371681212
http://data.silknow.org/object/4dbc1860-90a6-3461-ac1f-cdd3cb5a25ad,eighteenth century (dates CE),0.9120973944664
http://data.silknow.org/object/093aa86c-de74-3c2e-8055-f972da2e6f17,eighteenth century (dates CE),0.8868875503540039
http://data.silknow.org/object/a5c71f6a-8ca4-361f-86d1-1b45c225d4b6,eighteenth century (dates CE),0.916285753250122
http://data.silknow.org/object/198a0228-23d4-364a-a2f6-1e030a8e869d,twentieth century (dates CE),0.9323984384536744
http://data.silknow.org/object/be581913-9a76-3e03-89a8-6efce3ce5cec,eighteenth century (dates CE),0.9943996071815492
http://data.silknow.org/object/61f8d779-a967-3fe0-97be-8b41bed8ff56,eighteenth century (dates CE),0.8825470805168152
http://data.silknow.org/object/9bbf2293-081d-379b-838d-5234b0bf4025,eighteenth century (dates CE),0.9297247529029846
http://data.silknow.org/object/1325ef9f-fc6f-3a6d-b9d2-7414715c35ae,seventeenth century (dates CE),0.6167989373207092
http://data.silknow.org/object/b27e5b8a-e119-3825-a482-9c0b0534fadf,twentieth century (dates CE),0.6926476359367371
http://data.silknow.org/object/9cd50dd1-5527-3f4c-ac76-fdbf44cd3bf3,twentieth century (dates CE),0.5234621167182922
http://data.silknow.org/object/6e74c67e-3634-323a-a8db-e015ee7e93ec,twentieth century (dates CE),0.5234621167182922
http://data.silknow.org/object/e97d7bc8-191e-34d6-b785-b0ca8b880a62,twentieth century (dates CE),0.8936044573783875
http://data.silknow.org/object/bc8a71f0-4f04-3f3a-87ed-43a96767e589,twentieth century (dates CE),0.6824983358383179
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,twentieth century (dates CE),0.5812169909477234
http://data.silknow.org/object/f278d358-9fd7-3883-91be-0870c1fd47ab,twentieth century (dates CE),0.9705849885940552
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,eighteenth century (dates CE),0.6326389908790588
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,eighteenth century (dates CE),0.6326389908790588
http://data.silknow.org/object/c8025167-6911-366a-b19c-3a6f3b8ab827,eighteenth century (dates CE),0.648335337638855
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540,twentieth century (dates CE),0.9509813189506532
http://data.silknow.org/object/4c3c2d5e-4f78-3014-87d4-ee3215721540,twentieth century (dates CE),0.9509813189506532
http://data.silknow.org/object/69a11f46-fcaa-331b-accb-3a44e9ed72d5,eighteenth century (dates CE),0.9289305806159972
http://data.silknow.org/object/9329aabf-c9e7-329f-a11d-ac9f4a7607d9,eighteenth century (dates CE),0.8416647911071777
http://data.silknow.org/object/716ba8a3-710b-32e2-afe8-90b004872a81,eighteenth century (dates CE),0.8183211088180542
http://data.silknow.org/object/f2f2917e-9ef0-3ea6-9189-d2c4e738a431,eighteenth century (dates CE),0.8626064658164978
http://data.silknow.org/object/125a3a20-eae9-3af0-bbcb-290d6e54129e,eighteenth century (dates CE),0.8841425180435181
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079,eighteenth century (dates CE),0.815873384475708
http://data.silknow.org/object/48b4c40b-d3a1-3815-92b0-fe561d4ab57e,eighteenth century (dates CE),0.8189102411270142
http://data.silknow.org/object/19c92991-b5ae-35fe-b5fe-983b7c4349b9,eighteenth century (dates CE),0.9681375622749328
http://data.silknow.org/object/55b0d5b2-5f30-3785-965c-925cf619c5c8,eighteenth century (dates CE),0.9493333101272584
http://data.silknow.org/object/e8e7b1a7-fdda-3002-920a-a2d3134f9d29,eighteenth century (dates CE),0.9264565110206604
http://data.silknow.org/object/2fae0559-9c06-399a-a521-800c68303010,eighteenth century (dates CE),0.6724252700805664
http://data.silknow.org/object/cb266e88-ae06-319b-9c4f-511330ff75de,eighteenth century (dates CE),0.9412465095520021
http://data.silknow.org/object/99d1dbf1-e172-3885-84ef-252bc879cfa5,eighteenth century (dates CE),0.6910173892974854
http://data.silknow.org/object/43fb680e-a6dc-33e2-826a-af3d56b23a23,eighteenth century (dates CE),0.8650166392326355
http://data.silknow.org/object/7687c2e2-3fee-3c26-afbd-ea89e6ee3aa7,eighteenth century (dates CE),0.938719630241394
http://data.silknow.org/object/032c1811-a748-3b88-b473-b60091f1a497,eighteenth century (dates CE),0.933604061603546
http://data.silknow.org/object/4afbdc85-56e1-37af-adcb-5c0c62fbd69f,eighteenth century (dates CE),0.6854973435401917
http://data.silknow.org/object/12466256-b42f-35b8-b32e-71fcd7cd42f8,eighteenth century (dates CE),0.7350482940673828
http://data.silknow.org/object/481d6854-059d-30b6-bb8d-b1b3233922d1,twentieth century (dates CE),0.8883951306343079
http://data.silknow.org/object/49883813-124b-3611-8959-2f48954d3588,eighteenth century (dates CE),0.8772004246711731
http://data.silknow.org/object/3dd840b9-6d2a-327e-8ac1-356f656dab21,eighteenth century (dates CE),0.8596154451370239
http://data.silknow.org/object/82ad79bc-c50b-32ec-b72f-5c0eeb8cac7e,eighteenth century (dates CE),0.9636889696121216
http://data.silknow.org/object/16528906-57da-3937-8630-019b6bef9b08,eighteenth century (dates CE),0.8652516603469849
http://data.silknow.org/object/30b4b728-07b6-3f5b-acbf-b622b0b69fa1,eighteenth century (dates CE),0.5637959837913513
http://data.silknow.org/object/57eb7797-ae64-30e2-a9ed-e8a343148cba,eighteenth century (dates CE),0.9578508734703064
http://data.silknow.org/object/bf2dee23-ac28-3881-87ed-19ff9a603874,twentieth century (dates CE),0.9124188423156738
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,eighteenth century (dates CE),0.7795686721801758
http://data.silknow.org/object/32570d8a-9fa5-3509-9089-20e23b35f7ed,eighteenth century (dates CE),0.7795686721801758
http://data.silknow.org/object/e8c5efa9-99cb-3c59-a7dc-9d88797e733a,twentieth century (dates CE),0.7003123164176941
http://data.silknow.org/object/8a8ec4cb-ad49-3525-8028-853df7051080,eighteenth century (dates CE),0.8860584497451782
http://data.silknow.org/object/aa716a93-6c27-3803-a5cb-a1d4a07e4df7,eighteenth century (dates CE),0.9810710549354552
http://data.silknow.org/object/ec4ec983-983a-373d-b273-317723e511f8,eighteenth century (dates CE),0.8216009140014648
http://data.silknow.org/object/0caadb45-e1c6-36fd-b57b-b2eb0ebcaf7a,eighteenth century (dates CE),0.9768150448799132
http://data.silknow.org/object/67785cb5-29fe-3dc3-b7cb-19b624464e43,eighteenth century (dates CE),0.6349176168441772
http://data.silknow.org/object/98eceba0-51cf-3f0c-b083-d2f9093d1f35,twentieth century (dates CE),0.6905511617660522
http://data.silknow.org/object/935c734c-f00a-3d50-928f-b3a970fe008e,eighteenth century (dates CE),0.7851558923721313
http://data.silknow.org/object/275c94ea-1bdc-31bf-b87f-128b805b41ed,eighteenth century (dates CE),0.9590466022491456
http://data.silknow.org/object/0609a573-657e-39ea-aba5-70d6c10040ab,eighteenth century (dates CE),0.7874952554702759
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,twentieth century (dates CE),0.9411497712135316
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0,eighteenth century (dates CE),0.6688518524169922
http://data.silknow.org/object/820b5ca3-4497-3eb6-b93e-be34484cee75,eighteenth century (dates CE),0.7561681270599365
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9,eighteenth century (dates CE),0.4627644419670105
http://data.silknow.org/object/ac0152ec-34ae-39d8-bd50-8107200136af,eighteenth century (dates CE),0.4767201542854309
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318,eighteenth century (dates CE),0.8143824338912964
http://data.silknow.org/object/652da64d-e7af-35fc-9dad-842acd094038,twentieth century (dates CE),0.9938052892684937
http://data.silknow.org/object/886e8070-2a1e-3982-bac0-dc0765e74e2b,eighteenth century (dates CE),0.9862427711486816
http://data.silknow.org/object/43e4c638-b2be-3b1d-b000-dd5e0e41fcbd,eighteenth century (dates CE),0.9891266226768494
http://data.silknow.org/object/cb74070e-934d-34dd-a3a3-960a13dbd8e1,eighteenth century (dates CE),0.8462778925895691
http://data.silknow.org/object/6372c255-65c7-3bf0-be90-8cf13ea96221,eighteenth century (dates CE),0.9793278574943542
http://data.silknow.org/object/77c3f18f-6fd6-35fb-b8b7-0d514f74820e,twentieth century (dates CE),0.6933304071426392
http://data.silknow.org/object/17d92bb7-5574-3d79-9be9-cf914ce6207b,twentieth century (dates CE),0.596805214881897
http://data.silknow.org/object/829fa8b7-0edc-3fa0-beac-f923a20b13f4,eighteenth century (dates CE),0.7703437805175781
http://data.silknow.org/object/7decaa79-8630-3294-b2ea-85a5ff531ec2,eighteenth century (dates CE),0.975637674331665
http://data.silknow.org/object/c4e02af1-219b-3442-8137-c716dc67de74,eighteenth century (dates CE),0.9707244038581848
http://data.silknow.org/object/f6be1b44-bb07-3d2b-8399-6e16876c0c38,eighteenth century (dates CE),0.989229381084442
http://data.silknow.org/object/912d5902-81a0-35be-93e8-4f2b10b0c072,eighteenth century (dates CE),0.9878107309341432
http://data.silknow.org/object/5b89e08f-55e3-3178-820b-fa6e76f6ae28,eighteenth century (dates CE),0.9321979880332948
http://data.silknow.org/object/c6051983-0dcb-3787-ad9a-b95990c9323e,twentieth century (dates CE),0.588376522064209
http://data.silknow.org/object/bdce1630-9d4d-3ff7-b6ca-392650b8d317,twentieth century (dates CE),0.976370930671692
http://data.silknow.org/object/68855527-ecf6-336a-a910-55c89287e5e5,twentieth century (dates CE),0.8247334361076355
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8,eighteenth century (dates CE),0.961699903011322
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8,eighteenth century (dates CE),0.961699903011322
