obj,predicted,score
http://data.silknow.org/object/bdc1ec62-2519-32d6-ad8f-db71c17eb40d,ES,0.9825290441513062
http://data.silknow.org/object/b0280e63-bd24-3e84-ad0a-73a02cd2afa3,IT,0.5624364614486694
http://data.silknow.org/object/467064c5-fcb2-3baa-b45d-7bbcb71cb093,GB,0.5396636128425598
http://data.silknow.org/object/080f61b1-369a-3b50-81e2-33f6fb6d0c79,IT,0.6752172708511353
http://data.silknow.org/object/cb2bb467-9d80-3cd8-abc8-a598b0f0d3e5,ES,0.9999996423721312
http://data.silknow.org/object/457f32bf-1ae6-38bf-8521-494daa10a19b,ES,0.6457372903823853
http://data.silknow.org/object/ce5a3b7e-7503-3ddf-b77d-534119446cdc,ES,0.9825290441513062
http://data.silknow.org/object/62fe8d70-196c-36da-8e62-24759d3e518d,ES,0.6366404891014099
http://data.silknow.org/object/720f163d-ecbb-3ac7-bdb3-7c1cfa945d66,ES,0.9905609488487244
http://data.silknow.org/object/0d296c75-23c2-3adc-a5da-4fe85e6fa6ce,ES,0.8882228136062622
http://data.silknow.org/object/a095043d-3e32-3e04-9d77-e788ea590448,IT,0.6125857830047607
http://data.silknow.org/object/cb60b218-29dd-37aa-97b7-69d66375b2f7,FR,1.0
http://data.silknow.org/object/2d9cfa30-5247-36ee-8e9d-f460a5ba13be,FR,1.0
http://data.silknow.org/object/75ce7290-94df-3417-b6fe-033a8d8998c9,FR,1.0
http://data.silknow.org/object/4db519be-340a-3a31-b62b-b44b355fa5ff,FR,1.0
http://data.silknow.org/object/ec14670b-d944-3fbb-8bf4-b2a3886db499,FR,1.0
http://data.silknow.org/object/97f05505-85cd-3b57-b07a-3079214d661a,ES,0.9922419786453248
http://data.silknow.org/object/e12427db-59fc-3346-a678-c35074a3db4d,FR,1.0
http://data.silknow.org/object/db031986-2d1c-3ddb-9d4d-ad3c4b6ce23a,FR,1.0
http://data.silknow.org/object/75d9159a-b108-32df-8242-11e493a0225d,IR,1.0
http://data.silknow.org/object/31b02ba4-4d28-3829-8c6e-f72238204ff7,FR,1.0
http://data.silknow.org/object/e23606b2-665e-3795-a308-41139a15c624,FR,1.0
http://data.silknow.org/object/ae497905-b422-3083-a66f-9a7aa0cf4191,ES,0.999996542930603
http://data.silknow.org/object/3033a06c-5158-3648-b44f-4a1ebd0e6fe0,GB,0.4908690750598908
http://data.silknow.org/object/4fb16b8b-354a-3c47-9972-2bafc8282e66,FR,1.0
http://data.silknow.org/object/b9caee1e-8df3-38af-ac1d-2a57385a4a13,ES,0.999887466430664
http://data.silknow.org/object/77f299f7-c217-3322-9546-90622beb00e4,ES,0.991105616092682
http://data.silknow.org/object/eda59ff0-31d4-30be-8bdb-446d95088da6,FR,1.0
http://data.silknow.org/object/d0faf954-f32b-35ad-8622-9ee3ba95600c,FR,1.0
http://data.silknow.org/object/98db47eb-948a-3688-8a8d-8b88d99c1e33,FR,1.0
http://data.silknow.org/object/fac8db2c-5cde-361a-af63-a0b8a096872d,ES,1.0
http://data.silknow.org/object/bf20f72c-c960-3854-ae1c-5f02bfffa036,ES,1.0
http://data.silknow.org/object/378fd6c4-7f48-36f5-be84-74fe135fd9f9,ES,1.0
http://data.silknow.org/object/b1d63025-b461-3020-86ef-72173e58e577,ES,1.0
http://data.silknow.org/object/a97990e6-a63a-3a37-a51c-d49747001147,ES,1.0
http://data.silknow.org/object/c2f66394-b97d-3776-81c0-e55fc97dc25a,ES,1.0
http://data.silknow.org/object/1eafd074-ccd8-3f23-9733-b99b52be94ba,ES,0.9991565942764282
http://data.silknow.org/object/1cb9692e-45fc-339b-b0e7-4d5440eb7e57,ES,1.0
http://data.silknow.org/object/77f78438-12eb-3cb3-a5eb-887a2c0fc11b,ES,1.0
http://data.silknow.org/object/00f3d6e7-9c47-3875-be6a-6ab8631c091b,ES,1.0
http://data.silknow.org/object/e68c05c5-22d7-361e-b6ac-62e39fa49b2a,ES,0.9334657788276672
http://data.silknow.org/object/0da21dfd-98ce-3ff2-b1a3-cd441794454c,ES,1.0
http://data.silknow.org/object/e3a10cea-d52f-3a55-b09b-7740a97c82ec,ES,0.999298930168152
http://data.silknow.org/object/b9497527-f3fc-3c04-8f5e-30599370aab7,ES,0.9999486207962036
http://data.silknow.org/object/60b08605-ac55-3c0c-baf9-a9ce3df41a96,ES,1.0
http://data.silknow.org/object/7ea334ac-8121-31bc-b6ca-f2b1922a01e7,ES,1.0
http://data.silknow.org/object/cc1b83cf-c9a7-3051-a304-8f64ed5cdba1,ES,0.9999774694442748
http://data.silknow.org/object/98f3276e-7d09-3436-ace4-1eec6bee636e,CN,1.0
http://data.silknow.org/object/6fc81b6e-3645-3911-b0f4-a6b34f0f736f,ES,1.0
http://data.silknow.org/object/cde9b381-afc7-3c7d-9d35-cba2bfe500bb,ES,0.9991565942764282
http://data.silknow.org/object/2b1528f2-619b-3d75-a078-78f3cbac2f1d,ES,1.0
http://data.silknow.org/object/2b1f121b-ecb0-3a45-a7d1-002be7b611b1,ES,1.0
http://data.silknow.org/object/ec126cc5-a22a-3160-a57c-53f87c4b52b3,ES,0.9978760480880736
http://data.silknow.org/object/0b2fde9c-3ff1-3680-8677-c2eba2ce3d4f,ES,1.0
http://data.silknow.org/object/52643fb3-4353-31d3-9786-7b4733b5f2ed,ES,1.0
http://data.silknow.org/object/b80ad914-4cbe-3b27-ac64-4ad7e0a375b9,ES,1.0
http://data.silknow.org/object/22ed1064-300f-358d-b047-86d18e5ad70c,ES,0.9991565942764282
http://data.silknow.org/object/d921415b-1644-3da9-a359-d6c5f8d36f4d,ES,0.9914787411689758
http://data.silknow.org/object/5a167aea-8f8c-34db-8aa9-197584b1f724,ES,0.9998179078102112
http://data.silknow.org/object/2fe2ecbe-da45-362d-988b-43e43ebd4ae5,ES,1.0
http://data.silknow.org/object/1047ea75-a8a2-37d1-a678-46bf5663b1b1,ES,1.0
http://data.silknow.org/object/546e3321-8f8a-3f7e-9e83-31e8bc06e50e,ES,1.0
http://data.silknow.org/object/aa96fd2d-0cf7-323e-b8b0-8c8b2c6b70b4,ES,1.0
http://data.silknow.org/object/db8e56dd-57fe-32ac-9d24-f950deb0d59d,FR,1.0
http://data.silknow.org/object/8c089a12-686d-35ae-bd4c-60814cc43419,ES,1.0
http://data.silknow.org/object/75358e44-dfea-3ceb-8b4b-0a1bd03a1138,ES,1.0
http://data.silknow.org/object/4a62ceae-c7b7-366d-8ecc-7b371c886c9c,ES,1.0
http://data.silknow.org/object/f2faf660-e169-3462-90b1-356db3e2c216,ES,1.0
http://data.silknow.org/object/d43ca669-801d-38cd-9172-3ccc3faccd82,ES,1.0
http://data.silknow.org/object/ab15eff5-95ce-3592-9d06-52e4d489ae20,ES,1.0
http://data.silknow.org/object/d44ceb12-2bb5-3f83-bef1-d7c4a746aaa7,ES,1.0
http://data.silknow.org/object/ca08959d-2228-3e4f-95c9-0f3effd519ce,ES,1.0
http://data.silknow.org/object/a145e3ac-0034-3e31-927b-6ee4da65c754,ES,1.0
http://data.silknow.org/object/1c504b00-d14f-3310-8e4c-15b487e9d35d,ES,1.0
http://data.silknow.org/object/88fe7c74-f328-3ea3-954c-4f118a6ba5ee,ES,1.0
http://data.silknow.org/object/1f948a7e-5139-3951-995e-7206b08946db,ES,1.0
http://data.silknow.org/object/7d0506d0-44f9-325a-8803-be0a5b0f5e82,ES,1.0
http://data.silknow.org/object/46f78d1f-99bc-30dd-b056-c67108553f76,ES,1.0
http://data.silknow.org/object/ed269b01-9421-39c9-89ac-bb29d51663db,ES,1.0
http://data.silknow.org/object/1593c09c-a3dc-3dc5-bf6b-8876162386ae,ES,1.0
http://data.silknow.org/object/1c957f80-4a52-3d08-b047-3550286784f1,ES,1.0
http://data.silknow.org/object/b6b502fe-ddaa-3218-846a-b0b5a2d13519,ES,1.0
http://data.silknow.org/object/cf453bc4-1958-3c30-840b-b02ba3ad0833,ES,1.0
http://data.silknow.org/object/00d78596-8f02-3186-addb-7043b4cd58e1,ES,1.0
http://data.silknow.org/object/0000403b-9adf-3acd-8dea-c8c4e7b4b4ff,ES,1.0
http://data.silknow.org/object/433d0240-3111-3cb1-a5c6-c7dca5b15241,ES,1.0
http://data.silknow.org/object/76937d79-e7d6-3154-9f2b-ccd11791ea33,ES,1.0
http://data.silknow.org/object/71283adc-cb97-3312-b1f4-7311945e19e9,ES,1.0
http://data.silknow.org/object/ce93b65d-8229-300b-8d5b-2a59edfc5cf9,ES,1.0
http://data.silknow.org/object/fe77c499-eee2-35a1-af4f-837fb7be5514,ES,1.0
http://data.silknow.org/object/37496a73-4249-3d7a-b0c2-e858ad957c78,ES,1.0
http://data.silknow.org/object/57131f60-65a0-3dfd-bec7-79b981b13050,ES,1.0
http://data.silknow.org/object/42ef1616-2dc8-3719-a6ff-5eb48ef5b828,ES,1.0
http://data.silknow.org/object/3e0bf5c4-0c47-315f-ad26-e245bcd45255,ES,1.0
http://data.silknow.org/object/979403f0-4843-31a2-9192-24f90e316c10,ES,1.0
http://data.silknow.org/object/fd706f16-d004-316c-b51f-f4872a343d8c,ES,1.0
http://data.silknow.org/object/d3c7bfe7-ed22-36cb-bd44-01c8db3586c5,ES,0.9999998807907104
http://data.silknow.org/object/84483eda-4ea0-3bf8-b891-ae69da8b8365,ES,1.0
http://data.silknow.org/object/b0e19544-3064-3d16-9336-c580d439a837,ES,1.0
http://data.silknow.org/object/508538b8-52a1-3317-8adf-ce669ab21fa4,ES,1.0
http://data.silknow.org/object/7c5c2e85-aa15-3bb5-a0d4-7c242100c13b,ES,1.0
http://data.silknow.org/object/3d259187-c1e1-3022-a5bf-3ba75ddc148f,ES,1.0
http://data.silknow.org/object/d43ca669-801d-38cd-9172-3ccc3faccd82,ES,0.9999498128890992
http://data.silknow.org/object/5ea533bc-dd62-3fd4-8d26-71de65176bc4,ES,1.0
http://data.silknow.org/object/aa777b84-fc06-3a35-8110-0e932a66d86a,ES,1.0
http://data.silknow.org/object/76b84dad-793b-39fb-8616-b0da34177af4,ES,1.0
http://data.silknow.org/object/26098054-bf69-3f03-a106-dddf57950743,ES,1.0
http://data.silknow.org/object/b33a6eb8-b277-30b4-b3f2-4dc7662302ab,FR,1.0
http://data.silknow.org/object/7f40acb5-b3cf-3fcc-9a4e-d0f71a834094,FR,1.0
http://data.silknow.org/object/e0f3270d-a2b1-31bb-8163-54174ebed197,ES,0.9574044942855836
http://data.silknow.org/object/96fec4c7-b62f-314b-8191-6ead36da1a80,ES,0.5292114615440369
http://data.silknow.org/object/64dc9535-affa-3a95-9e9a-8d7bb125c860,FR,0.999129593372345
http://data.silknow.org/object/e9b274d1-c3a4-3ac1-9391-770c6ea00a81,FR,0.9999994039535522
http://data.silknow.org/object/5ac36887-1fe4-3d3d-a33a-d0cc8f3cc2e4,GB,1.0
http://data.silknow.org/object/ffba82b7-b4c5-34ce-a2ef-514402d0a6cd,JP,0.9999979734420776
http://data.silknow.org/object/3b6acb15-1748-3433-bb84-f0e677051570,JP,1.0
http://data.silknow.org/object/23ab6476-a60a-3903-acec-261adb06f486,GB,1.0
http://data.silknow.org/object/2f21e094-b988-3889-ae49-2e75bfeafba1,GB,0.9932782053947448
http://data.silknow.org/object/ec795e0f-0b29-3981-855e-e063c966c051,GB,1.0
http://data.silknow.org/object/0c215bfa-e138-3e21-8805-891c0dff46f9,GB,1.0
http://data.silknow.org/object/0c215bfa-e138-3e21-8805-891c0dff46f9,GB,1.0
http://data.silknow.org/object/210934d7-ae58-3287-862f-fdd8a4081b2d,GB,0.9571132063865662
http://data.silknow.org/object/7208cf69-e209-35ae-a70b-d2b5902485ce,GB,1.0
http://data.silknow.org/object/7208cf69-e209-35ae-a70b-d2b5902485ce,GB,1.0
http://data.silknow.org/object/178e6ae3-adc0-33ac-aa9d-526dd0d8aecc,FR,0.9927797913551332
http://data.silknow.org/object/d0ce66a9-5312-3239-8a1e-1f6c3bdf717c,GB,1.0
http://data.silknow.org/object/d9384ed9-89be-397f-924d-7b23b73f28ab,GB,0.9999877214431764
http://data.silknow.org/object/c9a87f48-c7df-36c1-b062-1a10129f700e,GB,1.0
http://data.silknow.org/object/8326ab36-d129-3c36-8cf8-ba38597c915d,GB,1.0
http://data.silknow.org/object/f349b1d0-b0d9-3c72-a7f2-9ffea6fdb9ec,GB,0.9999998807907104
http://data.silknow.org/object/3ec2d713-e5e4-3fc4-88ef-e5b9d6202125,GB,1.0
http://data.silknow.org/object/05b97e15-2b38-3655-93b0-5d7811c3839b,GB,1.0
http://data.silknow.org/object/fa00ea62-f92f-3b40-8bb2-add4d0837187,GB,1.0
http://data.silknow.org/object/94a69ca8-ea59-35a3-8d88-e2d382fe78a2,GB,1.0
http://data.silknow.org/object/9d7a7e8f-43f8-3c21-be44-9ae8a901f330,GB,1.0
http://data.silknow.org/object/6c74cf6a-1e7c-3109-8c58-966a9f68c6ea,GB,1.0
http://data.silknow.org/object/dee72c65-821b-3969-9f22-96ede9b15a29,GB,1.0
http://data.silknow.org/object/4cb7736e-96e4-33ca-b53d-edd9890a2668,ES,0.932212233543396
http://data.silknow.org/object/796caee2-5e8b-34c2-9d32-02611eb57349,ES,0.9999148845672609
http://data.silknow.org/object/e47878fd-a215-373d-bba9-d87eb6ae1a06,ES,0.9997288584709167
http://data.silknow.org/object/e72a232b-4580-3f5d-bfea-ce1da81de119,ES,1.0
http://data.silknow.org/object/f8597a6f-70e6-30e4-be2c-82c3815135bc,ES,0.9998179078102112
http://data.silknow.org/object/ff77ea12-365c-3a9f-903c-93e960b9bb18,ES,0.9998179078102112
http://data.silknow.org/object/77f78438-12eb-3cb3-a5eb-887a2c0fc11b,ES,1.0
http://data.silknow.org/object/b4174b9d-e368-34d3-a1cb-5296ff2721b5,ES,0.9999148845672609
http://data.silknow.org/object/12560432-76e8-3e24-bbb2-5753121d7665,ES,1.0
http://data.silknow.org/object/14b0d663-8b95-392f-b5cf-f22e77d29f11,ES,0.9998052716255188
http://data.silknow.org/object/c8336b32-211e-35b5-913a-f6aecd4ccc7e,ES,0.9998136162757874
http://data.silknow.org/object/3b13c9b0-be67-3afd-8d96-0d042fecad48,ES,1.0
http://data.silknow.org/object/91eb1b6e-09f1-34a8-8090-eb87a23d8e22,ES,0.9999957084655762
http://data.silknow.org/object/0abc7d04-9ea5-3427-a7ad-e8ec36c2d21c,ES,0.9999864101409912
http://data.silknow.org/object/da7ca9d8-b4ff-3818-b1ea-66f62a8b4e2c,ES,0.9991565942764282
http://data.silknow.org/object/59ed52fc-27db-32e9-b020-15b9b369b849,ES,1.0
http://data.silknow.org/object/991dcbe3-931c-36f6-be7d-2cb0d4f33d10,FR,1.0
http://data.silknow.org/object/3183b985-1e08-3d9d-b71f-3cb40c5fe50c,ES,1.0
http://data.silknow.org/object/062e6383-4623-354a-9149-614ecc682c97,ES,1.0
http://data.silknow.org/object/7dc54c4b-33c8-3ae3-9109-32a7a9604f5a,ES,0.6345547437667847
http://data.silknow.org/object/6ed4aa16-5636-3dc4-bc53-f45d9393e1cd,ES,0.9996875524520874
http://data.silknow.org/object/f72978ec-41d0-39d2-9ed6-30712f4a4ece,ES,1.0
http://data.silknow.org/object/f692b097-6191-3f10-8456-58f62a6abab5,ES,0.9991565942764282
http://data.silknow.org/object/6ed4aa16-5636-3dc4-bc53-f45d9393e1cd,ES,0.8381588459014893
http://data.silknow.org/object/283edfbf-9255-3d5e-ad24-5feb2ec68b06,ES,0.996972918510437
http://data.silknow.org/object/7e71351d-5c0b-3b57-9e42-a5bfc10793d1,ES,1.0
http://data.silknow.org/object/33dbb488-cfb5-3365-8ae2-950b8f0ef191,ES,1.0
http://data.silknow.org/object/6cb0d2db-bcf4-3ab3-bdea-6c14b634c442,ES,1.0
http://data.silknow.org/object/c77f7e4b-a102-345d-8e3c-ea9d3e8b222d,ES,1.0
http://data.silknow.org/object/c2e9a78c-0a34-3d98-911c-92a08ea13725,GB,1.0
http://data.silknow.org/object/4e3eea4b-4674-30f2-840c-d37fddccae60,ES,1.0
http://data.silknow.org/object/51691924-65d8-3b73-947d-85d330533165,FR,1.0
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa,FR,1.0
http://data.silknow.org/object/b42d8843-16bd-3804-82cb-5073f7cc05f2,FR,1.0
http://data.silknow.org/object/0260d66a-8eb0-3008-b603-fd231e500215,FR,1.0
http://data.silknow.org/object/2c7cef26-5e8d-3e4a-9679-7b7e5e67d2c9,FR,1.0
http://data.silknow.org/object/598498ef-aa05-3021-a216-f569bd8d5fd8,FR,1.0
http://data.silknow.org/object/447a19a8-71ef-3161-95ce-f4f1b544f129,CN,1.0
http://data.silknow.org/object/432ad463-b989-3da2-b05c-aafe8fbbc3db,CN,1.0
http://data.silknow.org/object/df7aa80a-3ee8-36a7-b3ec-fdaf3f21fe8a,CN,1.0
http://data.silknow.org/object/05f4bdae-ce17-3fd7-930f-5d38369e2241,CN,1.0
http://data.silknow.org/object/05f4bdae-ce17-3fd7-930f-5d38369e2241,CN,1.0
http://data.silknow.org/object/05f4bdae-ce17-3fd7-930f-5d38369e2241,CN,1.0
http://data.silknow.org/object/d47c776a-0785-3958-9038-26241e92aaff,CN,1.0
http://data.silknow.org/object/1d608bbb-032c-3ae6-95df-a9f8810d82e3,CN,1.0
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18,FR,1.0
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18,FR,1.0
http://data.silknow.org/object/59febea1-5cd6-3f79-86be-1eb0ab06fee3,CN,1.0
http://data.silknow.org/object/fcdbf8ce-5d80-3be7-add3-d9a000b9420a,CN,1.0
http://data.silknow.org/object/81900f92-6a59-3298-90f7-1c3f307c87a9,CN,1.0
http://data.silknow.org/object/7d0bb3b5-1c8f-38f3-be17-1e5acb080f62,CN,1.0
http://data.silknow.org/object/86104464-f090-3f0e-b29d-f0bc89678ff6,FR,1.0
http://data.silknow.org/object/6c8e10f7-78f2-32d8-951b-15abe35dcb05,FR,1.0
http://data.silknow.org/object/c220cef9-8bd3-3f73-911e-09b6725a985b,FR,1.0
http://data.silknow.org/object/04c9b5a4-985f-3a7f-beb8-eb438ec29e8b,FR,1.0
http://data.silknow.org/object/7eb17e3a-59f2-3505-b771-0eb8f258485e,FR,1.0
http://data.silknow.org/object/e8c5efa9-99cb-3c59-a7dc-9d88797e733a,FR,1.0
http://data.silknow.org/object/fc6d0860-f240-325a-a814-695ce17665da,FR,1.0
http://data.silknow.org/object/621569ff-dacb-33c0-aeac-af812e38a4c0,FR,1.0
http://data.silknow.org/object/2e91afd4-1b47-3c23-8478-0b1e9ed95077,FR,1.0
http://data.silknow.org/object/74f05b98-c009-3e2f-aaa9-6485ff5df641,FR,1.0
http://data.silknow.org/object/e2c9ff12-71bc-30c5-ad9d-0797971bc383,FR,1.0
http://data.silknow.org/object/9d7899c6-4488-3374-93e0-c37b8b2b0700,FR,1.0
http://data.silknow.org/object/8aa687f8-a752-3633-8224-ba05257ebede,FR,1.0
http://data.silknow.org/object/ce9634be-1410-32b7-af33-01439008859a,FR,1.0
http://data.silknow.org/object/f1b2e59d-60b3-33ba-ad2a-2411e9fabab0,FR,1.0
http://data.silknow.org/object/94e115e5-34cf-3603-bc9d-608283178cb9,FR,1.0
http://data.silknow.org/object/64d84e38-b70f-3ccf-a8ac-19d0dd9c7619,FR,1.0
http://data.silknow.org/object/04ee280d-c36f-3fcb-81b7-e1b453b08767,FR,1.0
http://data.silknow.org/object/ef2d2af9-2705-30c9-bc06-f730956c5643,FR,1.0
http://data.silknow.org/object/2cfd440e-8099-3130-884d-e1d7bb9e92d0,FR,1.0
http://data.silknow.org/object/88134440-a9c5-37d4-a186-017763542f1f,FR,1.0
http://data.silknow.org/object/7a2a2642-a5d6-3f72-b05b-c7a1361aec63,FR,1.0
http://data.silknow.org/object/5ced8b32-17a6-31a5-9f84-3307b8b60324,FR,1.0
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f,FR,1.0
http://data.silknow.org/object/4bc1812c-539a-3242-b86d-5061f0defb14,FR,1.0
http://data.silknow.org/object/87864195-c6bc-3972-97bc-96d083a8283f,FR,1.0
http://data.silknow.org/object/1a9dbe19-a474-3e54-86a2-a9e8868a42e5,FR,1.0
http://data.silknow.org/object/e18ffe05-7f80-391c-a5a4-8a249ccb5faf,FR,1.0
http://data.silknow.org/object/60c476c3-1968-34c3-b5c4-e48139914329,FR,1.0
http://data.silknow.org/object/1ee77431-d104-3ba3-8665-0ddc382592c8,FR,1.0
http://data.silknow.org/object/d857be6c-fc10-3cfa-99be-997bb096bccb,FR,1.0
http://data.silknow.org/object/96ed6782-6dff-32d1-af96-4c9164893367,FR,1.0
http://data.silknow.org/object/c2df0edc-e266-3358-8bf5-b645e66e501f,FR,1.0
http://data.silknow.org/object/61be46b7-61a6-379f-a58d-fefdd2a2df39,FR,1.0
http://data.silknow.org/object/b8fecd38-0bdb-32c0-9c9b-ecaa36b6f0e8,FR,1.0
http://data.silknow.org/object/99d1dbf1-e172-3885-84ef-252bc879cfa5,CN,1.0
http://data.silknow.org/object/1f3ced50-97f7-3a64-9575-28fcef226b7e,FR,1.0
http://data.silknow.org/object/61a537a5-3d67-3104-9329-d49ecf972361,FR,1.0
http://data.silknow.org/object/975e31c9-7607-3bd2-8299-05cf59ddfef0,FR,1.0
http://data.silknow.org/object/790b45b2-3c75-36a2-a9af-109a39ac2e18,FR,1.0
http://data.silknow.org/object/4fea09ea-2070-314d-b476-1c3c2384d2e4,CN,1.0
http://data.silknow.org/object/6ab4926d-1399-32a7-9e87-c110b0a854fc,FR,1.0
http://data.silknow.org/object/e67a7deb-b4f3-35c0-8439-587ed5c8647a,FR,1.0
http://data.silknow.org/object/8104fcc7-7455-3cc2-95fb-af1253e45cf3,FR,1.0
http://data.silknow.org/object/0372dd1a-27d4-3580-8eb2-309078358a87,CN,1.0
http://data.silknow.org/object/df43faba-f467-3b30-b010-e8f6f53a1b60,CN,1.0
http://data.silknow.org/object/4edca790-70d6-301d-bb3f-b002e2bd97bf,FR,1.0
http://data.silknow.org/object/e2e30ad3-3f6d-3a24-8dc4-869b3ec9d9db,FR,1.0
http://data.silknow.org/object/7064c3ba-24ad-3105-b85e-9dbe3bac05e4,FR,1.0
http://data.silknow.org/object/a35c09f1-e2dc-3d6c-ab3e-46a40c6c8652,FR,1.0
http://data.silknow.org/object/78faec6c-44a3-394d-b425-6fbf036ad03a,FR,1.0
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318,FR,1.0
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318,FR,1.0
http://data.silknow.org/object/8a9fc8a0-d778-32ac-a3e5-10e1b98a6318,FR,1.0
http://data.silknow.org/object/a22449ae-cb04-3dac-aa7c-e02c41655a98,FR,1.0
http://data.silknow.org/object/085fdb5c-9fad-30c6-a503-7c63696a555a,FR,1.0
http://data.silknow.org/object/085fdb5c-9fad-30c6-a503-7c63696a555a,FR,1.0
http://data.silknow.org/object/d193190b-20d2-375d-96ca-ad696b67c665,FR,1.0
http://data.silknow.org/object/7e03047b-79ca-31b5-a0d5-0f17f2d08175,FR,1.0
http://data.silknow.org/object/4aa9c4e1-d904-362d-8752-79f80cc87de1,FR,1.0
http://data.silknow.org/object/6912f0a8-cbf4-3812-973d-9a989ae66523,FR,1.0
http://data.silknow.org/object/7c4ac87c-9f54-3d48-8a58-b1e146f99827,FR,1.0
http://data.silknow.org/object/7f786c0b-fbc0-373f-8ff7-53f5c665e007,FR,1.0
http://data.silknow.org/object/68855527-ecf6-336a-a910-55c89287e5e5,FR,1.0
http://data.silknow.org/object/4b579319-b8c9-3d38-b3d2-44684e59b9d8,FR,1.0
http://data.silknow.org/object/079ade50-ae8d-3906-97d3-7f334a409575,FR,1.0
http://data.silknow.org/object/ede1964b-2a5e-36d0-bfeb-d9d40da2b20a,FR,1.0
http://data.silknow.org/object/94df2ab1-3e06-3a64-84f6-bddc97058cab,FR,1.0
http://data.silknow.org/object/ca8c1597-bb54-397f-ac7b-a2570e394c1c,FR,1.0
http://data.silknow.org/object/6c1b0e2e-fbf7-3c37-b986-a049d9962933,FR,1.0
http://data.silknow.org/object/f1bd33b2-05be-32d9-aeaf-b7d1f05e0514,FR,1.0
http://data.silknow.org/object/8c361690-ea64-3c97-a9dd-fa2f4638bc03,FR,1.0
http://data.silknow.org/object/27985889-edde-3486-95ec-06cd8dd72093,FR,1.0
http://data.silknow.org/object/67aec204-b937-3877-a653-234a96ede1e9,FR,1.0
http://data.silknow.org/object/e7b786bc-199f-3313-8ded-0509f5d61c73,FR,1.0
http://data.silknow.org/object/d76f98d4-d0be-36f0-bfd4-7a0cf7bc78de,FR,1.0
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,FR,1.0
http://data.silknow.org/object/36ac1bd1-ff70-3caf-a439-f2498763cd34,FR,1.0
http://data.silknow.org/object/a2973395-be07-3fb2-89e1-5390b6a22b19,FR,1.0
http://data.silknow.org/object/37bf45f5-f658-388e-b9fd-896e91676240,FR,1.0
http://data.silknow.org/object/191a15a9-2a67-35c7-95dd-7251ce118db8,FR,1.0
http://data.silknow.org/object/be720741-71ed-3666-b2cb-b9ef36fbd0ca,FR,1.0
http://data.silknow.org/object/91b097bc-d8a6-3115-92a1-47c771f209dd,FR,1.0
http://data.silknow.org/object/8c95b9c4-f284-3321-9995-af7aaa512a96,FR,1.0
http://data.silknow.org/object/d5791d57-776a-34a8-b217-c13ed818c886,FR,1.0
http://data.silknow.org/object/65063e57-e0a0-317a-8317-7c7b5460823b,FR,1.0
http://data.silknow.org/object/c4e49e5b-8a3c-3e2e-8fdb-ccd2397b9df8,FR,1.0
http://data.silknow.org/object/9ed50697-dcdc-3cda-a33c-94254fe42dd8,FR,1.0
http://data.silknow.org/object/138a2b37-c084-30ce-9efe-da735c691e1b,FR,1.0
http://data.silknow.org/object/a86f76fc-37d0-34ab-8358-145922eb1a65,FR,1.0
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,FR,1.0
http://data.silknow.org/object/d3fbd7b0-c80d-3a4e-badb-ea197f130008,FR,1.0
http://data.silknow.org/object/5a998dc3-9e87-38b1-90b4-30de8cac25bd,FR,1.0
http://data.silknow.org/object/63bc8355-d1c0-3320-a8ec-cd8b5b1652c5,FR,1.0
http://data.silknow.org/object/a626aa1c-d7a4-3423-aaa6-6e32caa213db,FR,1.0
http://data.silknow.org/object/4755a63a-ec86-3075-a643-c1e57bd7c9d0,FR,1.0
http://data.silknow.org/object/033e35f4-800c-3e89-9cfd-d39f521e557b,FR,1.0
http://data.silknow.org/object/00a16cb7-3f42-3747-8b40-8816b3051d5f,FR,1.0
http://data.silknow.org/object/da5c9a5d-e34b-36f0-9a92-de115bfa91b7,FR,1.0
http://data.silknow.org/object/5e562402-9cf2-3c85-8c42-f6e1243a5d19,FR,0.9999783039093018
http://data.silknow.org/object/8140041a-f694-38d6-a895-6e6415ed7778,FR,1.0
http://data.silknow.org/object/8d5d4aeb-127f-346d-8a72-8ac91afca30d,FR,1.0
http://data.silknow.org/object/291d6693-2194-39fc-9204-7acb1742803e,FR,1.0
http://data.silknow.org/object/05b49f35-aae6-3d47-9367-9249c89b57d2,IT,0.7195371389389038
http://data.silknow.org/object/6f1dcf04-c04d-3f39-b0b2-99b862a0802a,ES,0.9435534477233888
http://data.silknow.org/object/f555147c-dff8-3680-b703-cf828ed91227,FR,1.0
http://data.silknow.org/object/a1d4434d-c750-3d90-8eda-0292a5e5ebd6,FR,1.0
http://data.silknow.org/object/63053494-6747-3743-8fb7-95f9e7d1158a,FR,1.0
http://data.silknow.org/object/8b8c0b78-d8f0-38f2-b47d-92c3e11e6e90,FR,1.0
