obj,predicted,score
http://data.silknow.org/object/74c93c65-3fdd-3a8e-a2f8-a7ed4695dc34,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/74c93c65-3fdd-3a8e-a2f8-a7ed4695dc34,http://data.silknow.org/vocabulary/facet/embroidery,0.6303901672363281
http://data.silknow.org/object/9891d479-9e17-3683-ad9a-362afe54919e,http://data.silknow.org/vocabulary/facet/velvet,0.999734342098236
http://data.silknow.org/object/2140768d-b9b7-3cff-87b1-436bdcc42090,http://data.silknow.org/vocabulary/facet/embroidery,0.9990394711494446
http://data.silknow.org/object/c33182df-88e6-3b30-92db-7338cc803007,http://data.silknow.org/vocabulary/facet/damask,0.5353119969367981
http://data.silknow.org/object/e06bb5c8-2a96-323a-b101-78fd819c98af,http://data.silknow.org/vocabulary/facet/velvet,0.6443052291870117
http://data.silknow.org/object/5db91dd5-6340-3d08-9543-d92c8f9612bb,http://data.silknow.org/vocabulary/facet/velvet,0.619857907295227
http://data.silknow.org/object/5db91dd5-6340-3d08-9543-d92c8f9612bb,http://data.silknow.org/vocabulary/facet/velvet,0.6550769209861755
http://data.silknow.org/object/60b3be2d-fdab-3e0d-aebc-ba25dbbb96ed,http://data.silknow.org/vocabulary/facet/damask,0.9495041370391846
http://data.silknow.org/object/88685d49-a3d5-38ba-8483-c4cf42b05469,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/766ad3b0-41db-3c44-9448-595989afaee9,http://data.silknow.org/vocabulary/facet/embroidery,0.999685764312744
http://data.silknow.org/object/9a82155c-bab2-3269-b6ec-4c0c7d0579a8,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/f0957f7c-544f-3e32-9a99-801a4d7bfe93,http://data.silknow.org/vocabulary/facet/embroidery,0.9994667172431946
http://data.silknow.org/object/eea4b54a-500c-30cb-b12b-3a7858726f68,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/d34b41f5-661c-3ab9-b2f7-0c85aa9254fa,http://data.silknow.org/vocabulary/facet/embroidery,0.9999954700469972
http://data.silknow.org/object/aefe5c4b-b9bc-3846-9a05-a44d8400cf04,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/cac1158b-e69e-3af3-a31c-3924af032c4e,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/d518e865-8232-395b-92a3-42c6c2f9496f,http://data.silknow.org/vocabulary/facet/embroidery,0.999986171722412
http://data.silknow.org/object/1ee78cdb-2c86-3a1a-b5bd-482fdd6ff426,http://data.silknow.org/vocabulary/facet/damask,0.7773408293724059
http://data.silknow.org/object/6e02bdeb-8ee7-32c0-b3d6-5927a25f1f30,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/766ad3b0-41db-3c44-9448-595989afaee9,http://data.silknow.org/vocabulary/facet/embroidery,0.9998575448989868
http://data.silknow.org/object/130601c4-0077-314c-8f95-7584a7f358e7,http://data.silknow.org/vocabulary/facet/embroidery,0.7977214455604553
http://data.silknow.org/object/30f96928-2eb1-3ac9-ae93-00a5d43ea993,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/ebec553a-b092-33c1-a313-21f6a10fecc0,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/c84cf7df-bd78-3510-8897-fd8b6d69bdc1,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/1c286c3d-3f8e-39a9-8f80-127d5d824c4c,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/fc9e85ca-778c-3e25-aa46-dc12d543eb90,http://data.silknow.org/vocabulary/facet/damask,0.9468867778778076
http://data.silknow.org/object/c7bcf8e3-80c9-3bff-b473-b50577edda7f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/ef7ab96f-2dc1-3f0e-9756-42e1da8980ad,http://data.silknow.org/vocabulary/facet/embroidery,0.9434341788291932
http://data.silknow.org/object/cc732a46-0328-379a-b9cb-8c02a6309ca7,http://data.silknow.org/vocabulary/facet/embroidery,0.8231975436210632
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e3768a54-c75c-3d15-8e3c-6abef5a669e9,http://data.silknow.org/vocabulary/facet/damask,0.7784546613693237
http://data.silknow.org/object/3ee570db-4865-3dae-a8a0-2cffc631ffb5,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/7d9c0a22-ca7c-3c6c-a792-469294ac3c83,http://data.silknow.org/vocabulary/facet/damask,0.57950758934021
http://data.silknow.org/object/70342e4c-453d-3495-992c-848d65c8bf27,http://data.silknow.org/vocabulary/facet/embroidery,0.9765533804893494
http://data.silknow.org/object/a502f84c-fdef-325c-90cb-25d8cb031c0d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/7e23a7b9-9cd3-327f-9b58-704df14fa801,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/7e23a7b9-9cd3-327f-9b58-704df14fa801,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/8a957a10-819b-3d9a-b73e-67a5bd6095b7,http://data.silknow.org/vocabulary/facet/embroidery,0.999979853630066
http://data.silknow.org/object/ccd62b1d-4d68-3d49-a0da-19707a5359a1,http://data.silknow.org/vocabulary/facet/embroidery,0.9999996423721312
http://data.silknow.org/object/005923ea-b9a2-3c55-8284-3b5643c192a9,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/10bbfefa-9be2-3d2a-a8e7-9b3d60c90ee8,http://data.silknow.org/vocabulary/facet/velvet,0.834039032459259
http://data.silknow.org/object/6d6c8080-9cf2-3d06-b947-9f4226cdbd1a,http://data.silknow.org/vocabulary/facet/damask,0.8682981133460999
http://data.silknow.org/object/7d9c0a22-ca7c-3c6c-a792-469294ac3c83,http://data.silknow.org/vocabulary/facet/damask,0.8655766248703003
http://data.silknow.org/object/bf5ae2ff-768b-3d40-ad22-08d165ed11ab,http://data.silknow.org/vocabulary/facet/damask,0.9999997615814208
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/00624739-4417-30fd-8b62-394f0ac23136,http://data.silknow.org/vocabulary/facet/damask,0.4910791516304016
http://data.silknow.org/object/06cf4be5-071f-371e-9b60-bca66d39617c,http://data.silknow.org/vocabulary/facet/embroidery,0.9999996423721312
http://data.silknow.org/object/a502f84c-fdef-325c-90cb-25d8cb031c0d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/981f47a4-f5e5-3dd8-8d20-3b4cc7c3dc39,http://data.silknow.org/vocabulary/facet/embroidery,0.811576247215271
http://data.silknow.org/object/07696a3d-5661-3c66-9f32-730748b3c4cc,http://data.silknow.org/vocabulary/facet/embroidery,0.9998632669448853
http://data.silknow.org/object/07696a3d-5661-3c66-9f32-730748b3c4cc,http://data.silknow.org/vocabulary/facet/embroidery,0.9999762773513794
http://data.silknow.org/object/da28d43a-6bd1-320a-a39a-2ad94a402f9b,http://data.silknow.org/vocabulary/facet/damask,0.9401052594184875
http://data.silknow.org/object/75d3b673-0f82-3968-a253-b53e15ea2952,http://data.silknow.org/vocabulary/facet/damask,0.7626405358314514
http://data.silknow.org/object/bf5ae2ff-768b-3d40-ad22-08d165ed11ab,http://data.silknow.org/vocabulary/facet/embroidery,0.9999289512634276
http://data.silknow.org/object/2f91f6c4-730d-3150-89bd-7a8e73f2641a,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/75b70b97-e749-3898-a4b9-e27b04297873,http://data.silknow.org/vocabulary/facet/embroidery,0.9998194575309752
http://data.silknow.org/object/07696a3d-5661-3c66-9f32-730748b3c4cc,http://data.silknow.org/vocabulary/facet/damask,0.7254714965820312
http://data.silknow.org/object/ee8c38b5-de59-30a7-9ca8-0742bcd677d3,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/7e23a7b9-9cd3-327f-9b58-704df14fa801,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/1736fc28-b3ac-3287-a5b5-5c89f9cc7d86,http://data.silknow.org/vocabulary/facet/velvet,0.6024010181427002
http://data.silknow.org/object/fc3fd88e-111e-3fee-be99-01d6e68b7091,http://data.silknow.org/vocabulary/facet/damask,0.5747153162956238
http://data.silknow.org/object/209790ea-12f7-3e81-93ba-7fa37fc54b98,http://data.silknow.org/vocabulary/facet/embroidery,0.9999998807907104
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/87445664-79e5-33a2-9478-59315ea11762,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/e51c94de-9f7b-32a1-a302-2f6e562e4fb0,http://data.silknow.org/vocabulary/facet/embroidery,0.9610009193420409
http://data.silknow.org/object/47e9c4ba-6241-321e-87a5-653b8034dcdc,http://data.silknow.org/vocabulary/facet/damask,0.6560170650482178
http://data.silknow.org/object/214fb34b-7092-366c-adbd-93ed2b7bbe71,http://data.silknow.org/vocabulary/facet/embroidery,0.5457929968833923
http://data.silknow.org/object/a039d313-10b9-3b57-86a0-1a52731eb650,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/a099de98-aba2-3b19-ba33-046ecaa9023a,http://data.silknow.org/vocabulary/facet/embroidery,0.9973909854888916
http://data.silknow.org/object/55561c8a-503d-39f1-83f4-114869f33747,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/bc1a6af8-2c23-36c5-b430-5c19025fdff2,http://data.silknow.org/vocabulary/facet/velvet,0.7711861133575441
http://data.silknow.org/object/253c4ef0-b87e-3d4c-9097-2506a496523a,http://data.silknow.org/vocabulary/facet/embroidery,0.9984107017517091
http://data.silknow.org/object/2e2b608d-f8e8-3700-bec2-9550a5e9f623,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/940a3541-019c-3bc9-a927-4bc178890f46,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e95d63f9-0a18-3826-b867-1f0099852084,http://data.silknow.org/vocabulary/facet/embroidery,0.5348104238510132
http://data.silknow.org/object/7a106a13-1e17-3806-9f24-e8461ee46c54,http://data.silknow.org/vocabulary/facet/embroidery,0.996901273727417
http://data.silknow.org/object/a7d2e0bb-39d2-335e-9235-0ba60811173f,http://data.silknow.org/vocabulary/facet/velvet,0.5137758851051331
http://data.silknow.org/object/c337fcbe-aec9-341e-aeb5-57904177137a,http://data.silknow.org/vocabulary/facet/embroidery,0.9987165927886964
http://data.silknow.org/object/cbbabab0-5579-3797-84a6-6ec2cb526f6d,http://data.silknow.org/vocabulary/facet/velvet,0.997012495994568
http://data.silknow.org/object/2f0032e6-ce2f-3589-8065-ad279d8c173f,http://data.silknow.org/vocabulary/facet/damask,0.9971023201942444
http://data.silknow.org/object/97cdad17-4f70-33a5-8f07-47438c6587be,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/97cdad17-4f70-33a5-8f07-47438c6587be,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/97cdad17-4f70-33a5-8f07-47438c6587be,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/db654f89-b11e-3dd0-ba7b-2b90f0431fef,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/648ee68e-619f-3832-80a9-f1d3d32de62b,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/1ea11d44-dd3f-3a70-aa18-ccbfb3b586f9,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/6bd7f460-34b2-3920-bde0-1e797c74d96c,http://data.silknow.org/vocabulary/facet/embroidery,0.9998877048492432
http://data.silknow.org/object/b02ddbc9-814c-32c0-b617-f934644a347b,http://data.silknow.org/vocabulary/facet/embroidery,0.9999878406524658
http://data.silknow.org/object/3ff82204-07af-340b-89ce-4a9b5158327b,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/2159976a-0791-380f-a7b2-88d960d182c9,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/c297492a-ab11-38ed-b620-8c79ec10b797,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/fbf462fa-2d6d-335f-b30b-6df6a8a1babf,http://data.silknow.org/vocabulary/facet/damask,0.5101029276847839
http://data.silknow.org/object/1e42ca53-a082-3bdd-b1b7-db7604b025cb,http://data.silknow.org/vocabulary/facet/velvet,0.9906508922576904
http://data.silknow.org/object/2e66bcc4-0858-30a0-8645-b9e0fead34f5,http://data.silknow.org/vocabulary/facet/embroidery,0.7780802845954895
http://data.silknow.org/object/6d6aae0c-cce9-319f-95fc-06d141d97a7e,http://data.silknow.org/vocabulary/facet/embroidery,0.999996781349182
http://data.silknow.org/object/a5f367f6-8e4b-30c4-a9d3-2d7c81fc926b,http://data.silknow.org/vocabulary/facet/damask,0.9857947826385498
http://data.silknow.org/object/edf3395c-1007-392d-a681-4847179a5e51,http://data.silknow.org/vocabulary/facet/damask,0.7299063801765442
http://data.silknow.org/object/43469bc9-c847-3d63-aa2f-24c1293f56f4,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/11300920-f92c-3cd0-a737-b50adb129de3,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/e292832d-0016-323a-bc88-6fee760e14d1,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/1c8ebe2c-6b6d-3ca4-ad8d-c1d019b286c5,http://data.silknow.org/vocabulary/facet/damask,0.3731158375740051
http://data.silknow.org/object/b0186b73-b56b-30a3-abd1-a10b080a1e23,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/83b06ff3-f397-3a3f-8b24-ac925f21488c,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e8405bbf-4930-3dc4-9a3c-98b02647294b,http://data.silknow.org/vocabulary/facet/embroidery,0.3796718716621399
http://data.silknow.org/object/aaabe2c3-b0d6-3061-aee7-4d5b3f94d2ec,http://data.silknow.org/vocabulary/facet/embroidery,0.99998140335083
http://data.silknow.org/object/97cdad17-4f70-33a5-8f07-47438c6587be,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/8738aa2f-5d86-3998-bea1-610e00effaa2,http://data.silknow.org/vocabulary/facet/embroidery,0.999868392944336
http://data.silknow.org/object/affb4908-3195-3554-822b-789e871f0f6f,http://data.silknow.org/vocabulary/facet/embroidery,0.912327229976654
http://data.silknow.org/object/5a209489-79a9-36cc-8bc0-f7a66522e73d,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/3ff82204-07af-340b-89ce-4a9b5158327b,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/6e4fde27-4463-3cbc-8ead-8bcc50eaa7be,http://data.silknow.org/vocabulary/facet/embroidery,0.9999997615814208
http://data.silknow.org/object/45fd35fb-b575-354b-b5dd-055b68c4cd7d,http://data.silknow.org/vocabulary/facet/damask,0.9962102174758912
http://data.silknow.org/object/dca888ae-dac6-3a51-b413-d09f9b254b22,http://data.silknow.org/vocabulary/facet/embroidery,0.6043665409088135
http://data.silknow.org/object/602fa99e-2033-34f8-be83-130bd17ff0e7,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/e95d63f9-0a18-3826-b867-1f0099852084,http://data.silknow.org/vocabulary/facet/damask,0.8370904922485352
http://data.silknow.org/object/59d1a481-be69-31e1-be44-cecf0bf916ea,http://data.silknow.org/vocabulary/facet/velvet,0.9033044576644896
http://data.silknow.org/object/59d1a481-be69-31e1-be44-cecf0bf916ea,http://data.silknow.org/vocabulary/facet/velvet,0.9963787198066713
http://data.silknow.org/object/253c4ef0-b87e-3d4c-9097-2506a496523a,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/ab32182f-794b-34fe-8960-693c06a57aef,http://data.silknow.org/vocabulary/facet/embroidery,0.9999996423721312
http://data.silknow.org/object/a305abe7-914e-314b-a821-430d53188ec8,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/82203ccb-2725-3be8-9630-341280eb511f,http://data.silknow.org/vocabulary/facet/damask,0.7026951909065247
http://data.silknow.org/object/eee9ea66-6c23-38a3-9c70-04ad25e60bbf,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/65e8e6a9-a874-363e-a294-ac69df4cbef0,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/3f3a4f36-82a0-3329-8209-b2734eba79cd,http://data.silknow.org/vocabulary/facet/damask,0.8111630082130432
http://data.silknow.org/object/92d3ba7d-2122-33d1-a723-91cf26f0071b,http://data.silknow.org/vocabulary/facet/embroidery,0.9996269941329956
http://data.silknow.org/object/a88c7881-b512-38b6-9dfa-a0d2435bd554,http://data.silknow.org/vocabulary/facet/damask,0.996780514717102
http://data.silknow.org/object/35916372-09ab-3a05-87d8-3498b9b606b6,http://data.silknow.org/vocabulary/facet/embroidery,0.9999974966049194
http://data.silknow.org/object/00180be1-b0f0-34a8-a512-d9669db71de2,http://data.silknow.org/vocabulary/facet/embroidery,0.9755963683128356
http://data.silknow.org/object/74c93c65-3fdd-3a8e-a2f8-a7ed4695dc34,http://data.silknow.org/vocabulary/facet/damask,0.7028514742851257
http://data.silknow.org/object/dedbd141-02ad-34fd-af48-046af4b4dac7,http://data.silknow.org/vocabulary/facet/embroidery,0.9996612071990968
http://data.silknow.org/object/eea59b20-bae0-3112-aa43-c1ac7128f093,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/defe85a2-0b5c-39e1-8203-226c146f2e10,http://data.silknow.org/vocabulary/facet/embroidery,0.9999995231628418
http://data.silknow.org/object/8a0bb765-8c1a-3586-9d97-9a7ec1ef8e65,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/8a0bb765-8c1a-3586-9d97-9a7ec1ef8e65,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/eea59b20-bae0-3112-aa43-c1ac7128f093,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/1cd86c3d-1ce0-3fe6-a6db-5e0f3bfe3a43,http://data.silknow.org/vocabulary/facet/damask,0.9624923467636108
http://data.silknow.org/object/1cd86c3d-1ce0-3fe6-a6db-5e0f3bfe3a43,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/bc5499b8-2eba-3db4-b3cb-d154c3c9d733,http://data.silknow.org/vocabulary/facet/damask,0.7792670726776123
http://data.silknow.org/object/68f2b4ad-b458-3fe6-9ff0-21c503166b69,http://data.silknow.org/vocabulary/facet/embroidery,0.984490692615509
http://data.silknow.org/object/a9d44055-aa93-3924-a282-8d9f66da13ba,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/7a8a4100-e6bf-303f-968e-97fab63de2f4,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/d8df5c15-1487-37c6-986e-f65438da1159,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/fce81904-dd85-3856-8b33-00d4105cfece,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/fce81904-dd85-3856-8b33-00d4105cfece,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/0ee94d0f-cbec-3479-a605-594119ff0018,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/b72fbfed-fdd5-353b-b302-3ed0f456cf94,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/0044a1ee-ee86-32ac-8afc-3125319c7b96,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/84ca208a-590a-393d-822b-372f90d3a1b2,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/20fe9834-b24e-3ff2-a573-9ab6a4d37d7d,http://data.silknow.org/vocabulary/facet/velvet,0.8147667646408081
http://data.silknow.org/object/20fe9834-b24e-3ff2-a573-9ab6a4d37d7d,http://data.silknow.org/vocabulary/facet/embroidery,0.9991616010665894
http://data.silknow.org/object/20fe9834-b24e-3ff2-a573-9ab6a4d37d7d,http://data.silknow.org/vocabulary/facet/velvet,0.985690414905548
http://data.silknow.org/object/0f0a55aa-2653-3b1e-8128-3006be1a10d6,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/0f0a55aa-2653-3b1e-8128-3006be1a10d6,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/1867a85f-53b4-3f15-baa4-658d5c9e518f,http://data.silknow.org/vocabulary/facet/embroidery,0.9999624490737916
http://data.silknow.org/object/1867a85f-53b4-3f15-baa4-658d5c9e518f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/1867a85f-53b4-3f15-baa4-658d5c9e518f,http://data.silknow.org/vocabulary/facet/velvet,0.9999948740005492
http://data.silknow.org/object/13587139-5f60-3228-b0b8-b35d8bfbd124,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/13587139-5f60-3228-b0b8-b35d8bfbd124,http://data.silknow.org/vocabulary/facet/embroidery,0.9977045655250548
http://data.silknow.org/object/511080b2-9f00-3695-8ef4-4991035d26ed,http://data.silknow.org/vocabulary/facet/embroidery,0.9999995231628418
http://data.silknow.org/object/7b04ba3f-82fe-340f-9e8f-d3f4c4334dfe,http://data.silknow.org/vocabulary/facet/embroidery,0.9630519151687622
http://data.silknow.org/object/7b04ba3f-82fe-340f-9e8f-d3f4c4334dfe,http://data.silknow.org/vocabulary/facet/damask,0.700388491153717
http://data.silknow.org/object/4d2b41aa-279a-3543-832a-538779e72862,http://data.silknow.org/vocabulary/facet/damask,0.8972120881080627
http://data.silknow.org/object/0b24d52c-f6cf-333f-93fe-64771a59af5c,http://data.silknow.org/vocabulary/facet/damask,0.8245445489883423
http://data.silknow.org/object/c56ccf02-ab25-394a-a879-d4639e067f4b,http://data.silknow.org/vocabulary/facet/embroidery,0.9999986886978148
http://data.silknow.org/object/a7a47286-903e-30d5-8154-617d41f48de8,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/a7a47286-903e-30d5-8154-617d41f48de8,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/291e5352-aba6-3ab0-89b6-d9b1d6fe1fa8,http://data.silknow.org/vocabulary/facet/damask,0.9408021569252014
http://data.silknow.org/object/0b516e1d-1577-3e16-8bab-a51c2c76159c,http://data.silknow.org/vocabulary/facet/damask,0.9969000816345216
http://data.silknow.org/object/a5852ca3-81ab-36d5-aedd-7eccc3a4efb1,http://data.silknow.org/vocabulary/facet/damask,0.5364261865615845
http://data.silknow.org/object/a5852ca3-81ab-36d5-aedd-7eccc3a4efb1,http://data.silknow.org/vocabulary/facet/embroidery,0.9999972581863404
http://data.silknow.org/object/5403f6ab-243c-3dbd-8803-88f8d4924aee,http://data.silknow.org/vocabulary/facet/damask,0.9571616649627686
http://data.silknow.org/object/6a5cb7e6-ab49-3991-ac8e-ba618c9e8240,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/6a5cb7e6-ab49-3991-ac8e-ba618c9e8240,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/87907e8b-2c29-3957-815f-7e03b2d30d00,http://data.silknow.org/vocabulary/facet/damask,0.8536686301231384
http://data.silknow.org/object/fd5c2795-2b4d-3568-b679-e7aa0ee63a68,http://data.silknow.org/vocabulary/facet/damask,0.9551889896392822
http://data.silknow.org/object/fcd37561-3b8a-3978-9ee4-961e3ddcb93f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/fcd37561-3b8a-3978-9ee4-961e3ddcb93f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/388da0f7-775f-330d-81ba-d8cf7b460fd0,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/eabe9ef6-7893-378a-beaa-7cdf7b42c51e,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/a685b60f-c8fc-3408-884c-f247b18f792b,http://data.silknow.org/vocabulary/facet/embroidery,0.9999898672103882
http://data.silknow.org/object/a685b60f-c8fc-3408-884c-f247b18f792b,http://data.silknow.org/vocabulary/facet/embroidery,0.9999961853027344
http://data.silknow.org/object/a685b60f-c8fc-3408-884c-f247b18f792b,http://data.silknow.org/vocabulary/facet/embroidery,0.9935032725334167
http://data.silknow.org/object/a46a2cfd-e5f8-3566-93e7-3e8141088ea3,http://data.silknow.org/vocabulary/facet/embroidery,0.9992700219154358
http://data.silknow.org/object/cc541ba9-69f5-3a9a-abad-f851bbf5af74,http://data.silknow.org/vocabulary/facet/embroidery,0.999861478805542
http://data.silknow.org/object/85a452b6-52ea-3980-90b9-314a6f0dbcda,http://data.silknow.org/vocabulary/facet/embroidery,0.9087352752685548
http://data.silknow.org/object/069b7b97-ec19-3c80-b0f0-d20745214694,http://data.silknow.org/vocabulary/facet/embroidery,0.8205248713493347
http://data.silknow.org/object/c83efb2b-a2e2-3410-b4f6-749dce37ef9c,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/be316129-e321-35ad-9e0f-9b96d1c44e8a,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/bb577a0a-4e4a-316c-9884-63b37b8443cf,http://data.silknow.org/vocabulary/facet/embroidery,0.9622977375984192
http://data.silknow.org/object/a8ffa0f7-c3c8-35a8-b6e8-a78a8c2ee81f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/181c33e1-e12b-3bbb-93d5-19a7ce27d356,http://data.silknow.org/vocabulary/facet/velvet,1.0
http://data.silknow.org/object/432565ee-2498-3d66-ab06-d916dc168eb0,http://data.silknow.org/vocabulary/facet/embroidery,1.0
http://data.silknow.org/object/0f3fafed-513b-3368-892f-6a2ec44f0625,http://data.silknow.org/vocabulary/facet/embroidery,0.5861639380455017
http://data.silknow.org/object/90c99cfc-c868-3fb6-91a4-a11796cfb166,http://data.silknow.org/vocabulary/facet/embroidery,0.9900777339935304
http://data.silknow.org/object/431b4bd8-8663-3b3d-84cd-1b8393077d27,http://data.silknow.org/vocabulary/facet/embroidery,0.9896109104156494
http://data.silknow.org/object/253294ab-0331-361a-8c9d-e93b3c0331da,http://data.silknow.org/vocabulary/facet/embroidery,0.999685287475586
http://data.silknow.org/object/88bc3f53-3312-30f1-bd0d-666e30e1beca,http://data.silknow.org/vocabulary/facet/embroidery,0.4984548985958099
http://data.silknow.org/object/e6cf57c3-95b9-3e15-8923-63af89ee9a6c,http://data.silknow.org/vocabulary/facet/damask,0.9378890395164491
http://data.silknow.org/object/ac338b95-fb27-384f-bbeb-0cc761f8ee8f,http://data.silknow.org/vocabulary/facet/embroidery,1.0
