"museum","obj","label","text","img"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/936575f0-7012-374f-89c1-99c7f87edb77","1600, Italy","Silk, damask weave","http://data.silknow.org/image/2edc0d85-165e-3c95-b65d-cfb2155a150c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/2ae27f7c-c65c-37af-a4ab-588faa07e021","1500, Spain","Silk, warp-float faced 4:1 satin weave with plain interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/1a81b05d-706f-3dc8-a552-7ac5ca30556d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/d917b6ad-d7dd-3071-aeda-085c41f73bfd","1701 / 1800, 1775, France","Silk and silvered-metal-strip-wrapped silk, satin weave with secondary binding warps, patterning and brocading wefts and self-patterning ground wefts; with cotton, and gilt-metal-strip-wrapped cotton, woven tapes
Ties: cotton, twill weave 
Interlinings and linings: cotton and linen, plain weaves, some glazed","http://data.silknow.org/image/b3d23822-e9a9-3750-a8cd-81997c31efae"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/7f5b0711-2bef-34ca-ac14-2716f5ba0180","1750 / 1775, 1775, France","Silk brocade","http://data.silknow.org/image/20e1a0b8-e5ba-326e-a378-62c1e66e7a83"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/931079d0-9bec-3e4e-8b09-dff3eca9000b","1725~, 1730, France","Silk, plain weave with supplementary brocading wefts and self-patterned by two-color complementary ground wefts","http://data.silknow.org/image/1043b389-a031-37e7-86ce-8087cac3c6ab"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/d92bee8e-7772-33e8-8988-6d2af8656660","1722 / 1727, 1727, France","Silk, warp-float faced 7:1 satin weave with supplemenatry patterning wefts bound in 3:1 twill interlacings and self-patterning ground wefts tied by supplementary binding warps in plain interlacing","http://data.silknow.org/image/22e994a5-577b-371e-952f-a54eaa0ebbb2"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/91acb93f-4e83-3424-9740-2409e1ec7399","1680 / 1700, 1700, France","Silk and gilt- and silvered-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts and self-patterned by areas of weft-float faced 1:3 'S' weft chevron twill weave","http://data.silknow.org/image/fd485173-de66-31b0-8fac-4d835844f3ab"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/62d18458-659b-3a04-b8ac-e08fc1c1c38b","1710~ / 1711~, 1721, France","Silk and gilt- and silvered-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts bound in twill interlacings and self-patterned by ground wefts in twill and plain interlacings","http://data.silknow.org/image/febf259f-f815-3e44-b28a-c8df803abe68"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e04cddd7-54e7-37e5-86f5-2f1e2f6019e1","1700, Italy","Linen, plain weave; appliquéd vertical strips of plain weave; embroidered with silk floss in long-armed cross and back stitches and appliquéd lower border of plain weave; embellished with pulled thread work (with silk floss) in two-sided Italian cross stitch and embroidered in back stitch; edged with silk, warp-faced plain weave with ground weft cut fringe","http://data.silknow.org/image/19f6112a-efec-38f9-8488-c99c1fc3652a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/610e163f-ff49-396a-a352-3d4735396b0c","1735 / 1738, 1738, France","Silk and gilt-metal-strip-wrapped silk, plain weave with supplementary patterning wefts and some supplementary brocading wefts bound in weft-float faced 3:1 twill interlacings","http://data.silknow.org/image/3541c956-8787-3e88-9ef7-4bb4630e6819"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/60b35b39-c886-3ae7-9291-643fb84424a9","1750 / 1800, 1800, France","Silk, warp-faced plain weave; brocaded","http://data.silknow.org/image/5d6bd5ed-58ce-3d4e-8f4d-3ca40ca6659b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/ec31572f-19d2-30ec-941a-25bd136eadc2","1401 / 1425, 1425, Italy","Silk, warp-float faced 4:1 satin weave with two-color supplementary pile warps forming cut, voided velvet","http://data.silknow.org/image/8f3cf242-6ce8-383f-a9e6-072b35ec2955"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/05271286-ea4d-3c4a-a746-bb574fad4686","1601 / 1625, 1625, Italy","Silk, 4:1 satin damask weave","http://data.silknow.org/image/4a303c1b-af77-3c5d-bae6-49ff845081a0"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/8c60f363-057a-3ead-96c0-a069ff602362","1500, Italy","Silk, cut, and voided velvet against satin weave foundation","http://data.silknow.org/image/def41287-5220-3c38-8929-dc6a43535b24"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e844f9b5-ca97-3553-b587-99333f7bfee1","1800, France","Silk, cut, and voided velvet with additional patterning wefts in gold foil (cut strips, wound around silk core); against twill weave","http://data.silknow.org/image/67e4561b-b011-39f2-89e5-d9b6329d6bf6"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b35713f1-8adf-30a0-8328-5eebfbd7abfd","1600 / 1650, 1650, Italy","brocaded silk","http://data.silknow.org/image/18e97a77-7042-37b1-8192-314640ed3861"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6627fb75-f925-30ba-ae24-34fb6f98f171","1700, Italy","Brocaded silk","http://data.silknow.org/image/18a68350-f133-317e-b836-de252e90e8e5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/eb2232f5-6a8f-3a9c-aba0-f278916a4657","1675 / 1700, 1700, Italy","Silk and gilt- and silvered-metal-strip-wrapped silk (filé and frisé), warp-float faced satin weave self-patterned by areas of plain weave with supplementary brocading wefts","http://data.silknow.org/image/a7346f9a-f763-3ab6-aaa3-830290edef8c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/8a966409-2c61-3180-bfd8-2a76413579cd","1625 / 1675, 1675, Italy","Silk, plain weave with self-patterning ground wefts","http://data.silknow.org/image/45c5f497-0742-3730-8ec7-48b8d7f04c2e"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/45f6952c-ba1d-36be-b949-160c31e94da6","1700~, 1710, France","brocaded silk","http://data.silknow.org/image/8a14e086-74ad-30b0-b162-702f212d3649"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3db5e6ff-2ff0-3744-a18c-5fa92ab3cd89","1750 / 1755, 1760, England","Silk, gilt-and-silvered-metal strips, and gilt-and-silvered-metal-strip-wrapped silk, plain weave with supplementary patterning warps, supplementary patterning wefts, and supplementary brocading wefts","http://data.silknow.org/image/ad09a8ca-9d5f-3f72-9e38-dc09c532a7fb"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/53431e43-f788-33f3-b0e8-50662c2e8e5f","1860~ / 1890~, 1900, Italy","Silk, silvered-strip-wrapped-silk, plain weave with supplementary patterning wefts tied by supplementary binding warps in weft-float faced twill interlacings (woven on loom with Jacquard attachment); two selvages present","http://data.silknow.org/image/deff3040-4827-3c97-bdce-e4730fa3118d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/db0acd54-13ec-3522-895c-7b392a7db0b5","1776 / 1800, 1800, France","silk","http://data.silknow.org/image/c5756aff-51ba-3375-b08a-153b4fc71676"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/f1581d3e-010d-3e0a-b7ba-7c77993971a3","1650 / 1700, 1700, Italy","Silk, plain weave with self-patterning ground wefts","http://data.silknow.org/image/587c1450-2ebd-311a-b926-86e20e741b0b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/2387d38a-edcb-3593-b08f-7e3fcd373452","1650 / 1700, 1700, Italy","Silk, satin damask weave","http://data.silknow.org/image/bfbfb151-a937-3cb4-90e3-6a611d71510d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/d3340370-aae6-3902-b7c1-0f1e8455dc84","1600, Spain","Red velvet embroidered with gold and silver; bands and panels embroidered with gold and colored silk","http://data.silknow.org/image/54df1c2c-08f7-3614-b107-a66d7a79e756"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/3dad571c-f4b1-3b53-86c6-fa5f20ed9873","1765~, 1775, France","Silk and silk chenille yarns, plain weave with supplementary patterning warps and supplementary brocading wefts; edged with silk, plain weave with supplementary patterning warps tied by supplementary binding wefts and two-color supplementary pile warps, tied by supplementary binding wefts, forming uncut, voided velvet; lined with linen, plain weave","http://data.silknow.org/image/7cad5d00-9d1e-3c0e-9bc4-d622d2e4ea1c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/24defef5-6e66-38f0-a7c3-4d68cd837cf0","1775, Mid–18th century, Louis XV period, France","brocaded silk","http://data.silknow.org/image/ede41a04-af5c-396e-a1f1-66bfc834d425"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/59dadc15-e17e-39a8-a39a-96fa5cae8566","1575 / 1725, 1725, Spain","Silk and gold gilt strips, integrated compound weave of warp-float faced satin weave and twill weave with supplementary patterning wefts and self-patterning wefts","http://data.silknow.org/image/7e3d2928-fd89-3d38-8858-ee87e7a12f50"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/326d3b6f-8648-3c1d-a485-abb5454f19ec","1700, Italy","Silk, silver gilt strips, and gold gilt strips wound around silk fiber core, plain weave with supplementary patterning and supplementary brocading wefts tied by supplementary binding warps in twill interlacing","http://data.silknow.org/image/eb645c0b-e3e1-3702-aec5-35b5e7da581d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1fff863f-9c94-3276-b8d2-4fc80632b275","1700, Italy","Silk and silvered- and gilt-metal-strip-wrapped silk, warp-float faced satin weave with supplementary brocading wefts","http://data.silknow.org/image/373b73a0-482c-300b-a314-68e1f4eea20f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/5788d52d-5f94-300f-ab6a-8c356e24eec7","1835~ / 1840~, 1850, France","Silk and straw, bands of: complex gauze weave self-patterned by areas of plain weave and areas of main warp floats over plain interlacing; and band of weft-float faced satin weave with supplementary facing wefts tied by supplementary binding warps in plain interlacing and self-patterned main warp floats","http://data.silknow.org/image/ea73dab5-4657-31b3-a758-7dfb63c9acb7"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/175cf8d8-b197-3da9-922e-783e03bf9bce","1835~ / 1840~, 1850, France","Silk and straw, plain weave self-patterned by stripes of twill interlacing over plain interlacing; woven on loom with Jacquard attachment","http://data.silknow.org/image/a6ba778c-0fdf-3dc5-b7ed-7947a8110c42"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/9b2d405a-ec74-387e-a370-e18335973fb9","1705~ / 1706~, 1706, France","Silk, gilt-and-silvered-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary patterning wefts, supplementary brocading wefts, and self-patterned by areas of plain weave","http://data.silknow.org/image/a082e4ba-6fb7-3717-865b-477ebca040b9"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c37a7f71-aa75-3d43-ae7a-4586c2f2ce1d","1701 / 1800, 1775, France","brocaded silk","http://data.silknow.org/image/2f69e3db-8f2c-3436-96fe-ebbad708b37d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/dace523b-0b81-35c5-b0b1-b41e669b4868","1701 / 1725, 1725, France","Silk, gilt-metal strip, and gilt-metal-strip-wrapped silk (filé and frisé), plain weave with supplementary patterning wefts and brocading wefts and weft-float faced interlacing of secondary binding warps and some supplementary brocading wefts","http://data.silknow.org/image/3e3c795b-bf40-3ed2-ba12-4d13338a511b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6f376ce0-585c-3781-bf1a-f08ca8a32e52","1600~, 1610, Italy","Silk, cut, uncut, and voided velvet against satin weave foundation","http://data.silknow.org/image/8a832ba4-2931-3bb8-9a79-4c04e8142fac"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/36bfd8f5-82e9-3e12-a423-3ffc93f45069","1800, Italy","Silk, plain weave with supplementary pile warps forming patterning floats and uncut voided velvet","http://data.silknow.org/image/81b915b5-95b7-31d5-9c3e-54e1baa097db"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/97ae12e8-7756-37c1-9f55-11b7322bac13","1890 / 1899, 1899, England","Silk, plain weave with supplementary warps with bands of plain interlacings of discontinuous secondary binding warps and supplementary patterning wefts and with bands of supplementary patterning wefts; probably woven on loom with Jacquard attachment","http://data.silknow.org/image/72925e0e-2a03-3d48-87e0-04dd39f9b51a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/ec2ff5cb-12b6-3a15-96ac-f838404fe076","1860 / 1870, 1870, England","Silk, plain weave with supplementary patterning warps; edged with gilt-metal-strip-wrapped silk and silk, bobbin lace braid and extended weft cut fringe; woven on loom with Jacquard attachment","http://data.silknow.org/image/b0eb8f01-69bb-32b8-b155-88662fa00be1"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e4848a82-17e2-357c-88aa-4e443fd2f7ac","1800, France","Silk, warp-faced plain weave with areas of simple alternating float weave with extended ground weft cut fringe; grouped and knotted","http://data.silknow.org/image/41b2543a-3735-3c35-9865-a5ed0054106e"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/98c45702-e5a1-38db-b9a6-b317308163dc","1601 / 1800, 1800, Italy","Silk, warp-striped, warp-faced plain weave with extended ground weft loop fringe; grouped and knotted; with attached loop and cut fringe tassels","http://data.silknow.org/image/a3f1555c-3089-32b2-ac96-18a4fd665e6f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/689c3dae-8509-300c-9943-4ac98a10798f","1601 / 1800, 1800, France","Silk and gold gilt strip wound around a silk fiber core, plain weave with supplementary patterning warps and extended ground weft cut fringe, grouped and wrapped with gold gilt strips wound around a silk fiber core; additional fringes wrapped","http://data.silknow.org/image/a99a261a-fa64-3709-862b-e3c034cdb2a5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/8e94a3c8-11d8-37bb-be6c-1ea4353a2729","1301 / 1500, 1475, Italy","Silk, gilt-animal-substrate-wrapped linen, warp-float faced 4:1 satin weave with supplementary patterning wefts bound by secondary binding warps in twill interlacings","http://data.silknow.org/image/74eef7ff-88b9-36ac-9a14-d11421ae25a6"
"http://data.silknow.org/graph/vam","http://data.silknow.org/object/41fe297f-bdcc-3dda-8a93-d24db966b9ac","1851~, Dublin","Sample of silk poplin, figured with geometric blue, white, & red design","http://data.silknow.org/image/5b10e41a-3b0c-307d-9ad8-054945d0df07"
"http://data.silknow.org/graph/vam","http://data.silknow.org/object/41fe297f-bdcc-3dda-8a93-d24db966b9ac","1851~, Dublin","Sample of silk poplin, figured with geometric blue, white, & red design","http://data.silknow.org/image/b7708bc9-19b6-3aac-abd7-7d300a2c5d91"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4cdb141e-0614-340c-9957-3d88474001eb","1876 / 1900, 1900, France","Silk, satin weave with patterning wefts and self-patterned by ground weft floats; woven on a loom with Jacquard attachment","http://data.silknow.org/image/3801e331-62a2-3072-9832-01a1e8488a81"
"http://data.silknow.org/graph/smithsonian","http://data.silknow.org/object/9a7ff266-a869-3d68-bc52-ebe5301ebcec","1801 / 1825, Japan","Komon dotted stripes are accompanied by kimekomi balls, which are Japanese traditional wooden balls decorated with various fabrics to produce ornate designs.","http://data.silknow.org/image/59fdbd46-2fc8-3146-95c4-ed5874ea05dd"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/aa5c2aba-d2ff-346a-bd14-8e2455caab5e","1600, Italy","Silk and gold gilt strip wound around a silk fiber core, plain weave with supplementary patterning weft extended loop fringe","http://data.silknow.org/image/c99d8619-68a7-3284-9c67-01583a01d39d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1b93c765-54d0-3a87-b71f-739bfbfe3489","1738~ / 1742~, 1752, France","Silk, plain weave with patterning warps and patterning and brocading wefts","http://data.silknow.org/image/4933abae-91d8-38b4-bd28-9bee0adf233c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/27cb75c8-3c52-3be3-b910-3354e1c7e26e","1700, Spain","Silk, plain weave with plain interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/cca5475c-0eb1-3cb7-a531-100f604745b5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4606ae8e-2403-32d9-aafc-6b7e32a708c6","1740~, 1750, France","Silk, plain weave with supplementary brocading wefts and self-patterned by two-color complementary ground wefts","http://data.silknow.org/image/2a4b7417-8ba0-318f-be65-7e5378c47479"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/d8257d51-86b9-3f70-8c09-b5dd884ef9fc","1733~ / 1740~, 1750, France","Silk, plain weave with supplementary patterning and brocading wefts bound in 3:1 twill interlacings","http://data.silknow.org/image/8c206249-2822-33e5-af30-fe92423f0a28"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/8dd4ae42-9510-35fd-837e-8e738a7d8762","1815 / 1835, 1835, France","Silk, plain weaves and silk, satin weaves; pieced; backed with silk, plain weave; sized; cotton batting; edged with cotton cording wrapped with silk, plain weave","http://data.silknow.org/image/1df607fe-1b2c-335c-ba7e-7b8b8fa91557"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/aed105a6-f2ae-3064-b82c-2dfc38d305e1","1600, Spain","Silk, satin damask weave","http://data.silknow.org/image/9b8e90f8-e7cc-31a1-ad46-eb98b5cfb00a"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6af6cc5d-95b4-3943-9b5a-ab324d66a0f9","1500, France","Silk, three color complementary weft weft-float faced twill weave with inner warps","http://data.silknow.org/image/3ee0740d-fa14-35ca-a981-0839e52b82e6"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/cd7fe8f3-9440-3f08-be89-511bffb2514d","1762~ / 1765~, 1775, France","Silk, plain weave with brocading wefts","http://data.silknow.org/image/7faf6208-2e49-300a-b47e-f934378b5318"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4193e58a-e20e-3d72-ac92-68b3009603a2","1734~ / 1735~, 1745, France","Silk and silvered-metal-strip-wrapped silk, plain weave with supplementary brocading wefts","http://data.silknow.org/image/19356e45-0fbe-3bfd-981a-7e4cf862957b"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/b528e915-ba4e-3ef3-bf55-d9f6eed9a9f2","1700, Italy","Silk, cut, stamped velvet against twill weave foundation","http://data.silknow.org/image/162ed570-95d9-3f6e-bb6e-b56c923ced65"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6e6df20a-dd89-375d-99a8-b03c0c5a68db","1601 / 1650, 1650, Italy","Silk, velvet; cut, uncut, voided; plain weave foundation","http://data.silknow.org/image/829c0d7c-8b7a-3d98-9191-4a4557f89870"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/5d1d8178-36eb-37d7-84ec-00eb6b511c22","1651 / 1700, 1700, Italy","Silk, velvet: cut, uncut, voided; twill weave foundation and gilt strip","http://data.silknow.org/image/1ee5b42c-486f-3e4a-8cdb-f04626ad4293"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/d1e96bb3-365f-338c-ac31-7abea2ebe6a3","1625 / 1675, 1675, Italy","Silk and silvered-metal strip, plain weave with supplementary patterning warps, supplementary patterning wefts, and facing","http://data.silknow.org/image/4f22b402-5de3-3363-8f82-2ef50b3b8ada"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c1c43d59-bf82-381c-bce4-347ed3e5eb12","1600, Italy","brocaded silk","http://data.silknow.org/image/b888d3bd-ffc9-379e-8d28-266a4e9242db"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e3dfc807-daa7-3a03-9ee5-e48a4151552b","1575 / 1725, 1725, Italy","Silk, satin damask weave","http://data.silknow.org/image/4791e4f5-1a50-3c7f-8de8-ef69bffa5ef4"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/18447bf5-2cb9-3639-95a7-5b6d7871b9d4","1650 / 1700, 1700, Italy","Brocaded silk","http://data.silknow.org/image/6fee10e1-1979-3e12-951b-818b90c77e5c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/bd0ea297-f2fd-309a-bf73-3a96a5f318d0","1701 / 1800, 1775, France","silk","http://data.silknow.org/image/9f665a12-e0de-3991-839d-7b1b2fb385e5"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/11067f1a-7bed-3b24-95bc-d2f0da078d88","1775 / 1800, 1800, Spain","Silk and silvered-metal strip, warp-faced weft-ribbed plain weave with supplementary patterning wefts","http://data.silknow.org/image/56fb3d42-52f8-3345-b31d-ecdaa1f702e1"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c56a9495-4f46-322d-96d9-ae5054fb4e29","1501 / 1700, 1700, Italy","silk","http://data.silknow.org/image/ef65a92d-394e-3b8c-bc6b-c65c7342a8fe"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/083dd740-f4f8-3565-bdc6-0d64e1790819","1712 / 1713, 1713, France","Silk and gilt-metal-strip-wrapped silk, 4:1 satin weave with supplementary brocading wefts bound in 4:1 twill interlacings and self-patterned by reversing of faces","http://data.silknow.org/image/61a4bf33-e88d-3876-b07f-bcaf4d30088d"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/ea41c928-cbab-3ae0-a664-fd6fa8e7ead2","1801 / 1825, 1825, France","Silk, warp-float faced satin weave with twill interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/0e40dd7b-ae6c-3b20-86e4-ed1097837dcc"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c8f9d241-340a-399e-a5ca-ab795ac6c3e6","1835~ / 1840~, 1850, France","Silk and straw, plain weave with supplementary patterning warps","http://data.silknow.org/image/714ca52d-07bf-3ad5-b57a-a5cb7d51008f"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c49a0bda-0832-3701-99b2-a0ea64a5611f","1900, France","Silk and straw, plain weave self-patterned by areas of twill interlacing over plain interlacing; woven on loom with Jacquard attachment","http://data.silknow.org/image/e5e90eb1-ac85-30d2-8762-c23f2a63d462"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/511e0926-3c87-3863-850f-38b31ee56f6f","1711~ / 1712~, 1722, France","Silk and gilt-metal-strip-wrapped silk, 4:1 satin weave with supplementary brocading wefts bound in 4:1 twill interlacing and self-patterned by reversing of faces","http://data.silknow.org/image/2a5fefb3-1a57-30ac-93e6-9768f78bc9da"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/0317cbe5-90d2-34b0-9e5f-efa2c23892e4","1775~ / 1776~, 1786, England","Silk, plain weave with supplementary patterning warps, supplementary brocading wefts, and self-patterned by ground weft floats","http://data.silknow.org/image/7b2ee53b-00ce-3e9b-a5de-c0f2f9cd783c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/bb6cce31-f0e2-3f23-9123-cff6950bbf80","1900, France","Silk, warp float-faced 10:1 satin weave self-patterned by main warp and ground weft floats and by areas of twill weaves; woven on loom with Jacquard attachment","http://data.silknow.org/image/593bb32d-ab47-3280-ab98-618b032bd9c4"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/75eecd99-98f6-3b9b-aa27-0f687baac97e","1800, Louis XVI period, 1774–1792, 18th century, France","brocaded silk","http://data.silknow.org/image/d4006b33-7e76-3420-a93a-bc115fad13da"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1cb33e43-ad37-3ee4-b4c6-5777b0093a34","1675 / 1700, 1700, Italy","Silk, plain weave with supplementary pile warps forming cut, uncut, and voided velvet","http://data.silknow.org/image/56c5a9b0-4401-34d7-b53b-e3ef50bdf46e"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/43c4a69d-1abe-32da-8adc-3d7d91439112","1701 / 1800, 1775, France","brocaded silk","http://data.silknow.org/image/a9c725c0-ffe1-30ae-a8fd-79b71ae0b11c"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a931267c-bfd8-3650-b71f-bd56e8e4bc86","1711 / 1713, 1713, France","Silk and silvered-and-gilt-metal-strip-wrapped silk, warp-faced, weft-ribbed plain weave with secondary binding warps tying some supplementary brocading wefts in a 3:1 twill interlacing","http://data.silknow.org/image/5b0a5426-0735-3239-adce-026123d6c778"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/e5ef45f0-da18-3aad-b9f6-0f4c0e3b9240","1601 / 1700, 1675, Italy","silk","http://data.silknow.org/image/84ac5c5a-0414-37f7-a482-289baacfcd43"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a9c2a523-2581-3e47-bd0b-6c20444aeb51","1701 / 1900, 1900, France","Silk and gilt-metal-strip-wrapped cotton, plain weave with supplementary brocading wefts and self-patterned by areas of weft-float faced satin weave; woven on loom with Jacquard attachment","http://data.silknow.org/image/11f12b31-97ba-3e64-84ea-43d3c180d195"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/6c314309-eebd-3cb8-ac6d-84c3a9f569e7","1875 / 1900, 1900, France","Cotton, silk, and gilt-metal-strip-wrapped silk, slit tapestry weave","http://data.silknow.org/image/260a0f16-97cb-37c8-84aa-d120b0a698bb"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/1a02c9f8-c25e-3e93-acdf-c6676b363931","1775 / 1800, 1800, France","Silk, satin weave with pattern inserted in weft floats","http://data.silknow.org/image/b7c9e894-4c23-3288-b95c-1f3a30a3bf32"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c0eb976e-7dcf-372a-b869-4e5a8873e3e8","1860~, 1870, England","Silk, compound weave","http://data.silknow.org/image/84ad2a26-5dca-349f-9258-a2957cd38fe6"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/a3a74396-7122-3fd9-9781-8b7cc1dd57fc","1601 / 1800, 1800, France","Silk, warp-striped, warp-faced plain weave with extended ground weft loop fringe; grouped and knotted; with attached silk tassels","http://data.silknow.org/image/69a4b857-e31e-3955-8b16-5aff0ea5c5fd"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/9a8e2046-888c-3a5d-ba83-e42891973ecd","1725~, 1735, France","Silk, satin weave of two-color complementary ground wefts with supplementary patterning wefts and some self-patterning ground wefts bound in twill interlacings and self-patterned by reversing of faces","http://data.silknow.org/image/48147ec4-74af-3d7b-bcdf-84c1531f2c04"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/9760233a-7033-36af-8071-d01435a8ded2","1865 / 1870, 1870, England","Silk and cotton, compound weave; knotted silk fringe; floral and lace pattern","http://data.silknow.org/image/ffb24394-96f8-325e-a25c-3ca18eba7d24"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/499109ce-2648-3ee4-9e45-58ba5d71d4c6","1814, Empire period, 1804 / 14, France","Silk, warp-float faced 4:1 satin weave with weft-float faced 3:1 twill interlacings of secondary binding warps and supplementary patterning wefts","http://data.silknow.org/image/995735c6-221a-3983-b2d6-40300898e6ee"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/c4d4aae3-9591-3043-9079-731fe2538aaf","1730~ / 1740~, 1750, France","Silk, plain compound cloth","http://data.silknow.org/image/c81e3dbd-eea0-3f92-a79b-2e7b2d3abad3"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/7b8713a9-93ac-3585-ba90-e3a991f9edb6","1707~ / 1708~, 1718, England","Silk, gilt-metal-strip-wrapped silk, warp-float faced 7:1 satin weave with supplementary brocading wefts and self-patterned by ground wefts","http://data.silknow.org/image/75d3a63a-e4be-3cf9-a423-60863b7446eb"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/af4dbe71-2dc7-33ca-b7e2-e744b40c02d6","1600, Spain","silk; cut, voided velvet against plain weave foundation","http://data.silknow.org/image/110635a5-e656-32ed-8b98-515abc16f575"
"http://data.silknow.org/graph/artic","http://data.silknow.org/object/4c91d32b-1716-3986-b122-099e1599df8a","1700, Italy","Silk and gilt-metal strip, plain weave with supplementary patterning wefts bound in plain interlacings; two selvages present","http://data.silknow.org/image/759b616e-3391-3f19-a82c-48bc36035e19"
