obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/f278d358-9fd7-3883-91be-0870c1fd47ab, mtmad, 87442_1.jpg, twentieth_century_(dates_CE), 71.35%
http://data.silknow.org/object/dc638d40-c6c0-3811-8bf8-ad33a6292a68, garin, GP00649_REV.jpg, twentieth_century_(dates_CE), 37.67%
http://data.silknow.org/object/f38ed631-0803-39c6-b877-e0ed744e0f66, mfa, 67497_0.jpg, eighteenth_century_(dates_CE), 42.49%
http://data.silknow.org/object/5a998dc3-9e87-38b1-90b4-30de8cac25bd, mtmad, 19636_0.jpg, nineteenth_century_(dates_CE), 76.73%
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a, mtmad, 87463_4.jpg, eighteenth_century_(dates_CE), 67.84%
http://data.silknow.org/object/5ef1001c-1db0-3bc1-82a3-6cea3abe04e7, mtmad, 95037_1.jpg, twentieth_century_(dates_CE), 53.97%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_3.jpg, sixteenth_century_(dates_CE), 27.1%
http://data.silknow.org/object/69a11f46-fcaa-331b-accb-3a44e9ed72d5, mtmad, 94417_0.jpg, eighteenth_century_(dates_CE), 87.11%
http://data.silknow.org/object/f9cf38f8-3980-30f3-8995-fd05d258e9cb, mtmad, 21953_0.jpg, eighteenth_century_(dates_CE), 64.28%
http://data.silknow.org/object/d76f98d4-d0be-36f0-bfd4-7a0cf7bc78de, mtmad, 30869_1.jpg, eighteenth_century_(dates_CE), 71.63%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_1.jpg, seventeenth_century_(dates_CE), 49.5%
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f, mtmad, 5661_7.jpg, eighteenth_century_(dates_CE), 31.42%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_9.jpg, eighteenth_century_(dates_CE), 96.74%
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079, mtmad, 95040_2.jpg, seventeenth_century_(dates_CE), 38.67%
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155, mtmad, 5531_2.jpg, eighteenth_century_(dates_CE), 79.43%
http://data.silknow.org/object/26efd3d9-23ed-3c7e-82bf-9f47315107d4, mtmad, 15277_1.jpg, eighteenth_century_(dates_CE), 66.03%
http://data.silknow.org/object/2348f647-5220-324c-b39b-5be2a34ff7a6, mtmad, 155_0.jpg, twentieth_century_(dates_CE), 32.64%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_13.jpg, nineteenth_century_(dates_CE), 44.45%
http://data.silknow.org/object/74452691-16f8-3150-a3c6-0096bc69572d, mtmad, 886_0.jpg, seventeenth_century_(dates_CE), 35.92%
http://data.silknow.org/object/abd9a256-b977-3849-87d4-7da7d21ef79a, mtmad, 7333_0.jpg, nineteenth_century_(dates_CE), 65.01%
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387, mtmad, 87432_0.jpg, twentieth_century_(dates_CE), 49.51%
http://data.silknow.org/object/76d96ec6-2667-3e7c-8146-dbd15d4a139d, mtmad, 63072_0.jpg, twentieth_century_(dates_CE), 67.07%
http://data.silknow.org/object/a0997d4f-f668-3f12-81b8-06b8b22691fa, mtmad, 87435_3.jpg, eighteenth_century_(dates_CE), 41.9%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_7.jpg, nineteenth_century_(dates_CE), 67.3%
http://data.silknow.org/object/dc85a16d-eee4-3e10-b01c-f8bcf064aac3, mtmad, 21537_0.jpg, eighteenth_century_(dates_CE), 66.54%
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274, mtmad, 35987_1.jpg, eighteenth_century_(dates_CE), 82.77%
http://data.silknow.org/object/8571fd0b-df8a-3fdf-bfa4-39d58296be60, mtmad, 7285_4.jpg, eighteenth_century_(dates_CE), 81.16%
http://data.silknow.org/object/ef2d2af9-2705-30c9-bc06-f730956c5643, mtmad, 54549_0.jpg, eighteenth_century_(dates_CE), 92.98%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_6.jpg, nineteenth_century_(dates_CE), 56.34%
http://data.silknow.org/object/2e78d86a-343e-3695-8f59-366c848159aa, garin, GP00653_ANV.jpg, eighteenth_century_(dates_CE), 85.0%
http://data.silknow.org/object/13243801-2be0-30dc-bdb1-4dde9c77c724, mtmad, 1121_1.jpg, eighteenth_century_(dates_CE), 86.72%
http://data.silknow.org/object/4da312f7-8bab-3544-8468-2b7593a8e133, mtmad, 6939_2.jpg, eighteenth_century_(dates_CE), 37.54%
http://data.silknow.org/object/5ca23ebd-7f60-3ee5-86ec-5875d9c9aa88, imatex, 23288_0.jpg, twentieth_century_(dates_CE), 63.4%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_10.jpg, twentieth_century_(dates_CE), 91.72%
http://data.silknow.org/object/9832554f-75b6-3bb6-82bd-e5d85b00230d, mtmad, 50878_0.jpg, nineteenth_century_(dates_CE), 77.99%
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079, mtmad, 95040_3.jpg, sixteenth_century_(dates_CE), 44.64%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_6.jpg, nineteenth_century_(dates_CE), 34.5%
http://data.silknow.org/object/74452691-16f8-3150-a3c6-0096bc69572d, mtmad, 886_1.jpg, seventeenth_century_(dates_CE), 37.18%
http://data.silknow.org/object/5ef1001c-1db0-3bc1-82a3-6cea3abe04e7, mtmad, 95037_3.jpg, twentieth_century_(dates_CE), 50.05%
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a, mtmad, 87463_2.jpg, eighteenth_century_(dates_CE), 93.61%
http://data.silknow.org/object/13243801-2be0-30dc-bdb1-4dde9c77c724, mtmad, 1121_3.jpg, eighteenth_century_(dates_CE), 70.65%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_3.jpg, twentieth_century_(dates_CE), 72.98%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_5.jpg, seventeenth_century_(dates_CE), 56.61%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_2.jpg, seventeenth_century_(dates_CE), 74.52%
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387, mtmad, 87432_7.jpg, seventeenth_century_(dates_CE), 53.82%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_6.jpg, eighteenth_century_(dates_CE), 75.55%
http://data.silknow.org/object/1ee77431-d104-3ba3-8665-0ddc382592c8, mtmad, 5814_1.jpg, seventeenth_century_(dates_CE), 29.79%
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f, mtmad, 5661_4.jpg, twentieth_century_(dates_CE), 44.1%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_1.jpg, twentieth_century_(dates_CE), 95.69%
http://data.silknow.org/object/a576cda1-6256-3ba0-8e69-27ca2dc653e7, garin, GP00435_ANV.jpg, sixteenth_century_(dates_CE), 57.49%
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274, mtmad, 35987_3.jpg, eighteenth_century_(dates_CE), 88.7%
http://data.silknow.org/object/8c1b0934-5d0c-3247-8ae0-87922ef54dde, mtmad, 57740_3.jpg, sixteenth_century_(dates_CE), 35.8%
http://data.silknow.org/object/ed39ad99-a5f2-320b-9dcc-d1078fcc8e5d, mfa, 73348_0.jpg, nineteenth_century_(dates_CE), 89.77%
http://data.silknow.org/object/f6be1b44-bb07-3d2b-8399-6e16876c0c38, mtmad, 49130_1.jpg, eighteenth_century_(dates_CE), 50.58%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_7.jpg, eighteenth_century_(dates_CE), 48.51%
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704, mtmad, 19775_4.jpg, twentieth_century_(dates_CE), 82.45%
http://data.silknow.org/object/e7b13c21-3d97-38f8-8da9-6f9835436a22, mtmad, 19811_0.jpg, nineteenth_century_(dates_CE), 55.66%
http://data.silknow.org/object/e5c53464-e9a9-35e2-af14-4f9aad88fba8, mtmad, 21597_2.jpg, nineteenth_century_(dates_CE), 61.88%
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704, mtmad, 19775_7.jpg, nineteenth_century_(dates_CE), 46.37%
http://data.silknow.org/object/d76f98d4-d0be-36f0-bfd4-7a0cf7bc78de, mtmad, 30869_2.jpg, eighteenth_century_(dates_CE), 73.63%
http://data.silknow.org/object/6a420407-0ef8-3d8e-88d9-c1b4d235cef4, mtmad, 15014_5.jpg, seventeenth_century_(dates_CE), 47.97%
http://data.silknow.org/object/61ffa1b3-1491-33f2-bd02-b92102ca2c8b, mfa, 69366_0.jpg, seventeenth_century_(dates_CE), 66.03%
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144, mtmad, 94939_4.jpg, nineteenth_century_(dates_CE), 99.02%
http://data.silknow.org/object/21b96149-3ac6-38f2-b826-f917c016957f, garin, GP00561_REV.jpg, eighteenth_century_(dates_CE), 63.5%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_11.jpg, nineteenth_century_(dates_CE), 57.64%
http://data.silknow.org/object/49519591-5c61-3e57-8f25-ecd56af4aa3f, mtmad, 53864_3.jpg, seventeenth_century_(dates_CE), 30.9%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_8.jpg, seventeenth_century_(dates_CE), 49.44%
http://data.silknow.org/object/9ed50697-dcdc-3cda-a33c-94254fe42dd8, mtmad, 14999_2.jpg, eighteenth_century_(dates_CE), 86.23%
http://data.silknow.org/object/7f40acb5-b3cf-3fcc-9a4e-d0f71a834094, mtmad, 97029_0.jpg, nineteenth_century_(dates_CE), 92.09%
http://data.silknow.org/object/8c1b0934-5d0c-3247-8ae0-87922ef54dde, mtmad, 57740_1.jpg, eighteenth_century_(dates_CE), 26.11%
http://data.silknow.org/object/656332ff-1469-3479-bc60-a5a1ce5b2057, mtmad, 7345_0.jpg, eighteenth_century_(dates_CE), 79.34%
http://data.silknow.org/object/2236ae1b-60ad-3d04-b65c-830bd880d175, mtmad, 15430_4.jpg, seventeenth_century_(dates_CE), 58.81%
http://data.silknow.org/object/9df0b38d-c18e-3212-82ae-1c05fcea0096, mtmad, 76528_3.jpg, eighteenth_century_(dates_CE), 36.99%
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387, mtmad, 87432_5.jpg, seventeenth_century_(dates_CE), 68.13%
http://data.silknow.org/object/2911d310-a981-3fef-9627-d17c1e40e2d0, mtmad, 5472_0.jpg, sixteenth_century_(dates_CE), 46.16%
http://data.silknow.org/object/e51852a6-7784-3d76-967d-ae62ff33cdb2, mtmad, 7356_3.jpg, eighteenth_century_(dates_CE), 85.24%
http://data.silknow.org/object/19999522-19f0-3fc4-8b1c-f6ba13c3c05b, mtmad, 6073_1.jpg, eighteenth_century_(dates_CE), 65.93%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_15.jpg, sixteenth_century_(dates_CE), 48.26%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_3.jpg, nineteenth_century_(dates_CE), 54.07%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_8.jpg, nineteenth_century_(dates_CE), 77.18%
http://data.silknow.org/object/7e03047b-79ca-31b5-a0d5-0f17f2d08175, mtmad, 49118_1.jpg, twentieth_century_(dates_CE), 79.5%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_0.jpg, nineteenth_century_(dates_CE), 96.61%
http://data.silknow.org/object/94df2ab1-3e06-3a64-84f6-bddc97058cab, mtmad, 21967_0.jpg, eighteenth_century_(dates_CE), 50.86%
http://data.silknow.org/object/b1a0032b-6306-37d4-bbb6-e73087feb986, mtmad, 89654_3.jpg, twentieth_century_(dates_CE), 94.6%
http://data.silknow.org/object/e51852a6-7784-3d76-967d-ae62ff33cdb2, mtmad, 7356_1.jpg, eighteenth_century_(dates_CE), 90.27%
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f, mtmad, 5661_6.jpg, twentieth_century_(dates_CE), 84.01%
http://data.silknow.org/object/67717a68-04ae-3543-8248-6e347b1868d9, garin, GP00351_REV.jpg, nineteenth_century_(dates_CE), 27.47%
http://data.silknow.org/object/98b240f5-043b-30a1-afd3-8f52aa05c7d6, mtmad, 28740_4.jpg, eighteenth_century_(dates_CE), 54.23%
http://data.silknow.org/object/61a537a5-3d67-3104-9329-d49ecf972361, mtmad, 67074_0.jpg, twentieth_century_(dates_CE), 98.97%
http://data.silknow.org/object/7078ca7d-a2d4-3d93-93af-dcbeb67540e4, mtmad, 62537_1.jpg, seventeenth_century_(dates_CE), 73.2%
http://data.silknow.org/object/96af802b-c0fe-37ac-814a-719742fd8765, mtmad, 32232_1.jpg, eighteenth_century_(dates_CE), 67.25%
http://data.silknow.org/object/dc85a16d-eee4-3e10-b01c-f8bcf064aac3, mtmad, 21537_2.jpg, eighteenth_century_(dates_CE), 76.52%
http://data.silknow.org/object/d0ce30eb-f1b8-3d77-9681-ab323e31150e, mfa, 73956_0.jpg, nineteenth_century_(dates_CE), 82.09%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_7.jpg, nineteenth_century_(dates_CE), 56.42%
http://data.silknow.org/object/7e03047b-79ca-31b5-a0d5-0f17f2d08175, mtmad, 49118_0.jpg, twentieth_century_(dates_CE), 97.56%
http://data.silknow.org/object/13243801-2be0-30dc-bdb1-4dde9c77c724, mtmad, 1121_0.jpg, eighteenth_century_(dates_CE), 60.71%
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274, mtmad, 35987_6.jpg, nineteenth_century_(dates_CE), 60.34%
http://data.silknow.org/object/098447c1-f2e5-3923-a163-f03833cb4f6a, mtmad, 15468_5.jpg, twentieth_century_(dates_CE), 80.52%
http://data.silknow.org/object/9ed50697-dcdc-3cda-a33c-94254fe42dd8, mtmad, 14999_0.jpg, eighteenth_century_(dates_CE), 68.24%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_5.jpg, nineteenth_century_(dates_CE), 48.99%
http://data.silknow.org/object/5ced8b32-17a6-31a5-9f84-3307b8b60324, mtmad, 5554_0.jpg, eighteenth_century_(dates_CE), 40.7%
http://data.silknow.org/object/74452691-16f8-3150-a3c6-0096bc69572d, mtmad, 886_3.jpg, eighteenth_century_(dates_CE), 43.75%
http://data.silknow.org/object/61a537a5-3d67-3104-9329-d49ecf972361, mtmad, 67074_2.jpg, twentieth_century_(dates_CE), 62.38%
http://data.silknow.org/object/c465cddb-8736-394c-98d7-6fdd6f15b50e, garin, GP00333_REV.jpg, twentieth_century_(dates_CE), 73.16%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_7.jpg, twentieth_century_(dates_CE), 45.53%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_5.jpg, seventeenth_century_(dates_CE), 35.24%
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274, mtmad, 35987_7.jpg, eighteenth_century_(dates_CE), 83.54%
http://data.silknow.org/object/3d890761-a90c-3709-8a89-ce9bc99fd3e6, mtmad, 19632_0.jpg, nineteenth_century_(dates_CE), 37.53%
http://data.silknow.org/object/5b89e08f-55e3-3178-820b-fa6e76f6ae28, mtmad, 49844_0.jpg, eighteenth_century_(dates_CE), 64.96%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_3.jpg, eighteenth_century_(dates_CE), 38.37%
http://data.silknow.org/object/abd9a256-b977-3849-87d4-7da7d21ef79a, mtmad, 7333_2.jpg, nineteenth_century_(dates_CE), 56.08%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_9.jpg, seventeenth_century_(dates_CE), 61.24%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_5.jpg, nineteenth_century_(dates_CE), 85.97%
http://data.silknow.org/object/621569ff-dacb-33c0-aeac-af812e38a4c0, mtmad, 7296_2.jpg, eighteenth_century_(dates_CE), 97.27%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_4.jpg, nineteenth_century_(dates_CE), 89.46%
http://data.silknow.org/object/2ecbadfd-f6a9-349d-8a01-db1b7382884a, mtmad, 5329_0.jpg, eighteenth_century_(dates_CE), 56.07%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_5.jpg, seventeenth_century_(dates_CE), 51.51%
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387, mtmad, 87432_4.jpg, seventeenth_century_(dates_CE), 68.36%
http://data.silknow.org/object/d26d9e88-8d9c-3daf-951a-c06dc72bec8a, mfa, 67385_1.jpg, seventeenth_century_(dates_CE), 33.3%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_8.jpg, eighteenth_century_(dates_CE), 54.35%
http://data.silknow.org/object/4da312f7-8bab-3544-8468-2b7593a8e133, mtmad, 6939_0.jpg, twentieth_century_(dates_CE), 94.52%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_1.jpg, eighteenth_century_(dates_CE), 46.78%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_3.jpg, seventeenth_century_(dates_CE), 39.39%
http://data.silknow.org/object/11770c11-2cad-3a84-88d1-fdf21ec14d8a, mtmad, 68397_1.jpg, nineteenth_century_(dates_CE), 48.16%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_16.jpg, eighteenth_century_(dates_CE), 53.29%
http://data.silknow.org/object/716ba8a3-710b-32e2-afe8-90b004872a81, mtmad, 94884_5.jpg, nineteenth_century_(dates_CE), 63.59%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_9.jpg, twentieth_century_(dates_CE), 55.68%
http://data.silknow.org/object/2236ae1b-60ad-3d04-b65c-830bd880d175, mtmad, 15430_2.jpg, nineteenth_century_(dates_CE), 79.96%
http://data.silknow.org/object/5ef1001c-1db0-3bc1-82a3-6cea3abe04e7, mtmad, 95037_0.jpg, nineteenth_century_(dates_CE), 58.89%
http://data.silknow.org/object/9df0b38d-c18e-3212-82ae-1c05fcea0096, mtmad, 76528_4.jpg, twentieth_century_(dates_CE), 48.0%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_8.jpg, nineteenth_century_(dates_CE), 25.78%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_5.jpg, nineteenth_century_(dates_CE), 54.7%
http://data.silknow.org/object/656332ff-1469-3479-bc60-a5a1ce5b2057, mtmad, 7345_2.jpg, eighteenth_century_(dates_CE), 83.06%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_5.jpg, seventeenth_century_(dates_CE), 59.08%
http://data.silknow.org/object/82848712-d525-3d9b-8021-3cb5a41677a5, mtmad, 69840_2.jpg, twentieth_century_(dates_CE), 73.07%
http://data.silknow.org/object/f1bd33b2-05be-32d9-aeaf-b7d1f05e0514, mtmad, 27819_0.jpg, eighteenth_century_(dates_CE), 48.56%
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a, mtmad, 87463_0.jpg, eighteenth_century_(dates_CE), 54.84%
http://data.silknow.org/object/26efd3d9-23ed-3c7e-82bf-9f47315107d4, mtmad, 15277_4.jpg, eighteenth_century_(dates_CE), 79.76%
http://data.silknow.org/object/c465cddb-8736-394c-98d7-6fdd6f15b50e, garin, GP00333_ANV.jpg, seventeenth_century_(dates_CE), 52.07%
http://data.silknow.org/object/621569ff-dacb-33c0-aeac-af812e38a4c0, mtmad, 7296_0.jpg, eighteenth_century_(dates_CE), 97.77%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_7.jpg, twentieth_century_(dates_CE), 52.8%
http://data.silknow.org/object/ee4e8de1-efdc-39b4-af56-e7496e2fbd4b, mtmad, 97031_1.jpg, nineteenth_century_(dates_CE), 42.08%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_8.jpg, twentieth_century_(dates_CE), 60.58%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_14.jpg, eighteenth_century_(dates_CE), 39.07%
http://data.silknow.org/object/8571fd0b-df8a-3fdf-bfa4-39d58296be60, mtmad, 7285_5.jpg, eighteenth_century_(dates_CE), 83.06%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_7.jpg, eighteenth_century_(dates_CE), 84.53%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_3.jpg, nineteenth_century_(dates_CE), 58.25%
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144, mtmad, 94939_3.jpg, nineteenth_century_(dates_CE), 91.92%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_0.jpg, nineteenth_century_(dates_CE), 79.82%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_8.jpg, nineteenth_century_(dates_CE), 36.67%
http://data.silknow.org/object/26efd3d9-23ed-3c7e-82bf-9f47315107d4, mtmad, 15277_3.jpg, nineteenth_century_(dates_CE), 53.14%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_4.jpg, nineteenth_century_(dates_CE), 95.5%
http://data.silknow.org/object/26efd3d9-23ed-3c7e-82bf-9f47315107d4, mtmad, 15277_6.jpg, eighteenth_century_(dates_CE), 54.18%
http://data.silknow.org/object/bcb3afd3-5a9b-3adf-b81f-2ba25957ae5b, garin, GP00274_REV.jpg, twentieth_century_(dates_CE), 72.65%
http://data.silknow.org/object/d7af0059-090b-39dc-a97c-375f9c6ce2d3, mtmad, 32678_1.jpg, eighteenth_century_(dates_CE), 50.36%
http://data.silknow.org/object/84aafca0-8e2c-3641-b2fb-ce0872533e02, mtmad, 19695_1.jpg, nineteenth_century_(dates_CE), 90.64%
http://data.silknow.org/object/6a420407-0ef8-3d8e-88d9-c1b4d235cef4, mtmad, 15014_2.jpg, eighteenth_century_(dates_CE), 41.86%
http://data.silknow.org/object/2a15cf89-fd4a-3356-ae81-88035900e001, mtmad, 34309_0.jpg, nineteenth_century_(dates_CE), 87.11%
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144, mtmad, 94939_5.jpg, nineteenth_century_(dates_CE), 77.09%
http://data.silknow.org/object/96af802b-c0fe-37ac-814a-719742fd8765, mtmad, 32232_2.jpg, eighteenth_century_(dates_CE), 73.58%
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155, mtmad, 5531_7.jpg, sixteenth_century_(dates_CE), 54.68%
http://data.silknow.org/object/ef40010d-38a4-3c35-8446-a8df2ef65d22, mtmad, 20041_3.jpg, eighteenth_century_(dates_CE), 66.4%
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079, mtmad, 95040_6.jpg, eighteenth_century_(dates_CE), 56.54%
http://data.silknow.org/object/2911d310-a981-3fef-9627-d17c1e40e2d0, mtmad, 5472_2.jpg, eighteenth_century_(dates_CE), 37.53%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_19.jpg, nineteenth_century_(dates_CE), 51.67%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_1.jpg, seventeenth_century_(dates_CE), 61.62%
http://data.silknow.org/object/95c6b1e4-9e4c-3413-9a98-feff82456704, mtmad, 19775_0.jpg, nineteenth_century_(dates_CE), 77.43%
http://data.silknow.org/object/031771eb-1aee-35a2-87f1-2842deddb140, mtmad, 13656_0.jpg, eighteenth_century_(dates_CE), 90.5%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_10.jpg, seventeenth_century_(dates_CE), 52.68%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_2.jpg, seventeenth_century_(dates_CE), 74.51%
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079, mtmad, 95040_1.jpg, eighteenth_century_(dates_CE), 80.77%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_1.jpg, eighteenth_century_(dates_CE), 25.31%
http://data.silknow.org/object/ef40010d-38a4-3c35-8446-a8df2ef65d22, mtmad, 20041_2.jpg, eighteenth_century_(dates_CE), 87.09%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_6.jpg, seventeenth_century_(dates_CE), 57.09%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_0.jpg, eighteenth_century_(dates_CE), 57.49%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_1.jpg, twentieth_century_(dates_CE), 39.22%
http://data.silknow.org/object/5ced8b32-17a6-31a5-9f84-3307b8b60324, mtmad, 5554_2.jpg, seventeenth_century_(dates_CE), 44.61%
http://data.silknow.org/object/04ee280d-c36f-3fcb-81b7-e1b453b08767, mtmad, 53874_0.jpg, eighteenth_century_(dates_CE), 50.01%
http://data.silknow.org/object/9846b385-21fe-38b5-a839-402027b1bce2, mtmad, 37564_0.jpg, eighteenth_century_(dates_CE), 69.7%
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387, mtmad, 87432_6.jpg, seventeenth_century_(dates_CE), 53.64%
http://data.silknow.org/object/9df0b38d-c18e-3212-82ae-1c05fcea0096, mtmad, 76528_5.jpg, nineteenth_century_(dates_CE), 86.31%
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079, mtmad, 95040_8.jpg, sixteenth_century_(dates_CE), 78.99%
http://data.silknow.org/object/fed1cc70-dc7b-3629-aa81-6efe404d85d5, mtmad, 87466_3.jpg, eighteenth_century_(dates_CE), 62.71%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_10.jpg, twentieth_century_(dates_CE), 73.61%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_0.jpg, seventeenth_century_(dates_CE), 74.51%
http://data.silknow.org/object/2b5db960-a3f6-3664-89d2-0d4654ffea04, mtmad, 20386_8.jpg, nineteenth_century_(dates_CE), 30.15%
http://data.silknow.org/object/6a420407-0ef8-3d8e-88d9-c1b4d235cef4, mtmad, 15014_4.jpg, twentieth_century_(dates_CE), 32.58%
http://data.silknow.org/object/ef2d2af9-2705-30c9-bc06-f730956c5643, mtmad, 54549_1.jpg, sixteenth_century_(dates_CE), 70.92%
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079, mtmad, 95040_5.jpg, eighteenth_century_(dates_CE), 47.25%
