obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_1.jpg, animal_fibre, 79.13%
http://data.silknow.org/object/2362b707-20a8-300d-b51e-ed5e511a1bf8, garin, GP00336_ANV.jpg, animal_fibre, 92.82%
http://data.silknow.org/object/60766bb9-5e2e-3e15-b45a-cb0807356857, garin, GP01036_REV.jpg, animal_fibre, 90.21%
http://data.silknow.org/object/e51852a6-7784-3d76-967d-ae62ff33cdb2, mtmad, 7356_2.jpg, animal_fibre, 91.82%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_8.jpg, animal_fibre, 96.19%
http://data.silknow.org/object/987d2430-4b84-3df4-abfe-2cf3b374b15a, unipa, 1582743408698_0.jpg, animal_fibre, 55.68%
http://data.silknow.org/object/fed1cc70-dc7b-3629-aa81-6efe404d85d5, mtmad, 87466_2.jpg, animal_fibre, 65.22%
http://data.silknow.org/object/dff0fa53-1c11-3b31-8b2e-d641754f90d8, garin, GB0635_ANV.jpg, animal_fibre, 77.24%
http://data.silknow.org/object/c7a17653-7fee-3e06-b124-13e23cab8cf3, mtmad, 94946_1.jpg, animal_fibre, 61.17%
http://data.silknow.org/object/9f1e09e6-544c-3f09-97d3-ff5737731524, garin, GB0659_REV.jpg, animal_fibre, 93.96%
http://data.silknow.org/object/06abf493-8be5-38d4-b9b0-44237467adf2, unipa, 1601065171509_0.jpg, animal_fibre, 68.69%
http://data.silknow.org/object/9df0b38d-c18e-3212-82ae-1c05fcea0096, mtmad, 76528_0.jpg, animal_fibre, 97.69%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_15.jpg, animal_fibre, 86.03%
http://data.silknow.org/object/43d3723a-f6c3-3442-8bce-8e06ee3d1732, garin, GB0010_DET1.jpg, animal_fibre, 82.81%
http://data.silknow.org/object/9ed50697-dcdc-3cda-a33c-94254fe42dd8, mtmad, 14999_1.jpg, animal_fibre, 82.0%
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144, mtmad, 94939_8.jpg, animal_fibre, 91.47%
http://data.silknow.org/object/7643830a-95d8-3ddf-a2fb-02f33c798f80, garin, GB0401_ANV2.jpg, animal_fibre, 59.88%
http://data.silknow.org/object/8264f81c-21a1-367f-9af9-95dece69d79b, garin, GP00458_REV.jpg, animal_fibre, 90.06%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_4.jpg, animal_fibre, 65.43%
http://data.silknow.org/object/e539d4de-b1d6-36db-84e6-7f16b840d518, garin, GB0716_DET1.jpg, animal_fibre, 87.89%
http://data.silknow.org/object/412d3ee8-665f-3306-bda8-b2b09e42defe, unipa, 1601054187314_0.jpg, animal_fibre, 64.99%
http://data.silknow.org/object/4e31f1c6-6231-3b34-8ea5-fd4f99241d97, mtmad, 81101_0.jpg, animal_fibre, 87.35%
http://data.silknow.org/object/e079e09f-9df2-3848-a1f2-861fc77e4f74, garin, GB0620_DET1.jpg, animal_fibre, 87.07%
http://data.silknow.org/object/c7e626d7-5c36-3583-a8ca-c252ae874536, garin, GP00321_ANV.jpg, animal_fibre, 90.67%
http://data.silknow.org/object/11d6b919-5026-33f1-99c9-fc1838b517cc, garin, GP00422_ANV.jpg, animal_fibre, 84.62%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_10.jpg, animal_fibre, 62.79%
http://data.silknow.org/object/6b14b73e-2cba-3913-b051-ef4d0c2a0d56, garin, GP00317_REV.jpg, animal_fibre, 87.07%
http://data.silknow.org/object/61a537a5-3d67-3104-9329-d49ecf972361, mtmad, 67074_3.jpg, animal_fibre, 94.67%
http://data.silknow.org/object/033e35f4-800c-3e89-9cfd-d39f521e557b, mtmad, 19801_1.jpg, animal_fibre, 84.01%
http://data.silknow.org/object/eae6e331-b27b-34f6-86ef-af1d6a28add1, mtmad, 15287_2.jpg, animal_fibre, 49.95%
http://data.silknow.org/object/5d346b3a-9145-3119-ab81-af439299a7ec, garin, GB0718_ANV.jpg, animal_fibre, 99.0%
http://data.silknow.org/object/510349bd-c0c6-3041-aa6c-e08dbc4b0cc9, unipa, 1582352917233_0.jpg, animal_fibre, 77.75%
http://data.silknow.org/object/8571fd0b-df8a-3fdf-bfa4-39d58296be60, mtmad, 7285_7.jpg, animal_fibre, 66.68%
http://data.silknow.org/object/cabdca0d-f7fa-34fc-91c8-05ab86b9e539, garin, GB0528_DET1.jpg, animal_fibre, 88.46%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_20.jpg, animal_fibre, 98.17%
http://data.silknow.org/object/f23938e0-a281-3e4a-bdb9-f6287c3ae6f8, garin, GB0602_ANV.jpg, animal_fibre, 76.8%
http://data.silknow.org/object/4a3635eb-5f10-34f9-be08-5266171b69b5, garin, GB0424_REV.jpg, animal_fibre, 95.32%
http://data.silknow.org/object/fed1cc70-dc7b-3629-aa81-6efe404d85d5, mtmad, 87466_1.jpg, metal_thread, 80.43%
http://data.silknow.org/object/b78cbf67-28b7-3344-951b-3afdf2b4319a, mtmad, 27722_0.jpg, animal_fibre, 97.99%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_3.jpg, animal_fibre, 56.67%
http://data.silknow.org/object/2e26e7a2-e049-3b62-9ccb-5082a216c585, garin, GB0018_ANV.jpg, animal_fibre, 97.64%
http://data.silknow.org/object/26efd3d9-23ed-3c7e-82bf-9f47315107d4, mtmad, 15277_5.jpg, animal_fibre, 96.75%
http://data.silknow.org/object/98b240f5-043b-30a1-afd3-8f52aa05c7d6, mtmad, 28740_1.jpg, metal_thread, 39.3%
http://data.silknow.org/object/8c9c899d-d548-3ac7-a099-f87fb17ce83c, unipa, 1582306678757_0.jpg, metal_thread, 58.69%
http://data.silknow.org/object/19999522-19f0-3fc4-8b1c-f6ba13c3c05b, mtmad, 6073_0.jpg, animal_fibre, 99.1%
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144, mtmad, 94939_1.jpg, animal_fibre, 58.3%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_6.jpg, animal_fibre, 97.77%
http://data.silknow.org/object/d27ef6bc-8e64-363a-9c00-76d2cf2c925a, mtmad, 5436_0.jpg, animal_fibre, 98.2%
http://data.silknow.org/object/c78725f8-806f-3af1-a734-115ba1b5ed34, unipa, 1600873709267_0.jpg, animal_fibre, 89.57%
http://data.silknow.org/object/4bb3bd15-1f15-3878-9107-968e89cd619f, garin, GB0419_REV.jpg, animal_fibre, 89.66%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_4.jpg, animal_fibre, 74.94%
http://data.silknow.org/object/fddcaa92-b879-3aac-9915-b58e0f545ca8, garin, GB0671_DET1.jpg, animal_fibre, 86.82%
http://data.silknow.org/object/5ffae5bb-8cf7-3d04-974d-ce6493d08116, garin, GB0676_ANV.jpg, animal_fibre, 81.57%
http://data.silknow.org/object/eae6e331-b27b-34f6-86ef-af1d6a28add1, mtmad, 15287_1.jpg, animal_fibre, 86.44%
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155, mtmad, 5531_3.jpg, animal_fibre, 94.9%
http://data.silknow.org/object/bf023aa8-1429-322f-bdf7-39f688c5b259, unipa, 1582566247282_0.jpg, metal_thread, 51.42%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_2.jpg, animal_fibre, 54.43%
http://data.silknow.org/object/87d4b103-c0c6-37a7-9691-06cadcd17b8b, garin, GB0005_DET1.jpg, animal_fibre, 98.55%
http://data.silknow.org/object/66bb7297-4e13-3c43-97ea-799bf407bfec, garin, GP00310_REV.jpg, animal_fibre, 74.73%
http://data.silknow.org/object/38dfc7fa-2dec-3a23-88e3-7776a482d3ae, garin, GB0104_REV.jpg, animal_fibre, 86.37%
http://data.silknow.org/object/dd3c5d6d-da45-3ff0-90a5-7cea8b1c88ef, unipa, 1601117227400_0.jpg, animal_fibre, 71.01%
http://data.silknow.org/object/716ba8a3-710b-32e2-afe8-90b004872a81, mtmad, 94884_3.jpg, animal_fibre, 75.05%
http://data.silknow.org/object/13243801-2be0-30dc-bdb1-4dde9c77c724, mtmad, 1121_4.jpg, animal_fibre, 99.89%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_3.jpg, animal_fibre, 97.88%
http://data.silknow.org/object/98b240f5-043b-30a1-afd3-8f52aa05c7d6, mtmad, 28740_0.jpg, animal_fibre, 79.57%
http://data.silknow.org/object/e5e38b7e-598a-3988-8a58-d440cef0c651, unipa, 1601066130941_0.jpg, animal_fibre, 90.77%
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144, mtmad, 94939_2.jpg, animal_fibre, 89.81%
http://data.silknow.org/object/84aafca0-8e2c-3641-b2fb-ce0872533e02, mtmad, 19695_0.jpg, animal_fibre, 98.67%
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a, mtmad, 87463_6.jpg, animal_fibre, 95.75%
http://data.silknow.org/object/f9cf38f8-3980-30f3-8995-fd05d258e9cb, mtmad, 21953_5.jpg, animal_fibre, 86.33%
http://data.silknow.org/object/0102e2b7-66e9-31d2-9654-0447b58ec0fc, mtmad, 36012_8.jpg, animal_fibre, 81.1%
http://data.silknow.org/object/b7d77bb4-a500-395d-bb8a-36accc5f603f, garin, GP00460_REV.jpg, animal_fibre, 64.23%
http://data.silknow.org/object/5ffae5bb-8cf7-3d04-974d-ce6493d08116, garin, GB0676_DET1.jpg, animal_fibre, 89.56%
http://data.silknow.org/object/716ba8a3-710b-32e2-afe8-90b004872a81, mtmad, 94884_0.jpg, animal_fibre, 98.3%
http://data.silknow.org/object/9186fd20-2cf2-34dc-b14c-c238530347cc, garin, GB0597_ANV.jpg, animal_fibre, 86.56%
http://data.silknow.org/object/f9cf38f8-3980-30f3-8995-fd05d258e9cb, mtmad, 21953_1.jpg, metal_thread, 65.4%
http://data.silknow.org/object/02af143f-f9f1-33b0-b01e-238c6b27f13d, garin, GB0129_REV.jpg, animal_fibre, 72.83%
http://data.silknow.org/object/49519591-5c61-3e57-8f25-ecd56af4aa3f, mtmad, 53864_1.jpg, animal_fibre, 94.24%
http://data.silknow.org/object/e5c53464-e9a9-35e2-af14-4f9aad88fba8, mtmad, 21597_1.jpg, animal_fibre, 94.16%
http://data.silknow.org/object/55b0d5b2-5f30-3785-965c-925cf619c5c8, mtmad, 62346_0.jpg, animal_fibre, 99.21%
http://data.silknow.org/object/41d87f1e-0d24-3ec6-9760-ddefafe71787, garin, GP01006_REV.jpg, animal_fibre, 77.26%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_23.jpg, animal_fibre, 69.03%
http://data.silknow.org/object/4acc932e-e729-3781-9280-d7a858c81740, mtmad, 32607_6.jpg, animal_fibre, 94.96%
http://data.silknow.org/object/270c970d-9f0c-3fb2-b440-3e0780d6ba6c, garin, GP00485_ANV.jpg, animal_fibre, 96.88%
http://data.silknow.org/object/74f05b98-c009-3e2f-aaa9-6485ff5df641, mtmad, 7306_1.jpg, animal_fibre, 67.09%
http://data.silknow.org/object/c5ecb1e8-70dc-3945-9551-4dc31e484f4d, mtmad, 49842_0.jpg, animal_fibre, 56.35%
http://data.silknow.org/object/981c11e8-e3a3-3ddf-bfaa-5cd5429f22db, garin, GB0599_ANV.jpg, animal_fibre, 89.22%
http://data.silknow.org/object/af28ee8d-ce73-3c41-a84b-cf89f177e6df, unipa, 1601132177054_0.jpg, animal_fibre, 44.91%
http://data.silknow.org/object/3a1794da-b54d-388a-8569-04017a502afe, garin, GP00474_REV.jpg, animal_fibre, 84.08%
http://data.silknow.org/object/eae6e331-b27b-34f6-86ef-af1d6a28add1, mtmad, 15287_0.jpg, animal_fibre, 74.32%
http://data.silknow.org/object/b1a0032b-6306-37d4-bbb6-e73087feb986, mtmad, 89654_0.jpg, animal_fibre, 99.94%
http://data.silknow.org/object/8140041a-f694-38d6-a895-6e6415ed7778, mtmad, 20387_1.jpg, animal_fibre, 99.45%
http://data.silknow.org/object/4da312f7-8bab-3544-8468-2b7593a8e133, mtmad, 6939_5.jpg, animal_fibre, 59.03%
http://data.silknow.org/object/4fc64435-1983-315f-a255-024de8a45470, unipa, 1601212081614_0.jpg, animal_fibre, 76.52%
http://data.silknow.org/object/7687c2e2-3fee-3c26-afbd-ea89e6ee3aa7, mtmad, 67849_0.jpg, metal_thread, 63.75%
http://data.silknow.org/object/c8c63fff-87df-3b70-bd6e-bf8c52a7b8cb, garin, GB0517_REV.jpg, animal_fibre, 58.69%
http://data.silknow.org/object/d4b3dca2-0c9f-36f2-8d3b-74f8e056bcf3, garin, GP00870_REV.jpg, animal_fibre, 94.48%
http://data.silknow.org/object/e2442141-1ded-3fd0-a4c7-3d6aaf901304, garin, GP00445_ANV.jpg, vegetal_fibre, 51.08%
http://data.silknow.org/object/df59cac8-0094-34e7-bb38-50cc47164072, garin, GB0631_ANV.jpg, animal_fibre, 65.63%
http://data.silknow.org/object/e079e09f-9df2-3848-a1f2-861fc77e4f74, garin, GB0620_REV.jpg, animal_fibre, 91.37%
http://data.silknow.org/object/f9cf38f8-3980-30f3-8995-fd05d258e9cb, mtmad, 21953_2.jpg, metal_thread, 66.91%
http://data.silknow.org/object/2ecbadfd-f6a9-349d-8a01-db1b7382884a, mtmad, 5329_4.jpg, animal_fibre, 41.28%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_2.jpg, animal_fibre, 95.88%
http://data.silknow.org/object/d696fa9c-7003-3fea-aafc-6e34d61e5424, garin, GB0794_REV.jpg, animal_fibre, 86.09%
http://data.silknow.org/object/c3c36724-fdc5-3d49-87ef-d9b4af98c0b4, unipa, 1581618372933_0.jpg, animal_fibre, 73.21%
http://data.silknow.org/object/26efd3d9-23ed-3c7e-82bf-9f47315107d4, mtmad, 15277_0.jpg, animal_fibre, 60.14%
http://data.silknow.org/object/031771eb-1aee-35a2-87f1-2842deddb140, mtmad, 13656_1.jpg, animal_fibre, 80.59%
http://data.silknow.org/object/4f356812-edb3-3f44-94df-e1736cc15865, garin, GB0666_ANV.jpg, animal_fibre, 65.99%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_10.jpg, animal_fibre, 99.97%
http://data.silknow.org/object/09d87301-5c0f-316e-8f68-3d390cb896f0, unipa, SCHEDA24.2.jpg, vegetal_fibre, 84.25%
http://data.silknow.org/object/2417ed00-bd91-3502-9166-a5f3cf44cba0, garin, GB0682_DET1.jpg, animal_fibre, 78.79%
http://data.silknow.org/object/13243801-2be0-30dc-bdb1-4dde9c77c724, mtmad, 1121_5.jpg, animal_fibre, 99.72%
http://data.silknow.org/object/21cb324f-217d-3855-ba13-7583c9703bb5, garin, GB0526_REV2.jpg, animal_fibre, 53.18%
http://data.silknow.org/object/89ce45a8-e217-302d-963d-4237254e52d8, garin, GP00427_ANV.jpg, animal_fibre, 80.54%
http://data.silknow.org/object/79d76b6e-79a2-3f16-8c64-6cf08e6b9c32, unipa, 1600881714874_0.jpg, animal_fibre, 37.45%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_12.jpg, animal_fibre, 95.13%
http://data.silknow.org/object/2ecbadfd-f6a9-349d-8a01-db1b7382884a, mtmad, 5329_5.jpg, animal_fibre, 65.96%
http://data.silknow.org/object/da5c9a5d-e34b-36f0-9a92-de115bfa91b7, mtmad, 20350_0.jpg, animal_fibre, 98.23%
http://data.silknow.org/object/42689388-0040-3cb4-91b1-16e244906144, mtmad, 94939_7.jpg, animal_fibre, 99.69%
http://data.silknow.org/object/c4dba239-3726-315f-9f28-4efaae53275a, garin, GB0024_DET2.jpg, animal_fibre, 97.9%
http://data.silknow.org/object/8190865d-5552-3b30-aa8e-ed267108f9f1, garin, GB0467_REV.jpg, animal_fibre, 77.59%
http://data.silknow.org/object/9a5958fa-3c72-3008-81bd-e84f6ce54548, unipa, 1595574660775_0.jpg, animal_fibre, 93.83%
http://data.silknow.org/object/4716a330-e98f-3d0b-88a7-8242d7495c1c, mtmad, 54187_3.jpg, animal_fibre, 83.56%
http://data.silknow.org/object/ef40010d-38a4-3c35-8446-a8df2ef65d22, mtmad, 20041_0.jpg, animal_fibre, 87.09%
http://data.silknow.org/object/2236ae1b-60ad-3d04-b65c-830bd880d175, mtmad, 15430_3.jpg, animal_fibre, 62.08%
http://data.silknow.org/object/f278d358-9fd7-3883-91be-0870c1fd47ab, mtmad, 87442_1.jpg, animal_fibre, 84.39%
http://data.silknow.org/object/cbdfbb5d-c151-3fa6-a40e-d95b5688d161, garin, GB0460_ANV.jpg, animal_fibre, 94.03%
http://data.silknow.org/object/5a998dc3-9e87-38b1-90b4-30de8cac25bd, mtmad, 19636_0.jpg, animal_fibre, 71.98%
http://data.silknow.org/object/c6d136a8-0ed1-37b8-9ab5-300924c85655, unipa, 1588072899272_0.jpg, animal_fibre, 82.83%
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a, mtmad, 87463_4.jpg, animal_fibre, 92.89%
http://data.silknow.org/object/d3889f92-a75d-3eb0-924d-c1b4b53d66b0, garin, GB0489_ANV.jpg, animal_fibre, 99.1%
http://data.silknow.org/object/5ef1001c-1db0-3bc1-82a3-6cea3abe04e7, mtmad, 95037_1.jpg, animal_fibre, 99.09%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_3.jpg, animal_fibre, 92.79%
http://data.silknow.org/object/69a11f46-fcaa-331b-accb-3a44e9ed72d5, mtmad, 94417_0.jpg, animal_fibre, 71.81%
http://data.silknow.org/object/f9cf38f8-3980-30f3-8995-fd05d258e9cb, mtmad, 21953_0.jpg, metal_thread, 64.21%
http://data.silknow.org/object/d76f98d4-d0be-36f0-bfd4-7a0cf7bc78de, mtmad, 30869_1.jpg, animal_fibre, 79.88%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_1.jpg, animal_fibre, 55.11%
http://data.silknow.org/object/7643830a-95d8-3ddf-a2fb-02f33c798f80, garin, GB0401_REV.jpg, animal_fibre, 75.18%
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f, mtmad, 5661_7.jpg, animal_fibre, 57.87%
http://data.silknow.org/object/4ba52b3c-e747-3fbf-8b65-9121397d500b, mtmad, 56252_9.jpg, animal_fibre, 99.2%
http://data.silknow.org/object/41d87f1e-0d24-3ec6-9760-ddefafe71787, garin, GP01006_ANV.jpg, animal_fibre, 76.37%
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079, mtmad, 95040_2.jpg, animal_fibre, 67.99%
http://data.silknow.org/object/a36e5572-d0fc-3205-93d1-0c12faee0155, mtmad, 5531_2.jpg, metal_thread, 53.9%
http://data.silknow.org/object/26efd3d9-23ed-3c7e-82bf-9f47315107d4, mtmad, 15277_1.jpg, animal_fibre, 93.74%
http://data.silknow.org/object/2348f647-5220-324c-b39b-5be2a34ff7a6, mtmad, 155_0.jpg, animal_fibre, 63.59%
http://data.silknow.org/object/c9e06343-53b8-363d-b264-506aee5f29c0, unipa, 1582485452167_0.jpg, animal_fibre, 95.21%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_13.jpg, animal_fibre, 79.94%
http://data.silknow.org/object/74452691-16f8-3150-a3c6-0096bc69572d, mtmad, 886_0.jpg, animal_fibre, 88.1%
http://data.silknow.org/object/e295883b-7c71-38d0-84fa-aacce2ee328f, garin, GP00989_REV(2).jpg, animal_fibre, 97.23%
http://data.silknow.org/object/abd9a256-b977-3849-87d4-7da7d21ef79a, mtmad, 7333_0.jpg, animal_fibre, 93.25%
http://data.silknow.org/object/74e9ec3e-b9d9-35e6-99b7-b16bc37eb1e6, garin, GB0036_ANV.jpg, animal_fibre, 82.51%
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387, mtmad, 87432_0.jpg, animal_fibre, 88.25%
http://data.silknow.org/object/f04e209a-d850-3c33-8d5f-71d9a1f7fef2, unipa, 1600938405087_0.jpg, animal_fibre, 84.19%
http://data.silknow.org/object/76d96ec6-2667-3e7c-8146-dbd15d4a139d, mtmad, 63072_0.jpg, animal_fibre, 99.6%
http://data.silknow.org/object/e67144e7-7735-38b3-8458-90d21b35eb2d, garin, GP01041_ANV.jpg, animal_fibre, 96.29%
http://data.silknow.org/object/f23938e0-a281-3e4a-bdb9-f6287c3ae6f8, garin, GB0602_REV.jpg, animal_fibre, 86.08%
http://data.silknow.org/object/d4285cb9-3e36-3e11-b1d9-7065aaf30029, mtmad, 94936_7.jpg, animal_fibre, 100.0%
http://data.silknow.org/object/43d3723a-f6c3-3442-8bce-8e06ee3d1732, garin, GB0010_ANV.jpg, animal_fibre, 95.08%
http://data.silknow.org/object/42bb506f-755c-3828-9aef-7bd0cc90bfcc, garin, GB0699_DET1.jpg, animal_fibre, 65.17%
http://data.silknow.org/object/e833e1b9-d079-3281-8ce5-8fdad34733ff, unipa, 1600842114824_0.jpg, animal_fibre, 57.51%
http://data.silknow.org/object/dc85a16d-eee4-3e10-b01c-f8bcf064aac3, mtmad, 21537_0.jpg, metal_thread, 85.16%
http://data.silknow.org/object/4fe843f3-2b4f-3e75-9f46-2cce820f685b, garin, GP01055_ANV.jpg, animal_fibre, 98.26%
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274, mtmad, 35987_1.jpg, animal_fibre, 98.64%
http://data.silknow.org/object/8571fd0b-df8a-3fdf-bfa4-39d58296be60, mtmad, 7285_4.jpg, animal_fibre, 58.67%
http://data.silknow.org/object/ef2d2af9-2705-30c9-bc06-f730956c5643, mtmad, 54549_0.jpg, animal_fibre, 88.19%
http://data.silknow.org/object/cde50320-4b58-33a9-b237-f85c40905613, mtmad, 94906_6.jpg, animal_fibre, 98.04%
http://data.silknow.org/object/41d02fd5-bd93-3baf-83d2-21191cb66155, garin, GP00464_ANV.jpg, animal_fibre, 95.09%
http://data.silknow.org/object/13243801-2be0-30dc-bdb1-4dde9c77c724, mtmad, 1121_1.jpg, animal_fibre, 99.54%
http://data.silknow.org/object/0eca2435-9477-31d9-8203-689ebe7967aa, garin, GP00420_ANV.jpg, vegetal_fibre, 67.45%
http://data.silknow.org/object/2362b707-20a8-300d-b51e-ed5e511a1bf8, garin, GP00336_REV.jpg, animal_fibre, 38.05%
http://data.silknow.org/object/04cb7715-6077-3f51-94a0-6dfc413f2baa, garin, GB0415_REV.jpg, animal_fibre, 73.08%
http://data.silknow.org/object/2dcd514e-6aa6-3b5c-ab02-fb523b81b7df, garin, GB0790_REV.jpg, animal_fibre, 85.57%
http://data.silknow.org/object/e539d4de-b1d6-36db-84e6-7f16b840d518, garin, GB0716_REV.jpg, animal_fibre, 95.08%
http://data.silknow.org/object/9186fd20-2cf2-34dc-b14c-c238530347cc, garin, GB0597_ANV_(2).jpg, animal_fibre, 57.33%
http://data.silknow.org/object/4da312f7-8bab-3544-8468-2b7593a8e133, mtmad, 6939_2.jpg, metal_thread, 61.3%
http://data.silknow.org/object/22c12c5e-94b6-377e-96f6-d36ecc6ff318, garin, GB0611_REV.jpg, animal_fibre, 87.2%
http://data.silknow.org/object/cdb7be9b-f0a0-3cf5-97d9-1c7919e093f7, unipa, 1582618824084_0.jpg, animal_fibre, 50.62%
http://data.silknow.org/object/8ac88cb1-4d94-3da6-951f-fde03d6779db, garin, GB0506_DET1-2.jpg, animal_fibre, 71.46%
http://data.silknow.org/object/960c71e5-b396-392f-89ff-5868d463cf70, garin, GB0461_REV.jpg, animal_fibre, 69.46%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_10.jpg, animal_fibre, 99.98%
http://data.silknow.org/object/7c22d3ba-e1b3-3c00-a73c-97c224c9c16c, unipa, 1582281064084_0.jpg, animal_fibre, 70.11%
http://data.silknow.org/object/9832554f-75b6-3bb6-82bd-e5d85b00230d, mtmad, 50878_0.jpg, animal_fibre, 98.17%
http://data.silknow.org/object/01239494-4565-3b7d-981a-7dbc44e0b079, mtmad, 95040_3.jpg, animal_fibre, 48.3%
http://data.silknow.org/object/0e031ce8-e873-3523-ab51-0223e108ba97, garin, GP00494_ANV.jpg, vegetal_fibre, 51.99%
http://data.silknow.org/object/eda82ac5-bd05-3ada-bbac-631cd3edb650, mtmad, 20401_6.jpg, animal_fibre, 56.92%
http://data.silknow.org/object/74452691-16f8-3150-a3c6-0096bc69572d, mtmad, 886_1.jpg, animal_fibre, 80.99%
http://data.silknow.org/object/5ef1001c-1db0-3bc1-82a3-6cea3abe04e7, mtmad, 95037_3.jpg, animal_fibre, 89.28%
http://data.silknow.org/object/d3889f92-a75d-3eb0-924d-c1b4b53d66b0, garin, GB0489_REV.jpg, animal_fibre, 65.0%
http://data.silknow.org/object/df6f0787-9aec-30a7-8ce1-6a9abfd33e47, garin, GB0701_DET1.jpg, animal_fibre, 99.0%
http://data.silknow.org/object/48deb665-7035-34ee-b27a-e407e944908a, mtmad, 87463_2.jpg, animal_fibre, 86.62%
http://data.silknow.org/object/07772f71-5bbc-329a-adf1-8e121c89aa7d, unipa, 1582353268210_0.jpg, animal_fibre, 61.21%
http://data.silknow.org/object/13243801-2be0-30dc-bdb1-4dde9c77c724, mtmad, 1121_3.jpg, animal_fibre, 98.23%
http://data.silknow.org/object/00ad4885-621f-35c0-949e-8362fd5b3cdb, garin, GB0663_REV.jpg, animal_fibre, 75.01%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_3.jpg, animal_fibre, 92.16%
http://data.silknow.org/object/b8a1d1bd-ad2c-359b-bb81-b1d7c022a482, mtmad, 68012_0.jpg, animal_fibre, 98.6%
http://data.silknow.org/object/013b43ab-68f3-3a00-8379-65494d76bed0, mtmad, 32614_5.jpg, animal_fibre, 62.7%
http://data.silknow.org/object/09488929-176e-3064-bc00-16bfea6abc15, mtmad, 54003_2.jpg, metal_thread, 46.48%
http://data.silknow.org/object/d3d4b491-a9d6-367b-b70b-d60ca5526387, mtmad, 87432_7.jpg, animal_fibre, 83.03%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_6.jpg, animal_fibre, 88.33%
http://data.silknow.org/object/1ee77431-d104-3ba3-8665-0ddc382592c8, mtmad, 5814_1.jpg, animal_fibre, 77.95%
http://data.silknow.org/object/1d85e377-e048-3be5-83f9-31143f190f4f, mtmad, 5661_4.jpg, animal_fibre, 79.91%
http://data.silknow.org/object/36cd4566-f91a-3988-bfa3-1e364ca746b2, garin, GB0028_DET1.jpg, animal_fibre, 87.75%
http://data.silknow.org/object/bb98e605-5375-33aa-896b-eb44c4540ef0, garin, GB0439_REV.jpg, animal_fibre, 61.63%
http://data.silknow.org/object/2417ed00-bd91-3502-9166-a5f3cf44cba0, garin, GB0682_ANV.jpg, animal_fibre, 64.57%
http://data.silknow.org/object/92c2f008-641b-35cd-b82a-f4255bd7531e, garin, GB0612_ANV.jpg, animal_fibre, 68.44%
http://data.silknow.org/object/44154135-6ff7-353a-9771-77244cd80a07, mtmad, 1088_1.jpg, animal_fibre, 99.67%
http://data.silknow.org/object/c2c80a94-efdd-36ee-b869-13377157e689, garin, GP00471_REV.jpg, animal_fibre, 99.86%
http://data.silknow.org/object/3018faa5-1374-3d66-b010-c8572e107274, mtmad, 35987_3.jpg, animal_fibre, 99.28%
