obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/6019b828-2620-3a8a-bacb-dee18d1220ec, vam, O122338_1.jpg, embroidery, 80.4%
http://data.silknow.org/object/205ba71b-4624-36c0-b884-3d168ed42759, vam, O13547_1.jpg, embroidery, 64.02%
http://data.silknow.org/object/4a158d32-0d29-30ae-9b83-6d2a91503e48, vam, O80583_2.jpg, embroidery, 90.08%
http://data.silknow.org/object/45b08487-9a1e-35b4-bad0-443e78d0df66, mfa, 46010_0.jpg, velvet, 50.91%
http://data.silknow.org/object/75d3b673-0f82-3968-a253-b53e15ea2952, vam, O264943_1.jpg, tabby, 54.46%
http://data.silknow.org/object/4295ca05-fded-39f2-abe3-2c504fc445b1, vam, O486014_0.jpg, resist_dyeing, 27.93%
http://data.silknow.org/object/2e2cbcd8-89e8-39d9-9d3a-8d16a7895e1f, vam, O155357_1.jpg, embroidery, 90.08%
http://data.silknow.org/object/3f56d188-fbde-3b87-937d-14b25d08331c, mfa, 118753_0.jpg, embroidery, 72.75%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_29.jpg, embroidery, 93.7%
http://data.silknow.org/object/723d090b-b042-3b2f-8b84-4766566c59e0, vam, O40322_2.jpg, embroidery, 96.0%
http://data.silknow.org/object/bf78e648-a3dd-3863-b208-33a1635d5373, vam, O472064_8.jpg, embroidery, 69.15%
http://data.silknow.org/object/fece5b45-e5a7-35a4-9a9a-ae82fc317000, vam, O353646_0.jpg, embroidery, 45.62%
http://data.silknow.org/object/a546a575-2440-3e8d-b2ec-3cb466db0a1b, vam, O154942_2.jpg, tabby, 64.81%
http://data.silknow.org/object/8a0bb765-8c1a-3586-9d97-9a7ec1ef8e65, vam, O319537_11.jpg, embroidery, 57.94%
http://data.silknow.org/object/041ec8a2-067d-3f05-a1ae-2cc7490f7163, vam, O155320_0.jpg, embroidery, 63.87%
http://data.silknow.org/object/091df0b0-327b-32b8-b9f3-8d1beb54bde9, vam, O266126_0.jpg, other_technique, 39.12%
http://data.silknow.org/object/0ec5d456-493b-3b51-9fba-91c39b1b0244, mfa, 112032_1.jpg, embroidery, 98.65%
http://data.silknow.org/object/d05c51d6-2275-375a-bd16-f0d532a79ab2, mfa, 72345_0.jpg, embroidery, 74.87%
http://data.silknow.org/object/2cff00c0-9f3d-390e-a3ec-9ea1001cc29c, vam, O359070_3.jpg, embroidery, 36.73%
http://data.silknow.org/object/decc57ea-17a3-31a0-bc0e-3e0b223ac1ac, mfa, 532323_0.jpg, embroidery, 42.1%
http://data.silknow.org/object/27930be0-96f7-386b-aac7-512a1b74b113, vam, O288713_1.jpg, damask, 30.66%
http://data.silknow.org/object/e35cb6f0-2117-3b79-b347-42d0cd2bb924, mfa, 71556_0.jpg, embroidery, 91.04%
http://data.silknow.org/object/8ce031e5-e690-38e4-aeff-a940e0d5f99c, vam, O486122_11.jpg, embroidery, 94.68%
http://data.silknow.org/object/5ab395a0-1f55-319c-a802-95ddaf13ed98, vam, O77753_0.jpg, tabby, 52.39%
http://data.silknow.org/object/3aae5b7c-7b2c-3365-9fa1-197a1896cb27, vam, O455664_0.jpg, damask, 43.92%
http://data.silknow.org/object/1d6adb1f-b3e9-3c99-a626-fe457727b9c3, vam, O317425_0.jpg, velvet, 55.87%
http://data.silknow.org/object/eaefc25f-c9ad-3c16-84df-00fb7cc38ee0, mfa, 67024_1.jpg, other_technique, 74.66%
http://data.silknow.org/object/4faed4ea-4373-3711-952e-d305fe3be6c3, vam, O355599_0.jpg, embroidery, 99.09%
http://data.silknow.org/object/2692b065-9a42-3eb3-b0de-3f4dad005ba8, vam, O153023_0.jpg, embroidery, 86.96%
http://data.silknow.org/object/3bed38f3-8186-330b-bde0-9eef179e9659, vam, O454032_1.jpg, embroidery, 57.7%
http://data.silknow.org/object/40d7ff5a-569d-3fe8-8188-ac153e0b9bc5, vam, O152416_1.jpg, embroidery, 74.37%
http://data.silknow.org/object/b02ddbc9-814c-32c0-b617-f934644a347b, vam, O146109_0.jpg, embroidery, 58.65%
http://data.silknow.org/object/8c915467-f5e1-38ae-8acc-8e1ead8c08f1, mfa, 67105_0.jpg, velvet, 40.56%
http://data.silknow.org/object/bf78e648-a3dd-3863-b208-33a1635d5373, vam, O472064_2.jpg, velvet, 95.17%
http://data.silknow.org/object/8a0bb765-8c1a-3586-9d97-9a7ec1ef8e65, vam, O319537_15.jpg, embroidery, 98.04%
http://data.silknow.org/object/9f974e57-0e66-3bdc-89a7-8483eb1279e8, vam, O363175_1.jpg, velvet, 44.24%
http://data.silknow.org/object/29017696-82eb-3a96-89ac-fbbf4275453b, mfa, 73986_0.jpg, embroidery, 83.82%
http://data.silknow.org/object/8dee49a9-c96f-37e4-97d4-1f99c5ef3b94, vam, O126429_12.jpg, embroidery, 97.43%
http://data.silknow.org/object/b72fbfed-fdd5-353b-b302-3ed0f456cf94, vam, O163642_4.jpg, embroidery, 38.09%
http://data.silknow.org/object/e9800776-d24f-3769-abf6-ba0ab6c1a77e, mfa, 118779_0.jpg, embroidery, 99.6%
http://data.silknow.org/object/9f974e57-0e66-3bdc-89a7-8483eb1279e8, vam, O363175_0.jpg, other_technique, 56.16%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_49.jpg, velvet, 48.47%
http://data.silknow.org/object/0ab82bec-6b1b-3eec-9d37-bbc658f9a306, vam, O486336_3.jpg, embroidery, 82.79%
http://data.silknow.org/object/0fbb08bc-7614-33b3-95e3-17689bc58819, vam, O495609_2.jpg, embroidery, 88.4%
http://data.silknow.org/object/399edf47-ae0e-33a5-840e-2c42edadec57, vam, O229612_0.jpg, other_technique, 35.76%
http://data.silknow.org/object/61e4daac-4208-35b9-8266-7779806d6147, mfa, 123369_0.jpg, embroidery, 88.47%
http://data.silknow.org/object/a546a575-2440-3e8d-b2ec-3cb466db0a1b, vam, O154942_4.jpg, other_technique, 41.4%
http://data.silknow.org/object/c239a2fc-a2f0-3489-83c0-3bf6e2df2e6d, vam, O229286_1.jpg, tabby, 65.13%
http://data.silknow.org/object/3ee4fba5-73c7-3193-aa9a-0c9084394ba4, vam, O315477_0.jpg, other_technique, 50.63%
http://data.silknow.org/object/bdaa4fcd-a190-3e1d-8f19-b582e75ce2ec, vam, O477748_3.jpg, other_technique, 33.7%
http://data.silknow.org/object/05908c61-9e17-37d4-929e-752bdf321fe5, mfa, 48713_0.jpg, embroidery, 78.64%
http://data.silknow.org/object/5c094403-bcc5-30bf-88de-220eda8b9605, vam, O228610_0.jpg, embroidery, 43.01%
http://data.silknow.org/object/102c3fdb-5e84-3b0d-9302-53eebde15af7, vam, O168928_0.jpg, embroidery, 78.8%
http://data.silknow.org/object/7c97484c-2bdc-3e23-85f0-943df3b326ad, mfa, 114124_0.jpg, embroidery, 72.88%
http://data.silknow.org/object/8ce031e5-e690-38e4-aeff-a940e0d5f99c, vam, O486122_23.jpg, embroidery, 93.36%
http://data.silknow.org/object/c56ccf02-ab25-394a-a879-d4639e067f4b, vam, O168924_3.jpg, embroidery, 68.43%
http://data.silknow.org/object/938d31e2-40f4-35e1-be69-00858c44271e, vam, O359563_0.jpg, embroidery, 91.2%
http://data.silknow.org/object/c56ccf02-ab25-394a-a879-d4639e067f4b, vam, O168924_6.jpg, embroidery, 86.92%
http://data.silknow.org/object/fce81904-dd85-3856-8b33-00d4105cfece, vam, O16066_6.jpg, embroidery, 32.46%
http://data.silknow.org/object/db654f89-b11e-3dd0-ba7b-2b90f0431fef, vam, O156275_1.jpg, embroidery, 94.97%
http://data.silknow.org/object/cc76f54d-7dbf-3cc4-81a8-88a30fedb633, vam, O231051_0.jpg, damask, 40.6%
http://data.silknow.org/object/d91c0aa6-5938-366e-ab1b-5bb4cd846c79, vam, O127187_7.jpg, velvet, 89.43%
http://data.silknow.org/object/24b91ace-68eb-35a0-b21b-ca54acb341db, mfa, 72284_0.jpg, embroidery, 70.8%
http://data.silknow.org/object/0add268c-5261-3eec-bb29-05cf7ee4f904, vam, O315165_1.jpg, embroidery, 79.13%
http://data.silknow.org/object/9ef58b7c-0adc-3c3f-b77c-cfcdc41534bc, mfa, 69927_0.jpg, embroidery, 41.37%
http://data.silknow.org/object/c154e846-0ec4-3b3c-bea6-e3e2ba89fa4d, vam, O78783_0.jpg, embroidery, 81.02%
http://data.silknow.org/object/b66ecd34-3510-31c9-8900-bd3f14ccc250, mfa, 123410_1.jpg, embroidery, 35.26%
http://data.silknow.org/object/3197d13b-7199-3ad4-b74b-92f99e7d3b21, mfa, 46970_0.jpg, embroidery, 60.42%
http://data.silknow.org/object/13709682-206a-3a9e-97fb-be57068b3ab5, vam, O228648_0.jpg, other_technique, 42.14%
http://data.silknow.org/object/99f75408-7f62-3368-a8a3-24952130a931, vam, O362441_0.jpg, velvet, 67.71%
http://data.silknow.org/object/1d6adb1f-b3e9-3c99-a626-fe457727b9c3, vam, O317425_3.jpg, embroidery, 81.02%
http://data.silknow.org/object/dd07ae38-4f9f-3347-aa2c-046fba706295, vam, O124675_0.jpg, embroidery, 64.46%
http://data.silknow.org/object/4838f9e8-17b9-32f1-9d10-969e32de827d, vam, O115757_4.jpg, embroidery, 73.46%
http://data.silknow.org/object/50cecfbc-e936-3f0c-80d4-12e904d8a142, vam, O1434620_0.jpg, damask, 53.67%
http://data.silknow.org/object/a530b115-89a5-3df6-8089-f8ff19eafc3d, vam, O491627_0.jpg, damask, 67.39%
http://data.silknow.org/object/a0cd34d5-6d8c-315e-9e82-1b356f4dde82, mfa, 123404_2.jpg, embroidery, 99.32%
http://data.silknow.org/object/d16da19a-1df1-3694-a9da-b2087fa0a220, mfa, 114099_1.jpg, embroidery, 72.42%
http://data.silknow.org/object/9ccb19a2-83a1-3964-a085-e42a4f1274c1, vam, O289420_0.jpg, embroidery, 70.13%
http://data.silknow.org/object/a6699c6c-bb7d-3486-83fc-1dfb004c8352, vam, O284803_0.jpg, damask, 89.22%
http://data.silknow.org/object/4838f9e8-17b9-32f1-9d10-969e32de827d, vam, O115757_2.jpg, embroidery, 93.35%
http://data.silknow.org/object/a7d2e0bb-39d2-335e-9235-0ba60811173f, vam, O15344_2.jpg, embroidery, 96.69%
http://data.silknow.org/object/bf78e648-a3dd-3863-b208-33a1635d5373, vam, O472064_12.jpg, embroidery, 59.94%
http://data.silknow.org/object/ae093f69-4957-35b4-a27c-cc8c162d5a67, mfa, 114139_0.jpg, embroidery, 95.12%
http://data.silknow.org/object/a0cd34d5-6d8c-315e-9e82-1b356f4dde82, mfa, 123404_0.jpg, embroidery, 72.89%
http://data.silknow.org/object/fece5b45-e5a7-35a4-9a9a-ae82fc317000, vam, O353646_9.jpg, embroidery, 81.41%
http://data.silknow.org/object/b567eee1-7b39-32e4-a43e-c7c831acf6c7, mfa, 67055_0.jpg, embroidery, 61.24%
http://data.silknow.org/object/8d46df87-d5c2-34cc-9b3c-b90b5ac89742, vam, O365452_0.jpg, embroidery, 68.87%
http://data.silknow.org/object/80bdb66a-b6e1-3540-97b2-f2018a898bbd, vam, O119345_0.jpg, embroidery, 93.89%
http://data.silknow.org/object/d91c0aa6-5938-366e-ab1b-5bb4cd846c79, vam, O127187_3.jpg, velvet, 65.97%
http://data.silknow.org/object/724114ad-a6be-3523-b8bf-cb9d8cdf5e02, mfa, 69814_0.jpg, other_technique, 31.42%
http://data.silknow.org/object/a928e06e-b174-3951-b831-aad2d8141cb4, vam, O264580_0.jpg, resist_dyeing, 50.53%
http://data.silknow.org/object/856a38e3-644c-3ce6-8a3c-32874ca6fdab, vam, O364968_4.jpg, embroidery, 96.5%
http://data.silknow.org/object/197252cd-2eac-3a27-b1a5-43aebdfa9f28, mfa, 109448_0.jpg, resist_dyeing, 51.92%
http://data.silknow.org/object/a7a47286-903e-30d5-8154-617d41f48de8, vam, O168925_3.jpg, embroidery, 47.91%
http://data.silknow.org/object/fece5b45-e5a7-35a4-9a9a-ae82fc317000, vam, O353646_12.jpg, embroidery, 94.22%
http://data.silknow.org/object/3de87129-56f7-342c-91c4-d5cc79a713fa, vam, O158307_0.jpg, damask, 61.5%
http://data.silknow.org/object/6f02e39a-74df-3f8c-bd69-31e4abfb7bc3, mfa, 593105_0.jpg, embroidery, 80.26%
http://data.silknow.org/object/900aa493-724c-3d45-a782-8cf4bbdbfd81, vam, O10267_0.jpg, embroidery, 51.04%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_24.jpg, embroidery, 52.91%
http://data.silknow.org/object/57051b60-d73f-30d3-bc08-46f39401c1df, vam, O13545_0.jpg, embroidery, 63.32%
http://data.silknow.org/object/4e6c81b7-afc7-3e9b-a047-eb671aa0f94e, vam, O491674_3.jpg, embroidery, 66.54%
http://data.silknow.org/object/c0afcd7d-c976-3897-ab05-483c70fabd19, vam, O486008_0.jpg, resist_dyeing, 68.36%
http://data.silknow.org/object/84cc7112-bce7-35c7-b838-ba26166bb764, vam, O101872_1.jpg, tabby, 38.29%
http://data.silknow.org/object/e3b2aab1-ecf7-3616-85eb-54bb7dddadab, vam, O486118_0.jpg, other_technique, 36.97%
http://data.silknow.org/object/0a8b0249-cdaf-3584-8c17-297b898b3aa7, mfa, 49063_0.jpg, damask, 73.15%
http://data.silknow.org/object/704de3d5-6e14-3988-bdda-e0f003830e3f, vam, O155616_0.jpg, other_technique, 34.92%
http://data.silknow.org/object/45cc903f-b0ba-3e4f-a197-5b12a35d45dc, vam, O363332_3.jpg, embroidery, 52.15%
http://data.silknow.org/object/58e2957f-4b75-3641-a1b2-2c88e3409a1a, mfa, 116617_0.jpg, velvet, 40.69%
http://data.silknow.org/object/46ee6188-9735-30fb-861c-9d40e7011100, mfa, 74016_0.jpg, embroidery, 90.39%
http://data.silknow.org/object/d3061295-8be4-35fa-b0ec-4055a363bd2e, vam, O353990_0.jpg, embroidery, 55.19%
http://data.silknow.org/object/cd02c086-e4a2-35b8-a3a0-8edbcb59f185, vam, O485951_1.jpg, embroidery, 40.57%
http://data.silknow.org/object/9aed327c-5629-3929-9680-b8734e03d658, vam, O78744_0.jpg, velvet, 82.02%
http://data.silknow.org/object/67132e4c-c28a-342e-af80-58645fa2280a, mfa, 73808_0.jpg, embroidery, 83.73%
http://data.silknow.org/object/bf78e648-a3dd-3863-b208-33a1635d5373, vam, O472064_20.jpg, tabby, 51.38%
http://data.silknow.org/object/1ee78cdb-2c86-3a1a-b5bd-482fdd6ff426, vam, O353818_4.jpg, velvet, 59.63%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_21.jpg, embroidery, 74.91%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_47.jpg, embroidery, 58.78%
http://data.silknow.org/object/5251e7fc-171e-3df5-9169-f47d118f0ac4, mfa, 66166_0.jpg, embroidery, 62.75%
http://data.silknow.org/object/e342987f-3075-336d-80d8-0dad9e056bd3, vam, O486029_0.jpg, damask, 41.12%
http://data.silknow.org/object/856a38e3-644c-3ce6-8a3c-32874ca6fdab, vam, O364968_0.jpg, embroidery, 99.72%
http://data.silknow.org/object/43140dd3-00ab-31de-b9d0-79010b142f70, mfa, 72132_0.jpg, embroidery, 76.75%
http://data.silknow.org/object/f2ebe673-459d-391a-8f0d-62e510c592aa, vam, O262684_1.jpg, embroidery, 33.38%
http://data.silknow.org/object/a5db4cf8-be46-3d0f-8c00-033a70b2f50e, mfa, 125099_0.jpg, embroidery, 99.0%
http://data.silknow.org/object/aab959d7-0b34-3aee-9e35-d3395f8a0a8f, vam, O359208_1.jpg, embroidery, 42.16%
http://data.silknow.org/object/eb37b288-6335-3b91-b7b8-a84557a410f9, mfa, 174505_2.jpg, embroidery, 64.88%
http://data.silknow.org/object/f4c10c2a-67ca-37b1-be78-6d38825ab713, vam, O290762_0.jpg, embroidery, 93.17%
http://data.silknow.org/object/84cc7112-bce7-35c7-b838-ba26166bb764, vam, O101872_6.jpg, embroidery, 84.87%
http://data.silknow.org/object/a065f83f-1eb6-3f62-a874-ffaca53b206e, vam, O485685_1.jpg, embroidery, 94.12%
http://data.silknow.org/object/228c31f5-2532-3fbf-a9cd-d95a52ff0d9f, vam, O364596_2.jpg, embroidery, 45.06%
http://data.silknow.org/object/e51b9d12-11f4-3a76-8298-f061521c90d4, mfa, 253010_0.jpg, embroidery, 94.0%
http://data.silknow.org/object/414ab498-42e3-34af-9c63-47f58cdf8852, vam, O78864_4.jpg, embroidery, 78.22%
http://data.silknow.org/object/735a4a8a-6288-3fbc-a180-8e1354372a9e, mfa, 116949_0.jpg, embroidery, 97.75%
http://data.silknow.org/object/7e4e4f11-dda8-3b09-9555-8409902e1d5f, vam, O475542_1.jpg, resist_dyeing, 60.94%
http://data.silknow.org/object/7a140736-e0f4-31e8-bd52-a6d68602541a, vam, O457465_8.jpg, damask, 56.49%
http://data.silknow.org/object/2f0032e6-ce2f-3589-8065-ad279d8c173f, vam, O147181_0.jpg, embroidery, 68.73%
http://data.silknow.org/object/be06288e-902a-3645-8c98-d6bf98f4826b, mfa, 114148_0.jpg, damask, 51.99%
http://data.silknow.org/object/7a140736-e0f4-31e8-bd52-a6d68602541a, vam, O457465_1.jpg, other_technique, 50.31%
http://data.silknow.org/object/3f1ddb48-f1b1-380e-9dd5-c8e56ff7f092, vam, O78804_2.jpg, embroidery, 57.59%
http://data.silknow.org/object/97cdad17-4f70-33a5-8f07-47438c6587be, vam, O147464_6.jpg, other_technique, 50.08%
http://data.silknow.org/object/943d533a-ae36-350d-971a-f996585dab2b, vam, O78802_0.jpg, resist_dyeing, 89.03%
http://data.silknow.org/object/bf78e648-a3dd-3863-b208-33a1635d5373, vam, O472064_30.jpg, velvet, 38.38%
http://data.silknow.org/object/0e2caf63-0c74-3581-8a4a-f62eef47dc07, vam, O359331_6.jpg, embroidery, 92.4%
http://data.silknow.org/object/1ea11d44-dd3f-3a70-aa18-ccbfb3b586f9, vam, O147186_0.jpg, embroidery, 53.89%
http://data.silknow.org/object/fc3dccc7-77ad-3b99-a864-89610495b61e, vam, O249020_1.jpg, embroidery, 71.97%
http://data.silknow.org/object/c7e1e622-12c3-39ae-b6ef-823c1deda82e, vam, O127161_0.jpg, embroidery, 60.21%
http://data.silknow.org/object/a546a575-2440-3e8d-b2ec-3cb466db0a1b, vam, O154942_0.jpg, embroidery, 90.22%
http://data.silknow.org/object/1216a5c0-905d-3867-b12d-4de8b6d9df9a, mfa, 47356_0.jpg, embroidery, 84.66%
http://data.silknow.org/object/6aa2a905-8509-3752-9d86-677fb19d547f, mfa, 109420_0.jpg, embroidery, 78.02%
http://data.silknow.org/object/d4d617ae-3635-3ed5-84d5-baf1c430998e, vam, O359192_0.jpg, velvet, 54.33%
http://data.silknow.org/object/185b9f67-9a31-39a0-a571-55d5a170eb2f, mfa, 69195_0.jpg, damask, 41.9%
http://data.silknow.org/object/e1d8c658-e57a-3c3e-abc3-286ca17912ea, vam, O364916_1.jpg, embroidery, 98.52%
http://data.silknow.org/object/22e23b76-2b04-3e6d-a0ce-839f786ab970, vam, O15343_2.jpg, embroidery, 79.42%
http://data.silknow.org/object/4e6c81b7-afc7-3e9b-a047-eb671aa0f94e, vam, O491674_2.jpg, embroidery, 64.04%
http://data.silknow.org/object/6bce5c38-6445-394e-9284-31cb44758fbf, vam, O478031_0.jpg, resist_dyeing, 53.87%
http://data.silknow.org/object/87b54720-4ad3-3200-9581-08a77b7f7d92, vam, O86964_0.jpg, embroidery, 46.62%
http://data.silknow.org/object/84404edf-c4bb-3d10-9da2-c4b5e5c8416b, mfa, 66203_0.jpg, embroidery, 75.8%
http://data.silknow.org/object/8dee49a9-c96f-37e4-97d4-1f99c5ef3b94, vam, O126429_6.jpg, embroidery, 98.76%
http://data.silknow.org/object/bf78e648-a3dd-3863-b208-33a1635d5373, vam, O472064_35.jpg, tabby, 26.73%
http://data.silknow.org/object/cae5219a-2f50-3a35-9a7f-654bcae1865b, mfa, 122094_0.jpg, velvet, 73.2%
http://data.silknow.org/object/6bce5c38-6445-394e-9284-31cb44758fbf, vam, O478031_1.jpg, embroidery, 61.91%
http://data.silknow.org/object/6c81964a-c89c-3d9e-9892-f9808e08ee80, vam, O485654_0.jpg, embroidery, 89.45%
http://data.silknow.org/object/87b54720-4ad3-3200-9581-08a77b7f7d92, vam, O86964_2.jpg, embroidery, 87.41%
http://data.silknow.org/object/55fcdbaa-786b-3662-a4a9-d6b52d6fdec8, vam, O155234_0.jpg, embroidery, 88.29%
http://data.silknow.org/object/b6757b06-874c-379e-9683-f342a4f9b92f, mfa, 66264_0.jpg, embroidery, 83.78%
http://data.silknow.org/object/4e6c81b7-afc7-3e9b-a047-eb671aa0f94e, vam, O491674_6.jpg, embroidery, 60.27%
http://data.silknow.org/object/372be2e6-960d-3a85-a716-f0b6b136f701, mfa, 116929_0.jpg, embroidery, 62.6%
http://data.silknow.org/object/10abf7b9-66bc-3d2b-8d2a-4fda98ec2af7, vam, O15546_15.jpg, velvet, 44.45%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_35.jpg, embroidery, 70.22%
http://data.silknow.org/object/fd05abd4-42a2-3c38-90bb-aaf552423e57, vam, O486000_0.jpg, damask, 59.65%
http://data.silknow.org/object/fce81904-dd85-3856-8b33-00d4105cfece, vam, O16066_16.jpg, velvet, 60.47%
http://data.silknow.org/object/06e2855a-72e4-3326-a112-cacb9cc7f7c3, vam, O317191_0.jpg, damask, 73.09%
http://data.silknow.org/object/2747fe14-c010-3c2c-92a5-e7f748604a10, mfa, 123458_0.jpg, embroidery, 76.54%
http://data.silknow.org/object/a3dc223d-d808-3f22-ad96-1e12d170cde8, mfa, 66912_0.jpg, embroidery, 59.38%
http://data.silknow.org/object/856a38e3-644c-3ce6-8a3c-32874ca6fdab, vam, O364968_2.jpg, embroidery, 99.5%
http://data.silknow.org/object/bf78e648-a3dd-3863-b208-33a1635d5373, vam, O472064_18.jpg, embroidery, 57.09%
http://data.silknow.org/object/205ba71b-4624-36c0-b884-3d168ed42759, vam, O13547_3.jpg, velvet, 75.76%
http://data.silknow.org/object/8ce031e5-e690-38e4-aeff-a940e0d5f99c, vam, O486122_12.jpg, embroidery, 56.28%
http://data.silknow.org/object/961f3d72-7f42-3ebe-bb97-07da7aecd4f3, vam, O228619_0.jpg, embroidery, 91.76%
http://data.silknow.org/object/30932e3f-6cff-300f-a694-bc7256d3d207, mfa, 118634_0.jpg, embroidery, 95.04%
http://data.silknow.org/object/e6b4dc72-a3d5-3d5c-93c2-908ae686d054, vam, O360453_0.jpg, other_technique, 36.65%
http://data.silknow.org/object/bc59e418-4b24-3b69-85f1-c82f81b63bfc, mfa, 100188_0.jpg, embroidery, 57.01%
http://data.silknow.org/object/c79bf630-db87-3290-bece-da7f20dd5b62, vam, O153690_1.jpg, embroidery, 87.0%
http://data.silknow.org/object/ff5f8254-2b47-3628-8fc9-e4a76b3a5063, vam, O292754_2.jpg, resist_dyeing, 84.78%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_48.jpg, embroidery, 80.36%
http://data.silknow.org/object/a1165a40-1f18-32b5-88b5-62f6520b4487, mfa, 47676_0.jpg, embroidery, 83.35%
http://data.silknow.org/object/d9ec833e-8eb8-30c5-ac30-af9f5ff89183, mfa, 66960_0.jpg, embroidery, 96.9%
http://data.silknow.org/object/5db91dd5-6340-3d08-9543-d92c8f9612bb, vam, O351317_0.jpg, velvet, 81.97%
http://data.silknow.org/object/2b7885cd-2074-3ba6-af5c-418559e1b4ee, mfa, 125551_0.jpg, embroidery, 94.55%
http://data.silknow.org/object/7aae3d2b-23b7-38fc-8d73-26ee41f28754, vam, O354291_1.jpg, damask, 64.32%
http://data.silknow.org/object/bae6c175-c328-39e5-89d5-0dd48bbac0c1, vam, O78803_6.jpg, embroidery, 88.96%
http://data.silknow.org/object/8160ec0b-e731-3d20-b394-3b42302bc545, mfa, 46796_1.jpg, embroidery, 87.75%
http://data.silknow.org/object/84cc7112-bce7-35c7-b838-ba26166bb764, vam, O101872_8.jpg, embroidery, 98.81%
http://data.silknow.org/object/fce81904-dd85-3856-8b33-00d4105cfece, vam, O16066_4.jpg, embroidery, 92.88%
http://data.silknow.org/object/c5391f5c-897e-302d-b5c3-67554841007e, mfa, 46319_0.jpg, embroidery, 89.43%
http://data.silknow.org/object/04b34825-942e-36cd-b0a0-1cbd45e5289b, mfa, 69828_0.jpg, embroidery, 47.1%
http://data.silknow.org/object/4066b042-cea1-3c8b-9dba-63ae43d5a295, vam, O264572_0.jpg, resist_dyeing, 43.47%
http://data.silknow.org/object/b66ecd34-3510-31c9-8900-bd3f14ccc250, mfa, 123410_0.jpg, embroidery, 77.79%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_32.jpg, embroidery, 56.53%
http://data.silknow.org/object/e854263b-a538-3b60-b5c5-fc80ca4dd0cb, vam, O364875_1.jpg, embroidery, 97.27%
http://data.silknow.org/object/5545d1ba-faf9-399c-a8e6-7f539368df62, vam, O364969_1.jpg, embroidery, 99.15%
http://data.silknow.org/object/400ee7a1-ae62-3969-b9f6-8a2a90a88b06, mfa, 71090_0.jpg, embroidery, 70.02%
http://data.silknow.org/object/6007af1c-d64d-33ff-845c-d13cb648a75e, vam, O486501_0.jpg, embroidery, 87.28%
http://data.silknow.org/object/7665060f-d620-32f5-82e4-4724a62b4664, mfa, 565419_0.jpg, tabby, 49.04%
http://data.silknow.org/object/4838f9e8-17b9-32f1-9d10-969e32de827d, vam, O115757_0.jpg, embroidery, 74.98%
http://data.silknow.org/object/ab3b6d29-2af7-3a65-b7bc-7945bd206b15, vam, O169576_1.jpg, embroidery, 66.12%
http://data.silknow.org/object/95bd4e7e-0965-36d1-a902-863cc849044e, vam, O78781_1.jpg, embroidery, 75.67%
http://data.silknow.org/object/088fcd92-ecad-3c91-8b4e-bd34638c0df8, mfa, 78074_0.jpg, embroidery, 61.18%
http://data.silknow.org/object/4ded5d04-bce4-3ca6-9cdf-b3743f09bd19, vam, O117725_2.jpg, tabby, 45.28%
http://data.silknow.org/object/e2fec9fb-6c5d-33c7-b54b-0bf43a5bbd6e, vam, O317491_0.jpg, tabby, 46.97%
http://data.silknow.org/object/99f75408-7f62-3368-a8a3-24952130a931, vam, O362441_1.jpg, velvet, 40.72%
http://data.silknow.org/object/3c657715-910e-3f85-8557-476829c8ef1c, vam, O87260_1.jpg, embroidery, 63.2%
http://data.silknow.org/object/c258573a-266b-305d-b9cb-35cc63df34d1, mfa, 70739_0.jpg, embroidery, 65.17%
http://data.silknow.org/object/83a2e9af-ce25-391b-814d-61a62406da22, vam, O355522_0.jpg, embroidery, 76.47%
http://data.silknow.org/object/7e42f18e-9b93-3a41-a2ef-5264ba98d124, vam, O224940_2.jpg, tabby, 85.98%
http://data.silknow.org/object/5e36582e-dd07-39e7-abb1-6c991ee8985b, mfa, 74150_0.jpg, embroidery, 78.71%
http://data.silknow.org/object/5f57da84-be5a-39de-9dd8-a44ae9f77732, vam, O251244_39.jpg, embroidery, 59.43%
http://data.silknow.org/object/2e2cbcd8-89e8-39d9-9d3a-8d16a7895e1f, vam, O155357_0.jpg, damask, 36.2%
http://data.silknow.org/object/eaefc25f-c9ad-3c16-84df-00fb7cc38ee0, mfa, 67024_0.jpg, embroidery, 92.58%
http://data.silknow.org/object/711e1ddf-b3df-3a84-8aa4-fd2c63fe1b2d, vam, O1434618_0.jpg, other_technique, 59.72%
http://data.silknow.org/object/06a576dc-b638-3d3d-8cae-293be3e086b3, mfa, 123608_1.jpg, velvet, 55.14%
