obj_uri, museum, image_name, predicted_class, class_score
http://data.silknow.org/object/1eafd074-ccd8-3f23-9733-b99b52be94ba, cer, CE24148_MNAD_0.jpg, IT, 58.68%
http://data.silknow.org/object/a1be9c34-de84-349b-965f-fc035fc258a4, mobilier, 79792_0.jpg, GB, 69.11%
http://data.silknow.org/object/673b79b2-5f8a-3444-b8fa-38562fda8682, mobilier, 38080_1.jpg, ES, 30.21%
http://data.silknow.org/object/8439d5a0-b561-3671-96b7-dd1400ff6dac, mobilier, 67770_0.jpg, TR, 33.0%
http://data.silknow.org/object/857b5354-be5b-3c7b-9b5b-c48bf0da602c, cer, CE02060_MNAD_0.jpg, ES, 31.42%
http://data.silknow.org/object/aa921366-ed0e-319c-b923-852d19126dc4, mobilier, 70109_0.jpg, ES, 59.95%
http://data.silknow.org/object/f3f13450-a111-3eee-8838-f4c67613118d, mobilier, 79162_0.jpg, FR, 39.05%
http://data.silknow.org/object/41a3e312-35f8-3304-bcb4-999decffa358, imatex, 29850_1.jpg, FR, 71.11%
http://data.silknow.org/object/85a6515f-7000-3dd9-aeaa-bdd74421d868, mobilier, 67956_0.jpg, IR, 34.5%
http://data.silknow.org/object/2a29d92c-7ce3-3ccc-91e6-4910ccde466e, imatex, 27213_0.jpg, IT, 33.98%
http://data.silknow.org/object/8c7d622b-3de7-37b2-8653-08a859263575, imatex, 6728_0.jpg, IT, 20.48%
http://data.silknow.org/object/24c53b17-a996-3d73-b6ce-650e1135bcdf, imatex, 29698_0.jpg, GB, 33.71%
http://data.silknow.org/object/acec32f4-7acf-3d9d-ae03-940f001d8c4b, mobilier, 79258_0.jpg, FR, 54.03%
http://data.silknow.org/object/5765379e-e636-35db-8a04-76170256ebeb, mobilier, 80478_1.jpg, GB, 51.58%
http://data.silknow.org/object/551c802c-2e47-37b6-aebd-54d43e25c72a, mobilier, 79946_0.jpg, FR, 37.31%
http://data.silknow.org/object/07a807fb-f27e-367e-8235-50397a1d453d, mobilier, 67805_5.jpg, DE, 33.65%
http://data.silknow.org/object/91a46844-5150-3f0c-bbdf-126f666bbb13, imatex, 6357_0.jpg, JM, 40.16%
http://data.silknow.org/object/7e2c2092-1e16-3eb5-bc8b-2c0d84797708, mobilier, 38063_0.jpg, FR, 39.96%
http://data.silknow.org/object/a616971e-35d9-3e5b-b37d-353b11ee525c, imatex, 29740_0.jpg, FR, 59.81%
http://data.silknow.org/object/d01fd062-5e01-3123-b640-c9ebf3a560a6, mobilier, 79027_0.jpg, DE, 28.64%
http://data.silknow.org/object/82f3c1a9-b6de-3f95-ab71-5ac16eb20f18, mobilier, 79080_0.jpg, FR, 26.96%
http://data.silknow.org/object/6c319f08-1886-37a9-874f-a64d6e7a4417, mobilier, 80111_0.jpg, ES, 36.72%
http://data.silknow.org/object/2aa80f1b-2bd7-3654-8795-dd30028cfe49, imatex, 28142_0.jpg, IT, 88.05%
http://data.silknow.org/object/fa88f1f1-0df9-3968-8264-602b93dbb876, mobilier, 80271_0.jpg, IT, 38.18%
http://data.silknow.org/object/94952ca1-ad76-33a6-bc63-d8aeda3dd9ad, cer, CE01242_MNAD_1.jpg, TR, 37.08%
http://data.silknow.org/object/4715f5fb-bb20-3594-bf90-821ac92f7a92, mobilier, 81599_0.jpg, ES, 68.57%
http://data.silknow.org/object/52fa6688-36f3-307e-bc87-0bd5afa577fc, cer, CE21421_MNAD_0.jpg, IT, 62.69%
http://data.silknow.org/object/1581e193-13c2-3eb9-8020-2dcb3f3be6ba, mobilier, 79074_1.jpg, GB, 39.52%
http://data.silknow.org/object/c2e9a78c-0a34-3d98-911c-92a08ea13725, cer, CE07752_MNAD_0.jpg, IR, 49.06%
http://data.silknow.org/object/4d59e2ca-7652-3b73-b6cf-02342c37d5e3, mobilier, 79867_3.jpg, IR, 15.9%
http://data.silknow.org/object/a9e4391c-d9cb-364d-8b28-d26513fbdf0b, imatex, 8026_0.jpg, ES, 37.36%
http://data.silknow.org/object/77ee0fbc-b93b-398a-93b2-64145ddd119f, imatex, 30339_1.jpg, FR, 73.39%
http://data.silknow.org/object/baad2e4a-76e1-33e9-9cd4-5b1bbe075eab, mobilier, 79099_1.jpg, FR, 27.82%
http://data.silknow.org/object/2e56c897-dee5-3a1e-bf44-4f22bc93bd8e, mobilier, 70079_0.jpg, GB, 41.5%
http://data.silknow.org/object/21dd8218-94b7-3022-ae45-e251eece1769, cer, CE23471_MNAD_0.jpg, GB, 93.6%
http://data.silknow.org/object/61933848-b2ab-3286-a71c-54bea34f4c55, mobilier, 70395_0.jpg, FR, 66.09%
http://data.silknow.org/object/acfe8aa1-01d8-3749-94cc-07f9d96b1481, cer, CE13153_MNAD_0.jpg, JM, 53.35%
http://data.silknow.org/object/c4e83bb8-2798-33c0-9622-1d6528c69e55, mobilier, 79152_0.jpg, TR, 71.08%
http://data.silknow.org/object/99a02b6a-bb98-3591-ad27-a98126f591a7, mobilier, 79922_1.jpg, FR, 48.84%
http://data.silknow.org/object/671f2753-a368-38dd-b557-808ae26a44fa, imatex, 6308_0.jpg, GB, 36.18%
http://data.silknow.org/object/a89a4724-4581-3f56-a64f-749d8efa9f67, mobilier, 79127_0.jpg, GB, 62.53%
http://data.silknow.org/object/65f1584c-8bc3-3b50-a5c7-ab3b8d85d65c, mobilier, 79271_0.jpg, RU, 26.62%
http://data.silknow.org/object/457c60f3-24b4-339c-af1b-7f892cb5d204, imatex, 24555_0.jpg, IT, 33.71%
http://data.silknow.org/object/e12427db-59fc-3346-a678-c35074a3db4d, mobilier, 79796_10.jpg, JM, 39.97%
http://data.silknow.org/object/7622efa7-e286-363b-998b-b5a305a7f260, mobilier, 80175_1.jpg, GB, 64.72%
http://data.silknow.org/object/1fe3fb96-eac0-3418-a4d0-192be138fbdf, imatex, 29582_0.jpg, TR, 24.29%
http://data.silknow.org/object/d85d6b38-e987-3c45-b97e-8761c0228622, mobilier, 80451_0.jpg, ES, 46.97%
http://data.silknow.org/object/7b16b9ca-91c5-35b6-98a5-f79690f912f9, mobilier, 80274_1.jpg, TR, 42.71%
http://data.silknow.org/object/5fbd7028-d44a-3998-aaa9-53d3fe78fc1b, mobilier, 79115_0.jpg, FR, 61.52%
http://data.silknow.org/object/c4a4360d-00af-3494-8789-a3ab13f86201, mobilier, 79939_2.jpg, TR, 65.95%
http://data.silknow.org/object/1d8dc253-4ebd-3db6-8930-2beaa7e5be4f, mobilier, 79942_0.jpg, FR, 25.43%
http://data.silknow.org/object/6507fdc6-1115-38ee-9e7e-fb3ea0f7ab28, mobilier, 79936_0.jpg, GB, 23.54%
http://data.silknow.org/object/f033e81f-5e55-398d-b901-e62ae897b405, mobilier, 74214_0.jpg, FR, 52.87%
http://data.silknow.org/object/61933848-b2ab-3286-a71c-54bea34f4c55, mobilier, 70395_1.jpg, FR, 59.05%
http://data.silknow.org/object/4c8e7e5a-628f-38e7-8f27-5afab115525c, mobilier, 80243_1.jpg, FR, 42.9%
http://data.silknow.org/object/1dd69cef-1654-3f33-b30c-1b07a9f9a2b5, imatex, 30211_2.jpg, IT, 36.15%
http://data.silknow.org/object/906f4796-5b9f-35bd-b33e-e5be503a13d5, cer, CE01240_MNAD_0.jpg, FR, 36.04%
http://data.silknow.org/object/9a85f6bb-b1e7-3969-aa75-aad77ad60b76, mobilier, 81625_1.jpg, GB, 66.35%
http://data.silknow.org/object/db5eb625-666e-3107-8853-9b088baae38e, mobilier, 79191_1.jpg, IT, 20.99%
http://data.silknow.org/object/42f86d19-6dad-3b99-9fa7-75e56319ff75, imatex, 25235_0.jpg, FR, 59.65%
http://data.silknow.org/object/2f5b0717-69dd-397e-bdda-4a67f1749491, mobilier, 79194_1.jpg, GB, 48.02%
http://data.silknow.org/object/f10c82b6-0e66-32ba-b885-a23316fad165, mobilier, 79249_0.jpg, FR, 35.96%
http://data.silknow.org/object/4ca862b2-130c-3444-9891-6246a6458e12, mobilier, 79120_0.jpg, FR, 72.02%
http://data.silknow.org/object/fb5b2607-516d-3e1d-a303-4937d6aec33f, cer, CE19451_MNAD_0.jpg, IT, 88.85%
http://data.silknow.org/object/68b55222-88e0-3c28-84c2-b75e04183bf6, mobilier, 79425_0.jpg, FR, 28.6%
http://data.silknow.org/object/eedc72b5-83ec-323a-826b-94f483c304c4, mobilier, 80084_0.jpg, TR, 69.99%
http://data.silknow.org/object/73f510aa-6905-30e9-ad3f-2e393bef2c27, imatex, 27956_0.jpg, IT, 57.48%
http://data.silknow.org/object/dc5339f4-6d17-3db3-9ac6-39ea270fc97a, cer, CE24399_MNAD_0.jpg, IT, 48.46%
http://data.silknow.org/object/020d9387-f679-3470-9371-809491190f63, mobilier, 79149_0.jpg, ES, 73.8%
http://data.silknow.org/object/acb4fa25-1588-32d4-959b-a5e152b24af6, mobilier, 70294_0.jpg, FR, 76.83%
http://data.silknow.org/object/ba4314df-9ec4-386f-bda0-f47317c29f95, imatex, 30399_1.jpg, BE, 39.39%
http://data.silknow.org/object/b23351ce-4b1b-39f2-ab44-14b5002af9c6, mobilier, 70502_0.jpg, FR, 67.53%
http://data.silknow.org/object/db5eb625-666e-3107-8853-9b088baae38e, mobilier, 79191_0.jpg, FR, 21.66%
http://data.silknow.org/object/3639416b-d479-3f00-99db-d171d23fb772, mobilier, 80259_0.jpg, FR, 92.83%
http://data.silknow.org/object/6e18b04f-7ca9-3b7b-8c87-6e991e714fed, mobilier, 80469_0.jpg, GB, 58.13%
http://data.silknow.org/object/51d4755f-e69f-3b57-b00a-04a630259692, mobilier, 79193_4.jpg, ES, 79.3%
http://data.silknow.org/object/f454a5f2-ff2f-37fc-a9f8-584c891d72c7, mobilier, 68341_2.jpg, FR, 33.99%
http://data.silknow.org/object/c32c7839-7175-3d41-8bfc-3b69127a78f2, cer, CE20552_MNAD_0.jpg, FR, 36.3%
http://data.silknow.org/object/1031ccfc-10b8-3bb6-874c-71435f9495dc, mobilier, 79977_0.jpg, FR, 70.76%
http://data.silknow.org/object/00f6d414-f94d-3fbb-9410-87ca14874b78, mobilier, 80233_0.jpg, FR, 53.41%
http://data.silknow.org/object/9122c2a0-0fe3-34e7-979b-f2fe131bcc10, mobilier, 79037_1.jpg, GB, 21.54%
http://data.silknow.org/object/6d9e6321-543a-3c42-bec5-85479836bd02, imatex, 29790_1.jpg, FR, 42.41%
http://data.silknow.org/object/dd919f0b-4303-3487-8fce-fbd0646ad491, imatex, 29958_1.jpg, FR, 68.5%
http://data.silknow.org/object/73e21497-5265-3ce5-823a-4b9f42f47520, imatex, 20230_0.jpg, IN, 47.57%
http://data.silknow.org/object/7173aa39-92f8-3e6e-a0c6-aa4e4b19c3f4, mobilier, 37260_0.jpg, FR, 62.21%
http://data.silknow.org/object/f501c941-42fc-341c-8540-33d6cd57e90d, imatex, 29957_1.jpg, FR, 92.85%
http://data.silknow.org/object/38f2b5d3-0ed9-3936-9760-645d560b7651, mobilier, 79035_1.jpg, FR, 39.35%
http://data.silknow.org/object/1d956de6-6459-3719-be87-f8ad0234d3b5, mobilier, 79228_0.jpg, IR, 22.37%
http://data.silknow.org/object/d0faf954-f32b-35ad-8622-9ee3ba95600c, mobilier, 79157_2.jpg, IT, 46.86%
http://data.silknow.org/object/91a46844-5150-3f0c-bbdf-126f666bbb13, imatex, 6357_1.jpg, ES, 30.65%
http://data.silknow.org/object/366ac01c-65e8-3385-a23a-b8feeb5e3b05, mobilier, 37894_2.jpg, IR, 34.31%
http://data.silknow.org/object/63053494-6747-3743-8fb7-95f9e7d1158a, mobilier, 70503_0.jpg, GB, 63.87%
http://data.silknow.org/object/2251f259-9a74-34fd-acce-f38d32dbed47, imatex, 8478_0.jpg, IT, 78.83%
http://data.silknow.org/object/4f48e9d8-ac3d-3274-877a-c04c253399d1, imatex, 30006_0.jpg, ES, 45.17%
http://data.silknow.org/object/472137e3-b56b-36b9-a82a-f1b0fd72879b, mobilier, 70271_0.jpg, FR, 70.02%
http://data.silknow.org/object/4d59e2ca-7652-3b73-b6cf-02342c37d5e3, mobilier, 79867_1.jpg, JM, 58.49%
http://data.silknow.org/object/210b485e-c889-3ec4-af19-b8620e9b9c17, versailles, SSN%20882.8_1.jpg, FR, 48.32%
http://data.silknow.org/object/65558cd1-aa29-3969-8ea5-842f8b764492, mobilier, 80089_1.jpg, FR, 44.2%
http://data.silknow.org/object/321d2145-97f4-381b-96d5-aeb3c386175d, imatex, 22153_1.jpg, GB, 33.93%
http://data.silknow.org/object/ef5c6e4f-f899-3c43-ab5e-8372b255af62, mobilier, 80168_0.jpg, RU, 34.31%
http://data.silknow.org/object/906f4796-5b9f-35bd-b33e-e5be503a13d5, cer, CE01240_MNAD_1.jpg, FR, 28.47%
http://data.silknow.org/object/ae362f9f-dfbf-3783-b5e2-ee12fe78a28b, mobilier, 70880_1.jpg, BE, 74.25%
http://data.silknow.org/object/81aa9d61-9880-3fa2-beb3-7127f75d7840, imatex, 6929_0.jpg, FR, 31.78%
http://data.silknow.org/object/c0921baf-e315-370c-9ea7-0452ff49f714, mobilier, 80230_1.jpg, FR, 33.65%
http://data.silknow.org/object/7b16b9ca-91c5-35b6-98a5-f79690f912f9, mobilier, 80274_0.jpg, IT, 27.27%
http://data.silknow.org/object/1d8dc253-4ebd-3db6-8930-2beaa7e5be4f, mobilier, 79942_2.jpg, ES, 47.3%
http://data.silknow.org/object/49a6d90a-3f55-3651-b975-145fedaccc10, imatex, 20176_0.jpg, RU, 27.37%
http://data.silknow.org/object/90df50ec-73e8-35f7-aee5-a8bb8ad6dc99, mobilier, 79121_1.jpg, ES, 74.39%
http://data.silknow.org/object/f454a5f2-ff2f-37fc-a9f8-584c891d72c7, mobilier, 68341_1.jpg, ES, 45.26%
http://data.silknow.org/object/3b0ccfc4-c4ae-3cf8-9a88-27aecdfbfece, imatex, 30110_0.jpg, ES, 79.64%
http://data.silknow.org/object/c29d5453-e2a1-324e-98e7-6d3bf68b8e16, cer, CE13025_MNAD_0.jpg, IT, 72.16%
http://data.silknow.org/object/6d5330b7-2c1d-3269-b3eb-15f087fc3987, imatex, 30207_1.jpg, FR, 18.35%
http://data.silknow.org/object/88be5e51-192a-395c-a5e7-05b8aae49bbd, mobilier, 80078_1.jpg, ES, 30.86%
http://data.silknow.org/object/f626a257-0d88-342d-89fd-4145ca770951, imatex, 30119_0.jpg, IT, 29.38%
http://data.silknow.org/object/6c8503aa-16d7-314d-a613-51c2a6fe471e, mobilier, 79201_0.jpg, RU, 32.27%
http://data.silknow.org/object/51d4755f-e69f-3b57-b00a-04a630259692, mobilier, 79193_3.jpg, GB, 32.3%
http://data.silknow.org/object/a41d5ecd-b7b2-35fe-991f-d7472545bc0b, mobilier, 79826_3.jpg, JP, 52.28%
http://data.silknow.org/object/4f970715-2fc8-3017-9944-fb4b1d76f64e, mobilier, 79996_0.jpg, FR, 63.15%
http://data.silknow.org/object/b4174b9d-e368-34d3-a1cb-5296ff2721b5, cer, CE23695_MNAD_0.jpg, GB, 44.38%
http://data.silknow.org/object/e032c2a2-6190-317b-82a7-da2a658f9a60, mobilier, 80241_0.jpg, FR, 41.78%
http://data.silknow.org/object/b125c6a0-c634-33ed-bbda-4db7b8cc13c1, mobilier, 80242_0.jpg, FR, 34.13%
http://data.silknow.org/object/2510f9c6-a55f-3fe7-8be8-2dbb228d6181, imatex, 29580_0.jpg, IT, 58.67%
http://data.silknow.org/object/47b09337-b87d-3df5-bfde-c9c8627f8c5b, mobilier, 81614_1.jpg, ES, 36.83%
http://data.silknow.org/object/cbe709ab-d557-304e-81a0-ed63c3933bf6, mobilier, 80206_2.jpg, BE, 68.81%
http://data.silknow.org/object/6507fdc6-1115-38ee-9e7e-fb3ea0f7ab28, mobilier, 79936_2.jpg, IT, 35.88%
http://data.silknow.org/object/04ef2642-8951-3f8c-872b-ffd983ab3d8d, mobilier, 81659_0.jpg, FR, 65.0%
http://data.silknow.org/object/2ee40f39-4a41-3842-9a00-1eb5f3c60234, cer, CE01302_MNAD_0.jpg, ES, 30.43%
http://data.silknow.org/object/57bdd629-9496-35e8-9e2e-b4e283d94ae0, versailles, SSN%20882.2_1.jpg, ES, 45.33%
http://data.silknow.org/object/4eacd1e7-69a4-3cf0-9e61-40c09ee985c3, imatex, 30212_4.jpg, IR, 59.08%
http://data.silknow.org/object/fee0be30-394e-34da-b864-120570eabd41, imatex, 29705_0.jpg, ES, 29.82%
http://data.silknow.org/object/8439d5a0-b561-3671-96b7-dd1400ff6dac, mobilier, 67770_1.jpg, TR, 26.39%
http://data.silknow.org/object/ef5c6e4f-f899-3c43-ab5e-8372b255af62, mobilier, 80168_1.jpg, RU, 39.08%
http://data.silknow.org/object/e6ffd229-ff70-3aa6-adab-ae1b1f97b50a, mobilier, 70498_0.jpg, FR, 42.89%
http://data.silknow.org/object/0d1ec594-b6f4-3c82-909e-64efcc37ad4f, imatex, 29531_0.jpg, FR, 59.55%
http://data.silknow.org/object/5d580185-5e6a-3205-a369-cc941acb8bdf, mobilier, 70364_0.jpg, BE, 58.01%
http://data.silknow.org/object/4feceea0-cf2a-3a2f-bddd-cdff275eae4f, mobilier, 81639_1.jpg, BE, 29.65%
http://data.silknow.org/object/f926f9f2-0478-3666-936d-d85985c97914, mobilier, 79816_0.jpg, ES, 72.16%
http://data.silknow.org/object/6bcf55fd-9ae8-3295-b60c-4f21107d16ae, mobilier, 79117_0.jpg, PK, 19.95%
http://data.silknow.org/object/1cc29b60-1e8a-3fa1-a59f-bd92ecd3a4f0, mobilier, 79919_0.jpg, GB, 30.84%
http://data.silknow.org/object/b2d1f2cd-eda5-31df-be18-85525ae69b24, mobilier, 79964_0.jpg, FR, 45.62%
http://data.silknow.org/object/4feceea0-cf2a-3a2f-bddd-cdff275eae4f, mobilier, 81639_2.jpg, GB, 33.41%
http://data.silknow.org/object/9b59364b-c81e-30d8-ac7b-ad9b0b1af962, vam, O361540_0.jpg, GB, 49.78%
http://data.silknow.org/object/eac65dd7-e429-3727-812a-84453a30873e, cer, CE24143_MNAD_0.jpg, ES, 88.42%
http://data.silknow.org/object/6d7e5dc9-add1-3770-9270-4a15eed35893, imatex, 30284_1.jpg, IT, 41.68%
http://data.silknow.org/object/798fd4d9-47ff-31bc-b7b8-8bf54b1cd24e, mobilier, 37649_0.jpg, TR, 34.74%
http://data.silknow.org/object/b1d63025-b461-3020-86ef-72173e58e577, cer, CE24358_MNAD_0.jpg, IT, 30.29%
http://data.silknow.org/object/e12427db-59fc-3346-a678-c35074a3db4d, mobilier, 79796_6.jpg, ES, 26.06%
http://data.silknow.org/object/18e70863-5cb8-3a8a-9ce8-0bcd65f3a4d0, imatex, 29982_0.jpg, ES, 46.59%
http://data.silknow.org/object/fcf2309a-4489-3891-915d-334380119e5d, mobilier, 79143_1.jpg, JM, 36.11%
http://data.silknow.org/object/4463f7d7-4c69-3583-b92a-6af0983832e9, mobilier, 79745_0.jpg, ES, 38.42%
http://data.silknow.org/object/f501c941-42fc-341c-8540-33d6cd57e90d, imatex, 29957_0.jpg, FR, 50.31%
http://data.silknow.org/object/d85d6b38-e987-3c45-b97e-8761c0228622, mobilier, 80451_3.jpg, GB, 62.37%
http://data.silknow.org/object/1578b4bd-d0a5-392e-9d73-3c683622808e, mobilier, 70042_0.jpg, BE, 65.3%
http://data.silknow.org/object/4036989a-6b4d-331d-bb65-977521b63a75, imatex, 24056_0.jpg, PK, 31.04%
http://data.silknow.org/object/154f2678-cc8d-3817-9a23-0e00f7a9eb8d, imatex, 29622_0.jpg, FR, 41.06%
http://data.silknow.org/object/f4d4e398-8967-3a00-9639-4104e5fa6f4f, imatex, 8642_0.jpg, FR, 35.41%
http://data.silknow.org/object/07a807fb-f27e-367e-8235-50397a1d453d, mobilier, 67805_1.jpg, TR, 58.35%
http://data.silknow.org/object/65558cd1-aa29-3969-8ea5-842f8b764492, mobilier, 80089_0.jpg, JM, 47.44%
http://data.silknow.org/object/4ea27df6-34cf-3a4c-b506-5b9a2d47bb1d, mobilier, 37116_1.jpg, RU, 38.05%
http://data.silknow.org/object/03a9ed96-ec4a-3ea1-b1b0-1ecd499b26ab, cer, E02994_MACSE_2.jpg, FR, 28.0%
http://data.silknow.org/object/210b485e-c889-3ec4-af19-b8620e9b9c17, versailles, SSN%20882.8_2.jpg, FR, 64.1%
http://data.silknow.org/object/e12427db-59fc-3346-a678-c35074a3db4d, mobilier, 79796_1.jpg, NL, 24.54%
http://data.silknow.org/object/8b412eb2-592e-3790-bc5d-7379b887980c, mobilier, 79195_4.jpg, GB, 33.93%
http://data.silknow.org/object/84770ac6-0bdd-3d6f-ab79-f05d56a8d0cf, cer, CE24133_MNAD_0.jpg, GB, 29.12%
http://data.silknow.org/object/d64b7eb9-9ebf-3e98-9232-9cc451f06196, imatex, 30395_0.jpg, ES, 30.82%
http://data.silknow.org/object/117c7353-f4df-37ee-9a4d-e4d2d1c6acd4, mobilier, 79183_0.jpg, IT, 41.92%
http://data.silknow.org/object/faf1323b-faf9-3e92-a19f-eff43782103e, imatex, 29584_0.jpg, ES, 47.02%
http://data.silknow.org/object/6b6271a1-59a2-347b-ab63-8ddf12d1e8a7, imatex, 24844_0.jpg, IT, 39.49%
http://data.silknow.org/object/7bf3f6ce-a37c-39e6-bf9d-e13ec9487a04, mobilier, 79743_0.jpg, RU, 20.22%
http://data.silknow.org/object/e12427db-59fc-3346-a678-c35074a3db4d, mobilier, 79796_4.jpg, IN, 56.15%
http://data.silknow.org/object/98916148-638d-35b2-a57e-3ca9dbb08262, mobilier, 37410_2.jpg, FR, 35.44%
http://data.silknow.org/object/615f798f-8c51-3926-b72f-ba65b6aaa203, mobilier, 37284_0.jpg, ES, 82.43%
http://data.silknow.org/object/b2d1f2cd-eda5-31df-be18-85525ae69b24, mobilier, 79964_2.jpg, FR, 39.06%
http://data.silknow.org/object/7e2c2092-1e16-3eb5-bc8b-2c0d84797708, mobilier, 38063_1.jpg, FR, 26.63%
http://data.silknow.org/object/0b5c7b3b-ef0b-3e4d-828f-7d15cde64dd8, imatex, 24626_0.jpg, ES, 80.78%
http://data.silknow.org/object/5fc6d689-a082-3469-ae05-77bcb36f86f6, imatex, 7826_0.jpg, FR, 69.72%
http://data.silknow.org/object/d2475db2-0dd6-305e-8379-e237379263ee, mobilier, 79245_0.jpg, ES, 56.13%
http://data.silknow.org/object/9122c2a0-0fe3-34e7-979b-f2fe131bcc10, mobilier, 79037_4.jpg, GB, 46.92%
http://data.silknow.org/object/da7ca9d8-b4ff-3818-b1ea-66f62a8b4e2c, cer, CE24459_MNAD_0.jpg, FR, 39.32%
http://data.silknow.org/object/18753f28-eeef-321c-89aa-3c741863e23f, mobilier, 79761_2.jpg, IT, 43.99%
http://data.silknow.org/object/4ea27df6-34cf-3a4c-b506-5b9a2d47bb1d, mobilier, 37116_0.jpg, ES, 81.35%
http://data.silknow.org/object/060a9b15-0a96-355b-be5c-206ec3268403, mobilier, 79783_1.jpg, IT, 52.88%
http://data.silknow.org/object/6d9e6321-543a-3c42-bec5-85479836bd02, imatex, 29790_0.jpg, TR, 34.74%
http://data.silknow.org/object/364bacab-6d19-3f19-a7ff-5e3e430e0a5b, imatex, 7827_0.jpg, FR, 35.79%
http://data.silknow.org/object/8b826e6b-c4a7-3875-9118-e66eeacb8c81, mobilier, 79993_0.jpg, FR, 53.66%
http://data.silknow.org/object/321d2145-97f4-381b-96d5-aeb3c386175d, imatex, 22153_0.jpg, JP, 42.91%
http://data.silknow.org/object/38f2b5d3-0ed9-3936-9760-645d560b7651, mobilier, 79035_0.jpg, FR, 49.0%
http://data.silknow.org/object/af254eb0-2713-3801-a144-cc2de6abbe3f, imatex, 30082_0.jpg, FR, 50.08%
http://data.silknow.org/object/57bdd629-9496-35e8-9e2e-b4e283d94ae0, versailles, SSN%20882.2_2.jpg, TR, 68.69%
http://data.silknow.org/object/f156f38c-72c3-3630-9d9a-65dee44e7bdf, cer, CE24038_MNAD_0.jpg, IT, 50.99%
http://data.silknow.org/object/c0149a84-848b-3168-aa2e-fed21285f00a, imatex, 29524_0.jpg, ES, 30.71%
http://data.silknow.org/object/c857994a-621f-392b-89c9-dcf39d5bf93c, imatex, 30199_0.jpg, GB, 30.45%
http://data.silknow.org/object/8bf745d7-fb7d-3a68-a275-30d00798cb5d, mobilier, 70316_1.jpg, GB, 69.38%
http://data.silknow.org/object/68b55222-88e0-3c28-84c2-b75e04183bf6, mobilier, 79425_2.jpg, ES, 81.4%
http://data.silknow.org/object/18753f28-eeef-321c-89aa-3c741863e23f, mobilier, 79761_3.jpg, GB, 22.63%
http://data.silknow.org/object/07a807fb-f27e-367e-8235-50397a1d453d, mobilier, 67805_2.jpg, ES, 48.39%
http://data.silknow.org/object/66d4a877-5982-3646-8c43-a5df6ed0875d, imatex, 18260_0.jpg, FR, 42.65%
http://data.silknow.org/object/2242d9f8-b25b-3b6f-851a-5afeabced5c3, imatex, 29704_0.jpg, TR, 26.24%
http://data.silknow.org/object/8b412eb2-592e-3790-bc5d-7379b887980c, mobilier, 79195_2.jpg, FR, 26.09%
http://data.silknow.org/object/413f551c-e27a-383a-8e56-be4f6eab9399, mobilier, 79806_0.jpg, NL, 39.72%
http://data.silknow.org/object/4c8e7e5a-628f-38e7-8f27-5afab115525c, mobilier, 80243_0.jpg, FR, 50.29%
http://data.silknow.org/object/ef7c38fa-ef76-3b9e-a301-bc39de928b16, mobilier, 70287_0.jpg, FR, 63.11%
http://data.silknow.org/object/c0921baf-e315-370c-9ea7-0452ff49f714, mobilier, 80230_0.jpg, ES, 45.66%
http://data.silknow.org/object/cbd3283b-674f-32e4-b332-08a1e4fb57d8, imatex, 33145_3.jpg, FR, 69.62%
http://data.silknow.org/object/9e38fa50-2188-3d60-adf5-c56f3192efff, mobilier, 80188_0.jpg, IT, 27.96%
http://data.silknow.org/object/8b2416ea-2557-37cb-a2d8-f04d64d1d4de, mobilier, 79983_0.jpg, FR, 36.55%
http://data.silknow.org/object/0c3b47a3-fe84-34fa-af9e-c7ca705dda02, mobilier, 80014_1.jpg, IT, 30.89%
http://data.silknow.org/object/12d35c44-17d9-344b-afc9-10fe9be0a506, mobilier, 79921_2.jpg, FR, 34.4%
http://data.silknow.org/object/db5eb625-666e-3107-8853-9b088baae38e, mobilier, 79191_3.jpg, PK, 57.41%
http://data.silknow.org/object/18753f28-eeef-321c-89aa-3c741863e23f, mobilier, 79761_0.jpg, ES, 73.52%
http://data.silknow.org/object/406079ca-93d6-3027-83e1-2123bdc1cae7, mobilier, 80455_0.jpg, ES, 85.44%
http://data.silknow.org/object/615f798f-8c51-3926-b72f-ba65b6aaa203, mobilier, 37284_3.jpg, ES, 92.97%
http://data.silknow.org/object/6c8503aa-16d7-314d-a613-51c2a6fe471e, mobilier, 79201_1.jpg, GB, 42.21%
http://data.silknow.org/object/db5eb625-666e-3107-8853-9b088baae38e, mobilier, 79191_2.jpg, FR, 24.87%
http://data.silknow.org/object/089bcab4-b8cd-334c-9636-7997d6dcf06d, cer, CE24198_MNAD_1.jpg, ES, 79.57%
http://data.silknow.org/object/8c95c446-171a-371e-9c0a-c64813372873, mobilier, 79811_1.jpg, NL, 39.67%
http://data.silknow.org/object/179ff2ac-86e6-3e8e-8655-270f4f7a335c, imatex, 7825_0.jpg, JP, 70.55%
http://data.silknow.org/object/93076da6-0409-3adc-b0c2-60eb86238184, mobilier, 80500_0.jpg, GB, 35.53%
http://data.silknow.org/object/90fd1783-5a19-3a19-8563-0c546916bddf, mobilier, 79148_0.jpg, ES, 25.23%
http://data.silknow.org/object/34644ffc-4df7-3ea3-8697-2c9e573a6e2d, mobilier, 80177_1.jpg, FR, 30.0%
http://data.silknow.org/object/cb5b9237-eba5-394d-859b-1802ce39b001, imatex, 17055_2.jpg, GB, 30.18%
